,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,917.2947810425801,20.0,0.0,317.3666666666667,1.0,3.0,25.0
1,896.0718783912114,20.0,0.0,330.3666666666667,1.0,3.0,25.0
2,968.8371434449627,20.0,0.0,428.3833333333333,1.0,4.0,27.0
3,900.0055052420812,20.0,0.0,318.3666666666667,1.0,3.0,25.0
4,901.265645915068,20.0,0.0,305.36666666666673,1.0,3.0,25.0
5,897.9969528754646,20.0,0.0,322.3666666666667,1.0,3.0,25.0
6,933.6554675631044,20.0,0.0,309.3666666666667,1.0,3.0,25.0
7,959.3679836204888,20.0,0.0,382.3833333333333,1.0,4.0,27.0
8,934.7593645053591,20.0,0.0,330.3666666666667,1.0,3.0,25.0
9,930.4188759893784,20.0,0.0,337.3666666666667,1.0,3.0,25.0
10,933.0493425188645,20.0,0.0,315.3666666666667,1.0,3.0,25.0
11,982.853174570407,20.0,0.0,331.3666666666667,1.0,3.0,25.0
12,923.0311327842846,20.0,0.0,306.3666666666667,1.0,3.0,25.0
13,898.5870484543677,20.0,0.0,327.3666666666667,1.0,3.0,25.0
14,938.6461717229125,20.0,0.0,314.3666666666667,1.0,3.0,25.0
15,929.9828621860829,20.0,0.0,321.3666666666667,1.0,3.0,25.0
16,907.5135160211414,20.0,0.0,324.3666666666667,1.0,3.0,25.0
17,941.3098779202054,20.0,0.0,327.35,1.0,3.0,24.0
18,943.1981587227265,20.0,0.0,326.36666666666673,1.0,3.0,25.0
19,932.8447766080931,20.0,0.0,325.36666666666673,1.0,3.0,25.0
20,962.3281172839454,20.0,0.0,339.35,1.0,3.0,24.0
21,958.8480609620094,20.0,0.0,344.3666666666667,1.0,3.0,25.0
22,915.5233521407533,20.0,0.0,330.3666666666667,1.0,3.0,25.0
23,935.7220291935075,20.0,0.0,354.3666666666667,1.0,3.0,25.0
24,935.7284690108856,20.0,0.0,333.3666666666667,1.0,3.0,25.0
25,901.4216421291965,20.0,0.0,310.36666666666673,1.0,3.0,25.0
