,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,936.5838543326074,20.0,0.0,277.3666666666668,1.0,3.0,25.0
1,944.9937322901483,20.0,0.0,277.3666666666668,1.0,3.0,25.0
2,943.3130225403044,20.0,0.0,279.3666666666668,1.0,3.0,25.0
3,948.3912231657664,20.0,0.0,276.3666666666668,1.0,3.0,25.0
4,941.4473438698656,20.0,0.0,278.3666666666668,1.0,3.0,25.0
5,925.9740383397059,20.0,0.0,276.3666666666668,1.0,3.0,25.0
6,955.2097530697393,20.0,0.0,281.36666666666673,1.0,3.0,25.0
7,938.0942271611111,20.0,0.0,275.3666666666668,1.0,3.0,25.0
8,952.8868909902458,20.0,0.0,278.3666666666668,1.0,3.0,25.0
9,942.0020082111334,20.0,0.0,279.3666666666668,1.0,3.0,25.0
10,939.5014719576566,20.0,0.0,278.3666666666668,1.0,3.0,25.0
11,949.9561673224105,20.0,0.0,281.3500000000001,1.0,3.0,24.0
12,956.2582584614605,20.0,0.0,276.3666666666668,1.0,3.0,25.0
13,953.1831024384585,20.0,0.0,276.3500000000001,1.0,3.0,24.0
14,938.0964231236219,20.0,0.0,278.3666666666668,1.0,3.0,25.0
15,935.4718911913681,20.0,0.0,270.3666666666668,1.0,3.0,25.0
16,961.0418139655046,20.0,0.0,279.3666666666668,1.0,3.0,25.0
17,944.5317990160286,20.0,0.0,287.36666666666673,1.0,3.0,25.0
18,938.4737525649442,20.0,0.0,273.3666666666668,1.0,3.0,25.0
19,944.8690834005331,20.0,0.0,277.3666666666668,1.0,3.0,25.0
20,952.2450007814813,20.0,0.0,275.3666666666668,1.0,3.0,25.0
21,942.3704408333501,20.0,0.0,281.3666666666668,1.0,3.0,25.0
22,943.2674518873115,20.0,0.0,282.3666666666668,1.0,3.0,25.0
23,945.3615428025762,20.0,0.0,284.36666666666673,1.0,3.0,25.0
24,945.1519411897152,20.0,0.0,281.3666666666668,1.0,3.0,25.0
25,953.8070798067081,20.0,0.0,279.3666666666668,1.0,3.0,25.0
26,928.7402429365806,20.0,0.0,277.3666666666668,1.0,3.0,25.0
27,932.1291619207198,20.0,0.0,282.36666666666673,1.0,3.0,25.0
28,943.8167172368503,20.0,0.0,281.3666666666668,1.0,3.0,25.0
29,931.551038376765,20.0,0.0,282.3666666666668,1.0,3.0,25.0
30,942.4292726301834,20.0,0.0,278.3666666666668,1.0,3.0,25.0
31,938.413841827204,20.0,0.0,274.3666666666668,1.0,3.0,25.0
32,944.8209857144683,20.0,0.0,278.3666666666668,1.0,3.0,25.0
33,937.9069771456786,20.0,0.0,283.36666666666673,1.0,3.0,25.0
34,940.0559858204854,20.0,0.0,285.36666666666673,1.0,3.0,25.0
35,949.8549076089688,20.0,0.0,278.3666666666668,1.0,3.0,25.0
36,960.449056386869,20.0,0.0,283.36666666666673,1.0,3.0,25.0
37,941.3829085885222,20.0,0.0,275.3666666666668,1.0,3.0,25.0
38,932.146621679781,20.0,0.0,278.3666666666668,1.0,3.0,25.0
39,947.396363133413,20.0,0.0,279.3666666666668,1.0,3.0,25.0
40,935.9511374434608,20.0,0.0,285.36666666666673,1.0,3.0,25.0
41,943.4204295661651,20.0,0.0,274.3666666666668,1.0,3.0,25.0
42,958.1074925895816,20.0,0.0,280.3666666666668,1.0,3.0,25.0
43,936.301853054963,20.0,0.0,279.3666666666668,1.0,3.0,25.0
44,941.4442842574806,20.0,0.0,270.3666666666668,1.0,3.0,25.0
45,933.1248077713208,20.0,0.0,274.3666666666668,1.0,3.0,25.0
46,942.435255742876,20.0,0.0,280.3666666666668,1.0,3.0,25.0
47,948.1445893964391,20.0,0.0,274.3666666666668,1.0,3.0,25.0
48,934.2882376318928,20.0,0.0,280.3666666666668,1.0,3.0,25.0
49,937.6114923757527,20.0,0.0,282.36666666666673,1.0,3.0,25.0
