,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,931.4761465152828,20.0,0.0,288.36666666666673,1.0,3.0,25.0
1,920.4728926779248,20.0,0.0,290.36666666666673,1.0,3.0,25.0
2,949.0396298986244,20.0,0.0,283.36666666666673,1.0,3.0,25.0
3,952.8815245371397,20.0,0.0,289.36666666666673,1.0,3.0,25.0
4,918.629062323424,20.0,0.0,291.3666666666667,1.0,3.0,25.0
5,947.7108657799166,20.0,0.0,290.36666666666673,1.0,3.0,25.0
6,920.6893007406077,20.0,0.0,300.36666666666673,1.0,3.0,25.0
7,909.7238578744456,20.0,0.0,271.3500000000001,1.0,3.0,24.0
8,937.2663661461149,20.0,0.0,289.36666666666673,1.0,3.0,25.0
9,881.0289904698016,20.0,0.0,314.3666666666667,1.0,3.0,25.0
10,929.502132020904,20.0,0.0,287.36666666666673,1.0,3.0,25.0
11,978.5832047440242,20.0,0.0,281.3666666666668,1.0,3.0,25.0
12,940.562832851095,20.0,0.0,277.36666666666673,1.0,3.0,25.0
13,932.514455186104,20.0,0.0,286.36666666666673,1.0,3.0,25.0
14,959.1305392763661,20.0,0.0,287.36666666666673,1.0,3.0,25.0
15,936.1388366041067,20.0,0.0,299.36666666666673,1.0,3.0,25.0
16,940.7395421570325,20.0,0.0,288.36666666666673,1.0,3.0,25.0
17,920.7080241400366,20.0,0.0,276.3666666666668,1.0,3.0,25.0
18,951.5140933303545,20.0,0.0,290.36666666666673,1.0,3.0,25.0
19,954.1258500785366,20.0,0.0,286.36666666666673,1.0,3.0,25.0
20,918.5178205625152,20.0,0.0,308.3666666666667,1.0,3.0,25.0
21,963.4259255141153,20.0,0.0,282.35,1.0,3.0,24.0
22,917.1623361106374,20.0,0.0,300.3666666666667,1.0,3.0,25.0
23,951.6875243388972,20.0,0.0,288.36666666666673,1.0,3.0,25.0
24,954.0150038164818,20.0,0.0,279.36666666666673,1.0,3.0,25.0
25,939.5486994503144,20.0,0.0,289.36666666666673,1.0,3.0,25.0
26,924.4512736263887,20.0,0.0,289.36666666666673,1.0,3.0,25.0
27,945.0463662425849,20.0,0.0,297.3666666666667,1.0,3.0,25.0
28,936.9534393335437,20.0,0.0,289.36666666666673,1.0,3.0,25.0
29,937.5894867324433,20.0,0.0,296.3666666666667,1.0,3.0,25.0
30,924.6863608548418,20.0,0.0,285.3666666666667,1.0,3.0,25.0
31,952.8199669785322,20.0,0.0,289.36666666666673,1.0,3.0,25.0
32,948.3551770179591,20.0,0.0,303.3666666666667,1.0,3.0,25.0
