,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,941.3000190847212,20.0,0.0,276.3666666666668,1.0,3.0,25.0
1,950.8031861291088,20.0,0.0,284.36666666666673,1.0,3.0,25.0
2,950.6752980242761,20.0,0.0,274.3666666666668,1.0,3.0,25.0
3,938.4860238986053,20.0,0.0,270.3666666666668,1.0,3.0,25.0
4,926.2097029434476,20.0,0.0,276.3666666666668,1.0,3.0,25.0
5,942.997353896348,20.0,0.0,282.3666666666668,1.0,3.0,25.0
6,944.1989128294385,20.0,0.0,272.3666666666668,1.0,3.0,25.0
7,947.6958087457217,20.0,0.0,276.3666666666668,1.0,3.0,25.0
8,939.3260406749963,20.0,0.0,284.36666666666673,1.0,3.0,25.0
9,946.373896210136,20.0,0.0,279.3666666666668,1.0,3.0,25.0
10,937.9737674640921,20.0,0.0,273.3666666666668,1.0,3.0,25.0
11,939.5067243525025,20.0,0.0,273.3666666666668,1.0,3.0,25.0
12,950.8602409537414,20.0,0.0,282.3666666666668,1.0,3.0,25.0
13,941.1239413205301,20.0,0.0,276.3666666666668,1.0,3.0,25.0
14,935.4812892637308,20.0,0.0,275.3666666666668,1.0,3.0,25.0
15,944.2254789075246,20.0,0.0,284.36666666666673,1.0,3.0,25.0
16,947.2937331376514,20.0,0.0,277.3666666666668,1.0,3.0,25.0
17,949.8725919801489,20.0,0.0,285.36666666666673,1.0,3.0,25.0
18,930.8509806797742,20.0,0.0,278.3666666666668,1.0,3.0,25.0
19,944.4966894170855,20.0,0.0,282.3666666666668,1.0,3.0,25.0
20,930.1550705573972,20.0,0.0,274.3666666666668,1.0,3.0,25.0
21,943.9914896377481,20.0,0.0,283.36666666666673,1.0,3.0,25.0
22,939.7031750129516,20.0,0.0,274.3666666666668,1.0,3.0,25.0
23,935.9632297746246,20.0,0.0,272.3666666666668,1.0,3.0,25.0
24,948.1574922557045,20.0,0.0,277.3666666666668,1.0,3.0,25.0
25,936.7341888267492,20.0,0.0,281.3666666666668,1.0,3.0,25.0
26,933.927563543612,20.0,0.0,281.3666666666668,1.0,3.0,25.0
27,936.4380224991801,20.0,0.0,284.36666666666673,1.0,3.0,25.0
28,955.3533855422355,20.0,0.0,280.3666666666668,1.0,3.0,25.0
29,936.5483327019116,20.0,0.0,282.36666666666673,1.0,3.0,25.0
30,921.8427465443009,20.0,0.0,286.36666666666673,1.0,3.0,25.0
31,930.4841548636825,20.0,0.0,273.3666666666668,1.0,3.0,25.0
32,934.158730135727,20.0,0.0,277.3666666666668,1.0,3.0,25.0
33,935.576411659522,20.0,0.0,284.36666666666673,1.0,3.0,25.0
34,944.5760994630118,20.0,0.0,277.3666666666668,1.0,3.0,25.0
35,937.8493068963311,20.0,0.0,274.3666666666668,1.0,3.0,25.0
36,933.1509044509203,20.0,0.0,281.3666666666668,1.0,3.0,25.0
37,936.7041502413647,20.0,0.0,278.3666666666668,1.0,3.0,25.0
38,932.3172608169477,20.0,0.0,273.3666666666668,1.0,3.0,25.0
39,933.2817992010954,20.0,0.0,267.3666666666668,1.0,3.0,25.0
40,942.1744641992359,20.0,0.0,282.36666666666673,1.0,3.0,25.0
41,947.0588839047598,20.0,0.0,283.36666666666673,1.0,3.0,25.0
42,941.046442228948,20.0,0.0,285.36666666666673,1.0,3.0,25.0
43,932.9016258538902,20.0,0.0,275.3666666666668,1.0,3.0,25.0
44,929.3059546320756,20.0,0.0,278.3666666666668,1.0,3.0,25.0
45,938.9817291269146,20.0,0.0,274.3666666666668,1.0,3.0,25.0
46,952.8790027308801,20.0,0.0,279.3666666666668,1.0,3.0,25.0
47,947.1207782298177,20.0,0.0,286.36666666666673,1.0,3.0,25.0
48,944.9649709324888,20.0,0.0,274.3666666666668,1.0,3.0,25.0
49,950.2580666766112,20.0,0.0,277.3666666666668,1.0,3.0,25.0
50,946.8149312380281,20.0,0.0,279.3666666666668,1.0,3.0,25.0
51,950.2760060758972,20.0,0.0,282.36666666666673,1.0,3.0,25.0
52,943.4269456707337,20.0,0.0,282.3666666666668,1.0,3.0,25.0
53,927.2829562479699,20.0,0.0,277.3666666666668,1.0,3.0,25.0
54,950.3111782633082,20.0,0.0,279.3666666666668,1.0,3.0,25.0
55,950.4697780625597,20.0,0.0,281.3666666666668,1.0,3.0,25.0
56,933.1257376907806,20.0,0.0,278.3666666666668,1.0,3.0,25.0
57,946.3341976181315,20.0,0.0,281.3666666666668,1.0,3.0,25.0
58,960.5854705841967,20.0,0.0,282.3500000000001,1.0,3.0,24.0
59,951.3990995263741,20.0,0.0,277.3666666666668,1.0,3.0,25.0
60,937.9111464560302,20.0,0.0,277.3666666666668,1.0,3.0,25.0
61,943.004519492257,20.0,0.0,278.3666666666668,1.0,3.0,25.0
62,945.7409988782558,20.0,0.0,274.3666666666668,1.0,3.0,25.0
63,941.8048472693052,20.0,0.0,280.3666666666668,1.0,3.0,25.0
64,939.2316320308531,20.0,0.0,278.3666666666668,1.0,3.0,25.0
65,940.8840425313674,20.0,0.0,271.3666666666668,1.0,3.0,25.0
66,927.4011724931092,20.0,0.0,272.3666666666668,1.0,3.0,25.0
67,949.7159517112423,20.0,0.0,282.36666666666673,1.0,3.0,25.0
68,949.7192435402701,20.0,0.0,277.3666666666668,1.0,3.0,25.0
69,933.5809216143423,20.0,0.0,281.36666666666673,1.0,3.0,25.0
