,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,926.456639667267,20.0,0.0,290.36666666666673,1.0,3.0,25.0
1,951.8738579254434,20.0,0.0,295.3666666666667,1.0,3.0,25.0
2,932.9550321466749,20.0,0.0,297.36666666666673,1.0,3.0,25.0
3,949.5591054724758,20.0,0.0,298.3666666666667,1.0,3.0,25.0
4,923.4712431755433,20.0,0.0,301.36666666666673,1.0,3.0,25.0
5,932.2249090210383,20.0,0.0,288.36666666666673,1.0,3.0,25.0
6,949.8343618567037,20.0,0.0,288.36666666666673,1.0,3.0,25.0
7,918.853818646495,20.0,0.0,287.36666666666673,1.0,3.0,25.0
8,943.272727952504,20.0,0.0,312.3666666666667,1.0,3.0,25.0
9,925.2878145005723,20.0,0.0,286.36666666666673,1.0,3.0,25.0
10,921.4250976553651,20.0,0.0,286.36666666666673,1.0,3.0,25.0
11,947.7123727876224,20.0,0.0,286.36666666666673,1.0,3.0,25.0
12,940.9487289385629,20.0,0.0,296.3666666666667,1.0,3.0,25.0
13,943.1455796679629,20.0,0.0,287.36666666666673,1.0,3.0,25.0
14,930.8930432058451,20.0,0.0,289.36666666666673,1.0,3.0,25.0
15,920.1763357953976,20.0,0.0,292.36666666666673,1.0,3.0,25.0
16,937.0041333955745,20.0,0.0,293.3666666666668,1.0,3.0,25.0
17,951.1161964421402,20.0,0.0,299.3666666666667,1.0,3.0,25.0
18,944.419800146597,20.0,0.0,295.36666666666673,1.0,3.0,25.0
19,914.2851047806652,20.0,0.0,291.36666666666673,1.0,3.0,25.0
20,921.6490442188692,20.0,0.0,284.36666666666673,1.0,3.0,25.0
21,940.8405854352122,20.0,0.0,292.36666666666673,1.0,3.0,25.0
22,933.5408997801949,20.0,0.0,305.36666666666673,1.0,3.0,25.0
23,920.502615096799,20.0,0.0,292.3666666666668,1.0,3.0,25.0
24,914.1925886884577,20.0,0.0,285.36666666666673,1.0,3.0,25.0
25,946.615234173047,20.0,0.0,292.3666666666667,1.0,3.0,25.0
26,947.7298099076875,20.0,0.0,290.36666666666673,1.0,3.0,25.0
27,904.143345503283,20.0,0.0,277.3666666666668,1.0,3.0,25.0
28,940.9925889686695,20.0,0.0,294.36666666666673,1.0,3.0,25.0
29,928.7086059621486,20.0,0.0,280.3666666666668,1.0,3.0,25.0
30,930.1378815627157,20.0,0.0,304.36666666666673,1.0,3.0,25.0
31,988.9644075570923,20.0,0.0,292.36666666666673,1.0,3.0,25.0
32,931.983869049907,20.0,0.0,284.36666666666673,1.0,3.0,25.0
33,957.1470942264853,20.0,0.0,279.3666666666668,1.0,3.0,25.0
34,932.5919526534799,20.0,0.0,288.36666666666673,1.0,3.0,25.0
35,919.6654434185807,20.0,0.0,291.36666666666673,1.0,3.0,25.0
36,957.7070906444925,20.0,0.0,306.36666666666673,1.0,3.0,25.0
37,922.9146262328642,20.0,0.0,288.36666666666673,1.0,3.0,25.0
38,941.5107871546317,20.0,0.0,287.36666666666673,1.0,3.0,25.0
39,952.947460855318,20.0,0.0,284.3666666666668,1.0,3.0,25.0
40,928.274358409504,20.0,0.0,278.3666666666668,1.0,3.0,25.0
41,949.5834524280849,20.0,0.0,298.36666666666673,1.0,3.0,25.0
42,921.5328123939962,20.0,0.0,280.3666666666668,1.0,3.0,25.0
43,917.8396098829114,20.0,0.0,286.36666666666673,1.0,3.0,25.0
44,922.848368526186,20.0,0.0,294.3666666666667,1.0,3.0,25.0
45,938.7227819791601,20.0,0.0,289.36666666666673,1.0,3.0,25.0
46,920.5144152413355,20.0,0.0,298.36666666666673,1.0,3.0,25.0
47,937.5265102160272,20.0,0.0,287.36666666666673,1.0,3.0,25.0
48,970.2607549291874,20.0,0.0,298.36666666666673,1.0,3.0,25.0
49,947.1454947020862,20.0,0.0,294.36666666666673,1.0,3.0,25.0
50,940.8262744857788,20.0,0.0,285.36666666666673,1.0,3.0,25.0
51,946.6765684787758,20.0,0.0,288.36666666666673,1.0,3.0,25.0
52,974.4976462801934,20.0,0.0,293.36666666666673,1.0,3.0,25.0
53,940.0974562612229,20.0,0.0,298.3666666666667,1.0,3.0,25.0
54,962.3513768364983,20.0,0.0,298.36666666666673,1.0,3.0,25.0
55,964.5971726339285,20.0,0.0,295.3666666666667,1.0,3.0,25.0
56,945.1347271668293,20.0,0.0,286.36666666666673,1.0,3.0,25.0
57,922.8510916648193,20.0,0.0,285.36666666666673,1.0,3.0,25.0
58,918.2504396330482,20.0,0.0,288.36666666666673,1.0,3.0,25.0
59,928.9481897594774,20.0,0.0,285.36666666666673,1.0,3.0,25.0
60,945.4265370269212,20.0,0.0,292.36666666666673,1.0,3.0,25.0
61,953.280860253798,20.0,0.0,300.3666666666667,1.0,3.0,25.0
62,964.8522361658198,20.0,0.0,301.3666666666667,1.0,3.0,25.0
63,892.2002548443297,20.0,0.0,300.36666666666673,1.0,3.0,25.0
64,934.729930716622,20.0,0.0,285.36666666666673,1.0,3.0,25.0
65,949.8105786872629,20.0,0.0,296.3666666666668,1.0,3.0,25.0
66,948.786732738098,20.0,0.0,289.36666666666673,1.0,3.0,25.0
67,957.8352697071422,20.0,0.0,287.36666666666673,1.0,3.0,25.0
68,942.3085583309872,20.0,0.0,285.36666666666673,1.0,3.0,25.0
69,950.3730081949836,20.0,0.0,288.36666666666673,1.0,3.0,25.0
70,969.4487922148302,20.0,0.0,289.36666666666673,1.0,3.0,25.0
71,949.9906012357865,20.0,0.0,292.36666666666673,1.0,3.0,25.0
72,946.0001105402434,20.0,0.0,308.36666666666673,1.0,3.0,25.0
73,916.1545412586592,20.0,0.0,293.36666666666673,1.0,3.0,25.0
74,927.9902470627758,20.0,0.0,303.36666666666673,1.0,3.0,25.0
75,948.7566916103358,20.0,0.0,290.36666666666673,1.0,3.0,25.0
76,959.9639065529209,20.0,0.0,292.36666666666673,1.0,3.0,25.0
77,927.8121077723879,20.0,0.0,286.35,1.0,3.0,24.0
78,941.6123971574502,20.0,0.0,289.36666666666673,1.0,3.0,25.0
79,919.2812318775723,20.0,0.0,290.36666666666673,1.0,3.0,25.0
80,946.6563824931536,20.0,0.0,290.36666666666673,1.0,3.0,25.0
81,961.1247917671967,20.0,0.0,294.36666666666673,1.0,3.0,25.0
82,956.8258451623237,20.0,0.0,299.3666666666667,1.0,3.0,25.0
83,940.753227438835,20.0,0.0,301.3666666666667,1.0,3.0,25.0
84,922.7886053857143,20.0,0.0,292.36666666666673,1.0,3.0,25.0
85,929.5755021203915,20.0,0.0,277.3666666666668,1.0,3.0,25.0
86,922.9755847552965,20.0,0.0,288.36666666666673,1.0,3.0,25.0
87,939.5647335168605,20.0,0.0,294.36666666666673,1.0,3.0,25.0
88,932.0327673436104,20.0,0.0,287.36666666666673,1.0,3.0,25.0
89,945.1103721394452,20.0,0.0,290.36666666666673,1.0,3.0,25.0
90,918.0994508613287,20.0,0.0,274.3666666666668,1.0,3.0,25.0
91,940.20165966434,20.0,0.0,288.36666666666673,1.0,3.0,25.0
92,924.7372980903613,20.0,0.0,285.36666666666673,1.0,3.0,25.0
93,910.9253686908912,20.0,0.0,294.36666666666673,1.0,3.0,25.0
94,952.0596853289239,20.0,0.0,291.36666666666673,1.0,3.0,25.0
95,917.8728479703906,20.0,0.0,293.3666666666668,1.0,3.0,25.0
96,969.3021857248098,20.0,0.0,292.36666666666673,1.0,3.0,25.0
97,911.4074216204168,20.0,0.0,293.36666666666673,1.0,3.0,25.0
98,926.8250517127792,20.0,0.0,288.36666666666673,1.0,3.0,25.0
99,954.916133464622,20.0,0.0,284.36666666666673,1.0,3.0,25.0
100,945.3879369094329,20.0,0.0,295.36666666666673,1.0,3.0,25.0
101,968.1058817928833,20.0,0.0,308.3666666666667,1.0,3.0,25.0
102,942.2634797551295,20.0,0.0,299.3666666666667,1.0,3.0,25.0
103,958.9170398244057,20.0,0.0,296.35,1.0,3.0,24.0
104,919.2395964541514,20.0,0.0,291.3666666666668,1.0,3.0,25.0
105,915.6048869380314,20.0,0.0,288.36666666666673,1.0,3.0,25.0
106,961.5377273490053,20.0,0.0,284.36666666666673,1.0,3.0,25.0
107,923.8973115168353,20.0,0.0,297.3666666666667,1.0,3.0,25.0
108,952.854060843517,20.0,0.0,297.3666666666667,1.0,3.0,25.0
109,937.1491130388216,20.0,0.0,293.3666666666668,1.0,3.0,25.0
110,935.6416733038757,20.0,0.0,285.36666666666673,1.0,3.0,25.0
111,957.5924413439309,20.0,0.0,292.36666666666673,1.0,3.0,25.0
112,949.7039933532922,20.0,0.0,294.36666666666673,1.0,3.0,25.0
113,930.7229643983135,20.0,0.0,287.36666666666673,1.0,3.0,25.0
114,963.9808214335944,20.0,0.0,278.3666666666668,1.0,3.0,25.0
115,952.7570286858154,20.0,0.0,302.3666666666667,1.0,3.0,25.0
116,943.75363313153,20.0,0.0,295.36666666666673,1.0,3.0,25.0
117,926.3241310066271,20.0,0.0,287.36666666666673,1.0,3.0,25.0
118,940.5524147906165,20.0,0.0,298.3666666666667,1.0,3.0,25.0
119,951.3974436047954,20.0,0.0,304.3666666666667,1.0,3.0,25.0
120,958.3600738171565,20.0,0.0,294.36666666666673,1.0,3.0,25.0
121,937.0830321826459,20.0,0.0,283.3666666666668,1.0,3.0,25.0
122,933.4864846663933,20.0,0.0,298.3666666666667,1.0,3.0,25.0
123,948.5320403071452,20.0,0.0,290.36666666666673,1.0,3.0,25.0
124,942.5796102989534,20.0,0.0,296.3666666666667,1.0,3.0,25.0
125,913.7914592960296,20.0,0.0,289.36666666666673,1.0,3.0,25.0
126,961.1500350913674,20.0,0.0,288.36666666666673,1.0,3.0,25.0
127,943.5517473534304,20.0,0.0,278.3666666666668,1.0,3.0,25.0
128,925.2955181010293,20.0,0.0,294.36666666666673,1.0,3.0,25.0
129,950.8972241174844,20.0,0.0,288.36666666666673,1.0,3.0,25.0
130,931.1247101927306,20.0,0.0,305.36666666666673,1.0,3.0,25.0
131,923.1804740417963,20.0,0.0,293.36666666666673,1.0,3.0,25.0
132,948.9985827327772,20.0,0.0,299.3666666666667,1.0,3.0,25.0
133,938.0226491352198,20.0,0.0,287.36666666666673,1.0,3.0,25.0
134,944.1444700319762,20.0,0.0,292.3666666666667,1.0,3.0,25.0
135,942.109307785109,20.0,0.0,288.36666666666673,1.0,3.0,25.0
136,936.2063927199374,20.0,0.0,287.36666666666673,1.0,3.0,25.0
137,948.7794211991672,20.0,0.0,294.3666666666667,1.0,3.0,25.0
138,926.437252015368,20.0,0.0,287.36666666666673,1.0,3.0,25.0
139,933.149280800799,20.0,0.0,292.3666666666668,1.0,3.0,25.0
140,941.5504241192468,20.0,0.0,289.36666666666673,1.0,3.0,25.0
141,931.770101343952,20.0,0.0,306.3666666666667,1.0,3.0,25.0
142,952.1746878841878,20.0,0.0,300.3666666666667,1.0,3.0,25.0
143,944.1259994515626,20.0,0.0,285.36666666666673,1.0,3.0,25.0
144,960.1371858031055,20.0,0.0,289.36666666666673,1.0,3.0,25.0
145,949.9736061676356,20.0,0.0,290.36666666666673,1.0,3.0,25.0
146,918.365971250746,20.0,0.0,281.3666666666668,1.0,3.0,25.0
147,941.8601565855231,20.0,0.0,294.36666666666673,1.0,3.0,25.0
148,920.4361103735089,20.0,0.0,285.36666666666673,1.0,3.0,25.0
149,912.4435819915783,20.0,0.0,287.36666666666673,1.0,3.0,25.0
150,956.6192606204195,20.0,0.0,296.3666666666667,1.0,3.0,25.0
151,926.1048202244945,20.0,0.0,274.3666666666668,1.0,3.0,25.0
152,967.5842665123294,20.0,0.0,286.36666666666673,1.0,3.0,25.0
153,958.4403486434258,20.0,0.0,289.36666666666673,1.0,3.0,25.0
154,920.3359937259806,20.0,0.0,291.3666666666668,1.0,3.0,25.0
155,931.7456768782972,20.0,0.0,287.36666666666673,1.0,3.0,25.0
156,911.1182276162971,20.0,0.0,285.36666666666673,1.0,3.0,25.0
157,923.8405647303579,20.0,0.0,294.36666666666673,1.0,3.0,25.0
158,917.6595662455122,20.0,0.0,293.36666666666673,1.0,3.0,25.0
159,943.5385718848821,20.0,0.0,292.36666666666673,1.0,3.0,25.0
160,933.2151899026537,20.0,0.0,285.36666666666673,1.0,3.0,25.0
161,939.0696881125659,20.0,0.0,287.3666666666668,1.0,3.0,25.0
162,941.767373552912,20.0,0.0,282.3666666666668,1.0,3.0,25.0
163,958.5462184027908,20.0,0.0,288.36666666666673,1.0,3.0,25.0
164,930.6358423934298,20.0,0.0,289.36666666666673,1.0,3.0,25.0
165,917.4138648374967,20.0,0.0,284.36666666666673,1.0,3.0,25.0
166,914.9927388197434,20.0,0.0,284.36666666666673,1.0,3.0,25.0
167,957.7048479773568,20.0,0.0,297.36666666666673,1.0,3.0,25.0
168,961.687420646075,20.0,0.0,294.36666666666673,1.0,3.0,25.0
169,943.1547762555787,20.0,0.0,289.36666666666673,1.0,3.0,25.0
170,910.2677120557872,20.0,0.0,294.3666666666668,1.0,3.0,25.0
171,932.0162919416589,20.0,0.0,297.36666666666673,1.0,3.0,25.0
172,922.1560422907867,20.0,0.0,279.3666666666668,1.0,3.0,25.0
173,942.3887508586972,20.0,0.0,306.36666666666673,1.0,3.0,25.0
174,927.5933042909307,20.0,0.0,285.36666666666673,1.0,3.0,25.0
175,935.349557462589,20.0,0.0,295.3666666666667,1.0,3.0,25.0
176,944.5867003479,20.0,0.0,291.36666666666673,1.0,3.0,25.0
177,946.8424845603505,20.0,0.0,286.3666666666668,1.0,3.0,25.0
178,937.8522634304501,20.0,0.0,286.36666666666673,1.0,3.0,25.0
179,928.8654248289699,20.0,0.0,283.3500000000001,1.0,3.0,24.0
180,926.9994168539959,20.0,0.0,275.3666666666668,1.0,3.0,25.0
181,931.2485124500173,20.0,0.0,287.36666666666673,1.0,3.0,25.0
182,917.8619301224073,20.0,0.0,289.36666666666673,1.0,3.0,25.0
183,937.0567336050649,20.0,0.0,287.36666666666673,1.0,3.0,25.0
184,946.7294833496826,20.0,0.0,293.3666666666668,1.0,3.0,25.0
185,957.3301967822194,20.0,0.0,293.36666666666673,1.0,3.0,25.0
186,925.5277577090982,20.0,0.0,299.3666666666667,1.0,3.0,25.0
187,934.529590074588,20.0,0.0,299.36666666666673,1.0,3.0,25.0
188,931.1082442201562,20.0,0.0,292.36666666666673,1.0,3.0,25.0
189,940.121953891989,20.0,0.0,286.36666666666673,1.0,3.0,25.0
190,902.5552815745883,20.0,0.0,287.36666666666673,1.0,3.0,25.0
191,963.8701460252518,20.0,0.0,294.36666666666673,1.0,3.0,25.0
192,951.0174909037676,20.0,0.0,287.36666666666673,1.0,3.0,25.0
193,954.2360371939421,20.0,0.0,295.3666666666667,1.0,3.0,25.0
194,940.6860400993235,20.0,0.0,299.35,1.0,3.0,24.0
195,943.2775134797632,20.0,0.0,295.3666666666667,1.0,3.0,25.0
196,924.9548389641213,20.0,0.0,290.36666666666673,1.0,3.0,25.0
197,940.0698996943136,20.0,0.0,281.3666666666668,1.0,3.0,25.0
198,938.3527115403247,20.0,0.0,289.36666666666673,1.0,3.0,25.0
199,973.8248321168685,20.0,0.0,301.3666666666667,1.0,3.0,25.0
200,938.0183697054599,20.0,0.0,303.36666666666673,1.0,3.0,25.0
201,944.9318722296473,20.0,0.0,284.36666666666673,1.0,3.0,25.0
202,940.3624447602774,20.0,0.0,286.36666666666673,1.0,3.0,25.0
203,941.7841621079983,20.0,0.0,300.36666666666673,1.0,3.0,25.0
204,930.5010256808034,20.0,0.0,288.3666666666668,1.0,3.0,25.0
205,940.399882712233,20.0,0.0,286.36666666666673,1.0,3.0,25.0
206,946.1980310271272,20.0,0.0,299.36666666666673,1.0,3.0,25.0
207,936.8554016947494,20.0,0.0,301.36666666666673,1.0,3.0,25.0
208,936.6373019110545,20.0,0.0,292.36666666666673,1.0,3.0,25.0
209,964.7123144830888,20.0,0.0,298.3666666666667,1.0,3.0,25.0
210,950.3665024582813,20.0,0.0,296.36666666666673,1.0,3.0,25.0
211,917.4445883398978,20.0,0.0,294.36666666666673,1.0,3.0,25.0
212,930.1956070642727,20.0,0.0,288.36666666666673,1.0,3.0,25.0
213,945.6528998415378,20.0,0.0,284.36666666666673,1.0,3.0,25.0
214,931.8733857397635,20.0,0.0,293.36666666666673,1.0,3.0,25.0
215,935.235287290337,20.0,0.0,286.36666666666673,1.0,3.0,25.0
216,939.6207863351837,20.0,0.0,282.3666666666668,1.0,3.0,25.0
217,935.2008695139755,20.0,0.0,291.36666666666673,1.0,3.0,25.0
218,937.8862508737188,20.0,0.0,285.36666666666673,1.0,3.0,25.0
219,936.4156500545184,20.0,0.0,278.3666666666668,1.0,3.0,25.0
220,909.0635498325147,20.0,0.0,298.36666666666673,1.0,3.0,25.0
221,938.748183786731,20.0,0.0,291.36666666666673,1.0,3.0,25.0
222,949.8649590084804,20.0,0.0,287.36666666666673,1.0,3.0,25.0
223,955.559092660955,20.0,0.0,284.36666666666673,1.0,3.0,25.0
224,936.859885040458,20.0,0.0,287.36666666666673,1.0,3.0,25.0
225,971.9533849742954,20.0,0.0,288.36666666666673,1.0,3.0,25.0
226,938.437766211913,20.0,0.0,301.36666666666673,1.0,3.0,25.0
227,914.3583683776262,20.0,0.0,289.36666666666673,1.0,3.0,25.0
228,909.5891892877788,20.0,0.0,301.3666666666667,1.0,3.0,25.0
229,962.2085775922337,20.0,0.0,296.36666666666673,1.0,3.0,25.0
230,920.7380856537562,20.0,0.0,282.36666666666673,1.0,3.0,25.0
231,946.4336498599876,20.0,0.0,283.36666666666673,1.0,3.0,25.0
232,937.0378282592376,20.0,0.0,283.36666666666673,1.0,3.0,25.0
