,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,927.7114138130567,20.0,0.0,399.54999999999995,1.0,3.0,36.0
1,926.8770735766116,20.0,0.0,359.4666666666667,1.0,3.0,31.0
2,931.874443649226,20.0,0.0,359.48333333333335,1.0,3.0,32.0
3,920.7909049187772,20.0,0.0,377.5,1.0,3.0,33.0
4,925.6101448704457,20.0,0.0,382.51666666666665,1.0,3.0,34.0
5,923.5857173634842,20.0,0.0,370.5,1.0,3.0,33.0
6,920.9427707635175,20.0,0.0,362.48333333333335,1.0,3.0,32.0
7,915.6397994232038,20.0,0.0,353.4666666666667,1.0,3.0,31.0
8,926.8904057753084,20.0,0.0,398.54999999999995,1.0,3.0,36.0
9,931.4220551420563,20.0,0.0,390.5333333333333,1.0,3.0,35.0
10,918.2301458709371,20.0,0.0,360.4666666666667,1.0,3.0,31.0
11,924.2414533816982,20.0,0.0,427.58333333333326,1.0,3.0,38.0
12,922.0894345938411,20.0,0.0,380.51666666666665,1.0,3.0,34.0
13,925.2910842006643,20.0,0.0,342.43333333333334,1.0,3.0,29.0
14,927.2512191831127,20.0,0.0,392.5333333333333,1.0,3.0,35.0
15,920.4968796974563,20.0,0.0,376.5,1.0,3.0,33.0
16,928.6578798757156,20.0,0.0,369.5,1.0,3.0,33.0
17,930.9433290960985,20.0,0.0,369.5,1.0,3.0,33.0
18,927.5512203395626,20.0,0.0,382.51666666666665,1.0,3.0,34.0
19,934.1188204377256,20.0,0.0,365.49999999999994,1.0,3.0,33.0
20,911.7855493874222,20.0,0.0,362.48333333333335,1.0,3.0,32.0
21,925.1927715295492,20.0,0.0,366.48333333333335,1.0,3.0,32.0
22,925.1549293268815,20.0,0.0,371.5,1.0,3.0,33.0
23,924.5854020816548,20.0,0.0,391.5333333333333,1.0,3.0,35.0
24,929.9949340627443,20.0,0.0,389.5333333333333,1.0,3.0,35.0
25,915.0205754882467,20.0,0.0,357.46666666666664,1.0,3.0,31.0
26,919.78752158035,20.0,0.0,389.51666666666665,1.0,3.0,34.0
27,932.8099879854228,20.0,0.0,352.48333333333335,1.0,3.0,32.0
28,921.3393303342073,20.0,0.0,345.45000000000005,1.0,3.0,30.0
