,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,913.1195427413641,20.0,0.0,365.48333333333335,1.0,3.0,32.0
1,919.6346052343356,20.0,0.0,379.5333333333333,1.0,3.0,35.0
2,923.6148816762175,20.0,0.0,363.48333333333335,1.0,3.0,32.0
3,924.0571235712771,20.0,0.0,382.51666666666665,1.0,3.0,34.0
4,927.4689839663097,20.0,0.0,371.4833333333333,1.0,3.0,32.0
5,924.0531308241052,20.0,0.0,388.5333333333333,1.0,3.0,35.0
6,933.2837701564565,20.0,0.0,390.5333333333333,1.0,3.0,35.0
7,928.2226190932116,20.0,0.0,407.54999999999995,1.0,3.0,36.0
8,917.374437977234,20.0,0.0,366.48333333333335,1.0,3.0,32.0
9,935.8690281789982,20.0,0.0,395.54999999999995,1.0,3.0,36.0
10,927.7850438531441,20.0,0.0,371.5,1.0,3.0,33.0
11,922.9387278683507,20.0,0.0,365.4666666666667,1.0,3.0,31.0
12,924.6255318206104,20.0,0.0,365.4833333333333,1.0,3.0,32.0
13,926.3928035209278,20.0,0.0,383.51666666666665,1.0,3.0,34.0
14,928.0482297584839,20.0,0.0,396.5333333333333,1.0,3.0,35.0
15,914.2584642252828,20.0,0.0,343.45000000000005,1.0,3.0,30.0
16,923.4195912997312,20.0,0.0,367.5,1.0,3.0,33.0
17,923.7808249967522,20.0,0.0,403.54999999999995,1.0,3.0,36.0
18,915.5641491986348,20.0,0.0,373.48333333333335,1.0,3.0,32.0
19,937.4784568686448,20.0,0.0,396.54999999999995,1.0,3.0,36.0
20,933.0367696133064,20.0,0.0,384.5333333333333,1.0,3.0,35.0
21,919.8261035160617,20.0,0.0,390.5333333333333,1.0,3.0,35.0
22,924.4694815296089,20.0,0.0,344.46666666666664,1.0,3.0,31.0
23,927.0328540084986,20.0,0.0,415.5666666666666,1.0,3.0,37.0
24,930.318736048896,20.0,0.0,362.5,1.0,3.0,33.0
25,930.0858221260924,20.0,0.0,372.5,1.0,3.0,33.0
26,927.6939103804687,20.0,0.0,365.4833333333333,1.0,3.0,32.0
27,927.4716270916729,20.0,0.0,367.5,1.0,3.0,33.0
28,926.8850737032265,20.0,0.0,373.5,1.0,3.0,33.0
29,920.818163905731,20.0,0.0,359.4833333333333,1.0,3.0,32.0
30,925.8848526916199,20.0,0.0,373.5,1.0,3.0,33.0
31,931.6929515911833,20.0,0.0,373.5,1.0,3.0,33.0
32,928.3203230564363,20.0,0.0,380.51666666666665,1.0,3.0,34.0
33,922.788231668226,20.0,0.0,379.51666666666665,1.0,3.0,34.0
34,921.3542971356944,20.0,0.0,348.46666666666664,1.0,3.0,31.0
35,921.342645315189,20.0,0.0,357.4833333333333,1.0,3.0,32.0
36,930.9369909183476,20.0,0.0,380.51666666666665,1.0,3.0,34.0
37,920.214517268105,20.0,0.0,408.54999999999995,1.0,3.0,36.0
38,920.9806802291703,20.0,0.0,368.5,1.0,3.0,33.0
39,921.6159369948177,20.0,0.0,339.45000000000005,1.0,3.0,30.0
40,924.9681578720881,20.0,0.0,386.5333333333333,1.0,3.0,35.0
41,930.2656417404456,20.0,0.0,378.51666666666665,1.0,3.0,34.0
42,921.7840194155581,20.0,0.0,346.4666666666667,1.0,3.0,31.0
43,920.7118784192644,20.0,0.0,365.48333333333335,1.0,3.0,32.0
44,914.953655408762,20.0,0.0,371.5,1.0,3.0,33.0
45,921.6810341631963,20.0,0.0,376.5,1.0,3.0,33.0
46,924.8124376688099,20.0,0.0,385.51666666666665,1.0,3.0,34.0
47,924.0446746042285,20.0,0.0,395.5333333333333,1.0,3.0,35.0
48,918.8864251849681,20.0,0.0,379.51666666666665,1.0,3.0,34.0
49,933.59389803929,20.0,0.0,364.5,1.0,3.0,33.0
50,926.2271028325262,20.0,0.0,365.48333333333335,1.0,3.0,32.0
51,930.8939680976177,20.0,0.0,391.54999999999995,1.0,3.0,36.0
52,934.3597119636917,20.0,0.0,422.58333333333326,1.0,3.0,38.0
53,927.9236390562692,20.0,0.0,395.54999999999995,1.0,3.0,36.0
54,924.4207158804163,20.0,0.0,373.5,1.0,3.0,33.0
55,927.5061249643877,20.0,0.0,341.45000000000005,1.0,3.0,30.0
