,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,903.1924395595759,20.0,0.0,433.5166666666666,1.0,3.0,34.0
1,927.4148851396976,20.0,0.0,437.5499999999999,1.0,3.0,36.0
2,901.4227890368315,20.0,0.0,380.48333333333335,1.0,3.0,32.0
3,884.4716453295376,20.0,0.0,432.4999999999999,1.0,3.0,33.0
4,910.2935909609153,20.0,0.0,412.4833333333333,1.0,3.0,32.0
5,928.0623274274379,20.0,0.0,447.53333333333325,1.0,3.0,35.0
6,911.2245241734013,20.0,0.0,418.5,1.0,3.0,33.0
7,885.2415059381356,20.0,0.0,370.43333333333334,1.0,3.0,29.0
8,916.6922736886511,20.0,0.0,513.5833333333333,1.0,4.0,39.0
9,896.8184891956237,20.0,0.0,428.5,1.0,3.0,33.0
10,888.1097907084561,20.0,0.0,421.5166666666666,1.0,3.0,34.0
11,881.4913002088665,20.0,0.0,366.45000000000005,1.0,3.0,30.0
12,927.41980513872,20.0,0.0,482.5666666666665,1.0,3.0,37.0
13,903.3190974217287,20.0,0.0,395.4666666666667,1.0,3.0,31.0
14,870.7966850843109,20.0,0.0,368.45000000000005,1.0,3.0,30.0
15,883.4371966520923,20.0,0.0,419.4666666666666,1.0,3.0,31.0
16,915.1076489158738,20.0,0.0,432.53333333333325,1.0,3.0,35.0
17,914.024105989372,20.0,0.0,412.5,1.0,3.0,33.0
18,900.8217783929261,20.0,0.0,400.49999999999994,1.0,3.0,33.0
19,902.5310357548408,20.0,0.0,393.4833333333333,1.0,3.0,32.0
20,918.7757066653729,20.0,0.0,436.4999999999999,1.0,3.0,33.0
21,931.5662448156784,20.0,0.0,468.59999999999985,1.0,3.0,39.0
22,938.9970275456758,20.0,0.0,465.5499999999999,1.0,3.0,36.0
23,925.5041594388367,20.0,0.0,442.5333333333333,1.0,3.0,35.0
24,931.8782825364012,20.0,0.0,490.51666666666654,1.0,4.0,35.0
25,894.235974582624,20.0,0.0,410.4833333333333,1.0,3.0,32.0
26,939.428333954705,20.0,0.0,482.5499999999999,1.0,4.0,37.0
27,907.6679441103015,20.0,0.0,429.4999999999999,1.0,3.0,33.0
28,898.7824050505623,20.0,0.0,427.49999999999994,1.0,3.0,33.0
29,914.7004625291424,20.0,0.0,401.4833333333333,1.0,3.0,32.0
30,881.012482594997,20.0,0.0,439.51666666666654,1.0,3.0,34.0
31,900.18253618421,20.0,0.0,450.51666666666654,1.0,3.0,34.0
32,894.3618459609672,20.0,0.0,398.46666666666664,1.0,3.0,31.0
33,935.8685296654264,20.0,0.0,431.53333333333325,1.0,3.0,35.0
34,896.9235888573828,20.0,0.0,416.51666666666654,1.0,3.0,34.0
35,899.5410635926637,20.0,0.0,413.49999999999994,1.0,3.0,33.0
36,901.3517507432148,20.0,0.0,426.5166666666666,1.0,3.0,34.0
37,911.1741325787959,20.0,0.0,442.54999999999984,1.0,3.0,36.0
38,903.8556716233071,20.0,0.0,377.4666666666667,1.0,3.0,31.0
39,906.6811837539103,20.0,0.0,415.5166666666666,1.0,3.0,34.0
40,899.8391816750653,20.0,0.0,454.5333333333332,1.0,3.0,35.0
41,894.0011492800153,20.0,0.0,423.4999999999999,1.0,3.0,33.0
42,910.9793510175489,20.0,0.0,418.44999999999993,1.0,3.0,30.0
43,907.5446234032654,20.0,0.0,435.5333333333332,1.0,3.0,35.0
44,890.8422082481413,20.0,0.0,392.48333333333335,1.0,3.0,32.0
45,889.5843792284453,20.0,0.0,366.41666666666663,1.0,3.0,28.0
46,945.4848707322068,20.0,0.0,481.5499999999999,1.0,4.0,37.0
47,920.2997146522732,20.0,0.0,441.51666666666654,1.0,3.0,34.0
48,960.5896976786757,20.0,0.0,514.5833333333333,1.0,4.0,39.0
49,921.5618101178748,20.0,0.0,502.53333333333325,1.0,4.0,36.0
50,941.7181549012572,20.0,0.0,513.5833333333331,1.0,4.0,39.0
51,961.49059685069,20.0,0.0,496.5833333333332,1.0,4.0,39.0
52,915.9867574199117,20.0,0.0,461.5666666666666,1.0,3.0,37.0
53,891.844177281792,20.0,0.0,424.5166666666666,1.0,3.0,34.0
54,927.8767035568796,20.0,0.0,536.5666666666665,1.0,4.0,38.0
55,920.0077864125642,20.0,0.0,449.53333333333325,1.0,3.0,35.0
56,901.7674033937549,20.0,0.0,450.53333333333325,1.0,3.0,35.0
57,905.6114165031152,20.0,0.0,436.5,1.0,3.0,33.0
58,948.4411644991671,20.0,0.0,418.5166666666666,1.0,3.0,34.0
59,916.4456499489996,20.0,0.0,524.5499999999998,1.0,4.0,37.0
60,923.8940787584793,20.0,0.0,461.54999999999984,1.0,3.0,36.0
61,897.6774720483147,20.0,0.0,429.5333333333333,1.0,3.0,35.0
62,923.3093221889251,20.0,0.0,436.49999999999994,1.0,3.0,33.0
63,973.4909720597807,20.0,0.0,477.5666666666665,1.0,3.0,37.0
64,907.9128293998202,20.0,0.0,397.4666666666666,1.0,3.0,31.0
65,930.6117642565405,20.0,0.0,444.51666666666654,1.0,3.0,34.0
66,925.0738109752406,20.0,0.0,462.58333333333326,1.0,3.0,38.0
67,922.096526010765,20.0,0.0,442.5333333333333,1.0,3.0,35.0
68,904.467568164343,20.0,0.0,419.51666666666665,1.0,3.0,34.0
69,925.8881029944623,20.0,0.0,430.5166666666666,1.0,3.0,34.0
70,885.2492521541612,20.0,0.0,365.41666666666663,1.0,3.0,28.0
71,908.266096504943,20.0,0.0,449.5499999999999,1.0,3.0,36.0
72,960.8268819086529,20.0,0.0,493.5833333333332,1.0,4.0,39.0
73,895.882646019598,20.0,0.0,388.48333333333335,1.0,3.0,32.0
74,921.40221581158,20.0,0.0,454.51666666666654,1.0,3.0,34.0
75,891.4580597207771,20.0,0.0,406.4333333333333,1.0,3.0,29.0
76,922.8858118705035,20.0,0.0,426.51666666666654,1.0,3.0,34.0
77,914.2848270031523,20.0,0.0,520.5499999999998,1.0,4.0,37.0
78,926.1611684603018,20.0,0.0,416.4999999999999,1.0,3.0,33.0
79,948.1242825175063,20.0,0.0,458.56666666666655,1.0,3.0,37.0
80,922.1915425519596,20.0,0.0,484.53333333333325,1.0,4.0,36.0
81,909.0033092768774,20.0,0.0,427.4999999999999,1.0,3.0,33.0
82,921.3973793688774,20.0,0.0,440.51666666666654,1.0,3.0,34.0
83,921.1993214191259,20.0,0.0,487.5166666666666,1.0,4.0,35.0
