,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,935.1338149205633,20.0,0.0,263.3666666666668,1.0,3.0,25.0
1,937.3278153822824,20.0,0.0,271.3666666666668,1.0,3.0,25.0
2,940.2157098862464,20.0,0.0,271.3500000000001,1.0,3.0,24.0
3,935.4388422823032,20.0,0.0,262.35000000000014,1.0,3.0,24.0
4,930.7884512298795,20.0,0.0,269.3666666666668,1.0,3.0,25.0
5,961.8291655263896,20.0,0.0,265.35000000000014,1.0,3.0,24.0
6,931.1401185782436,20.0,0.0,270.3666666666668,1.0,3.0,25.0
7,941.4292415864343,20.0,0.0,263.35000000000014,1.0,3.0,24.0
8,945.4804847522911,20.0,0.0,267.35000000000014,1.0,3.0,24.0
9,936.6668563553037,20.0,0.0,272.3500000000001,1.0,3.0,24.0
10,923.3232550533878,20.0,0.0,278.3666666666668,1.0,3.0,25.0
11,936.205512191146,20.0,0.0,263.35000000000014,1.0,3.0,24.0
12,942.6658936544109,20.0,0.0,265.35000000000014,1.0,3.0,24.0
13,943.325085134074,20.0,0.0,268.35000000000014,1.0,3.0,24.0
14,930.8495630938367,20.0,0.0,265.35000000000014,1.0,3.0,24.0
15,945.8395821625716,20.0,0.0,256.35000000000014,1.0,3.0,24.0
16,947.3451032080148,20.0,0.0,262.35000000000014,1.0,3.0,24.0
17,939.4077023974247,20.0,0.0,264.35000000000014,1.0,3.0,24.0
18,949.6369415802114,20.0,0.0,263.35000000000014,1.0,3.0,24.0
19,946.6496794815959,20.0,0.0,267.35000000000014,1.0,3.0,24.0
20,947.857246759178,20.0,0.0,265.35000000000014,1.0,3.0,24.0
21,953.0520219852115,20.0,0.0,264.35000000000014,1.0,3.0,24.0
22,931.3771916337996,20.0,0.0,266.35000000000014,1.0,3.0,24.0
23,937.1462352925932,20.0,0.0,264.35000000000014,1.0,3.0,24.0
24,959.4985271168259,20.0,0.0,284.36666666666673,1.0,3.0,25.0
25,935.8381012353586,20.0,0.0,267.35000000000014,1.0,3.0,24.0
26,948.9876875112759,20.0,0.0,274.3500000000001,1.0,3.0,24.0
27,937.5009885119127,20.0,0.0,262.35000000000014,1.0,3.0,24.0
28,943.4555409555348,20.0,0.0,267.35000000000014,1.0,3.0,24.0
29,937.7212284886067,20.0,0.0,265.35000000000014,1.0,3.0,24.0
30,947.784943640936,20.0,0.0,266.35000000000014,1.0,3.0,24.0
31,944.8196899596967,20.0,0.0,268.35000000000014,1.0,3.0,24.0
32,934.1093952684676,20.0,0.0,269.35000000000014,1.0,3.0,24.0
33,953.2476286045335,20.0,0.0,269.35000000000014,1.0,3.0,24.0
34,934.6567694750784,20.0,0.0,261.35000000000014,1.0,3.0,24.0
35,936.5713924770737,20.0,0.0,261.35000000000014,1.0,3.0,24.0
36,933.4166477212991,20.0,0.0,267.35000000000014,1.0,3.0,24.0
37,949.4527014591949,20.0,0.0,270.35000000000014,1.0,3.0,24.0
38,955.2635704914164,20.0,0.0,264.35000000000014,1.0,3.0,24.0
39,940.9347521048139,20.0,0.0,262.35000000000014,1.0,3.0,24.0
40,934.3252344769453,20.0,0.0,274.3666666666668,1.0,3.0,25.0
41,942.2126163347866,20.0,0.0,265.35000000000014,1.0,3.0,24.0
42,939.0837227693203,20.0,0.0,261.35000000000014,1.0,3.0,24.0
43,948.3116878384886,20.0,0.0,267.35000000000014,1.0,3.0,24.0
44,940.8806844176902,20.0,0.0,280.3666666666668,1.0,3.0,25.0
45,944.5994567867274,20.0,0.0,267.35000000000014,1.0,3.0,24.0
46,952.8769108916179,20.0,0.0,266.35000000000014,1.0,3.0,24.0
47,941.8608153866684,20.0,0.0,267.35000000000014,1.0,3.0,24.0
48,942.0272971345294,20.0,0.0,262.35000000000014,1.0,3.0,24.0
49,943.4361150601605,20.0,0.0,266.35000000000014,1.0,3.0,24.0
50,952.2327064566215,20.0,0.0,270.35000000000014,1.0,3.0,24.0
51,933.9784973240946,20.0,0.0,265.35000000000014,1.0,3.0,24.0
52,942.8399175015568,20.0,0.0,264.35000000000014,1.0,3.0,24.0
53,957.8906961110143,20.0,0.0,285.36666666666673,1.0,3.0,25.0
54,943.744021258197,20.0,0.0,285.36666666666673,1.0,3.0,25.0
55,929.1277923420764,20.0,0.0,267.3666666666668,1.0,3.0,25.0
56,944.3968274861729,20.0,0.0,287.36666666666673,1.0,3.0,25.0
57,930.0968775376091,20.0,0.0,262.35000000000014,1.0,3.0,24.0
58,943.5814983927459,20.0,0.0,264.35000000000014,1.0,3.0,24.0
59,936.6690018906911,20.0,0.0,274.3666666666668,1.0,3.0,25.0
60,950.8560794856846,20.0,0.0,272.3500000000001,1.0,3.0,24.0
61,952.10511178997,20.0,0.0,273.3500000000001,1.0,3.0,24.0
62,943.4003297799477,20.0,0.0,261.35000000000014,1.0,3.0,24.0
63,932.083641857397,20.0,0.0,266.35000000000014,1.0,3.0,24.0
64,941.1888630157218,20.0,0.0,274.3500000000001,1.0,3.0,24.0
65,941.637253790115,20.0,0.0,269.35000000000014,1.0,3.0,24.0
66,925.8756851619673,20.0,0.0,265.3666666666668,1.0,3.0,25.0
67,935.6288773555577,20.0,0.0,265.35000000000014,1.0,3.0,24.0
68,945.9924624599253,20.0,0.0,265.35000000000014,1.0,3.0,24.0
69,935.5545918830637,20.0,0.0,265.35000000000014,1.0,3.0,24.0
70,943.5661873159211,20.0,0.0,273.3500000000001,1.0,3.0,24.0
71,952.7735525303303,20.0,0.0,276.3500000000001,1.0,3.0,24.0
72,936.8801911815972,20.0,0.0,265.35000000000014,1.0,3.0,24.0
73,956.2898851261007,20.0,0.0,269.35000000000014,1.0,3.0,24.0
74,940.105060614844,20.0,0.0,264.35000000000014,1.0,3.0,24.0
75,939.5387390264902,20.0,0.0,261.35000000000014,1.0,3.0,24.0
76,930.4005947730027,20.0,0.0,268.35000000000014,1.0,3.0,24.0
77,942.0300948992233,20.0,0.0,268.35000000000014,1.0,3.0,24.0
78,940.3694800772339,20.0,0.0,268.35000000000014,1.0,3.0,24.0
79,931.814384527352,20.0,0.0,268.35000000000014,1.0,3.0,24.0
80,943.209820651643,20.0,0.0,268.35000000000014,1.0,3.0,24.0
81,939.591142141712,20.0,0.0,274.3500000000001,1.0,3.0,24.0
82,928.1772437845299,20.0,0.0,267.35000000000014,1.0,3.0,24.0
83,950.4305093058383,20.0,0.0,272.3500000000001,1.0,3.0,24.0
84,946.8366450539813,20.0,0.0,277.3500000000001,1.0,3.0,24.0
85,937.5884342792596,20.0,0.0,266.35000000000014,1.0,3.0,24.0
86,935.2431200287022,20.0,0.0,274.3666666666668,1.0,3.0,25.0
87,935.992016412119,20.0,0.0,263.35000000000014,1.0,3.0,24.0
88,940.7575527232964,20.0,0.0,266.35000000000014,1.0,3.0,24.0
89,954.7377416083716,20.0,0.0,268.35000000000014,1.0,3.0,24.0
90,944.9073329777226,20.0,0.0,267.35000000000014,1.0,3.0,24.0
91,947.362142777088,20.0,0.0,264.35000000000014,1.0,3.0,24.0
92,934.6507291779369,20.0,0.0,268.35000000000014,1.0,3.0,24.0
93,952.8964001915734,20.0,0.0,262.35000000000014,1.0,3.0,24.0
94,946.8561368487285,20.0,0.0,263.35000000000014,1.0,3.0,24.0
95,947.2258333036575,20.0,0.0,262.35000000000014,1.0,3.0,24.0
96,942.6788166336402,20.0,0.0,284.36666666666673,1.0,3.0,25.0
97,944.5799313496207,20.0,0.0,260.35000000000014,1.0,3.0,24.0
98,930.5499465140633,20.0,0.0,266.35000000000014,1.0,3.0,24.0
99,942.9158191150941,20.0,0.0,271.35000000000014,1.0,3.0,24.0
100,944.8310908030085,20.0,0.0,268.35000000000014,1.0,3.0,24.0
101,938.8243618194352,20.0,0.0,270.3666666666668,1.0,3.0,25.0
102,936.2733133345033,20.0,0.0,270.35000000000014,1.0,3.0,24.0
103,950.2528494122798,20.0,0.0,271.35000000000014,1.0,3.0,24.0
104,941.3590602258216,20.0,0.0,271.3666666666668,1.0,3.0,25.0
105,933.4984497457349,20.0,0.0,267.35000000000014,1.0,3.0,24.0
106,946.3697386010747,20.0,0.0,266.35000000000014,1.0,3.0,24.0
107,947.2185088905096,20.0,0.0,268.35000000000014,1.0,3.0,24.0
108,938.1268674035085,20.0,0.0,259.35000000000014,1.0,3.0,24.0
109,958.7945716449058,20.0,0.0,268.35000000000014,1.0,3.0,24.0
