,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,942.5040966675857,20.0,0.0,272.3666666666668,1.0,3.0,25.0
1,951.3898201742625,20.0,0.0,275.3666666666668,1.0,3.0,25.0
2,939.3940201709602,20.0,0.0,268.3666666666668,1.0,3.0,25.0
3,937.8481577704098,20.0,0.0,274.3666666666668,1.0,3.0,25.0
4,938.8479240548251,20.0,0.0,265.3666666666668,1.0,3.0,25.0
5,944.0457785999083,20.0,0.0,276.3666666666668,1.0,3.0,25.0
6,933.0045698589197,20.0,0.0,274.3666666666668,1.0,3.0,25.0
7,946.2691657452017,20.0,0.0,274.3666666666668,1.0,3.0,25.0
8,938.8777403396552,20.0,0.0,275.3666666666668,1.0,3.0,25.0
9,935.4114920735823,20.0,0.0,274.3666666666668,1.0,3.0,25.0
10,929.1046317131468,20.0,0.0,275.3666666666668,1.0,3.0,25.0
11,948.8743534340811,20.0,0.0,283.36666666666673,1.0,3.0,25.0
12,944.8085004940936,20.0,0.0,272.3666666666668,1.0,3.0,25.0
13,953.7314395551754,20.0,0.0,269.3666666666668,1.0,3.0,25.0
14,941.492340374973,20.0,0.0,272.3666666666668,1.0,3.0,25.0
15,943.0407231302478,20.0,0.0,275.3666666666668,1.0,3.0,25.0
16,943.5803329586134,20.0,0.0,276.3666666666668,1.0,3.0,25.0
17,950.4095832740159,20.0,0.0,274.3666666666668,1.0,3.0,25.0
18,937.2317249956018,20.0,0.0,275.3666666666668,1.0,3.0,25.0
19,938.8033007712467,20.0,0.0,276.3666666666668,1.0,3.0,25.0
20,947.9252961125858,20.0,0.0,275.3666666666668,1.0,3.0,25.0
21,941.894217855184,20.0,0.0,269.3666666666668,1.0,3.0,25.0
22,939.6378133953089,20.0,0.0,276.3666666666668,1.0,3.0,25.0
23,951.2438900492466,20.0,0.0,275.3666666666668,1.0,3.0,25.0
24,944.842509213292,20.0,0.0,277.3666666666668,1.0,3.0,25.0
25,945.9075644979007,20.0,0.0,272.3666666666668,1.0,3.0,25.0
26,940.32014725292,20.0,0.0,275.3666666666668,1.0,3.0,25.0
27,950.2714132056244,20.0,0.0,270.3666666666668,1.0,3.0,25.0
28,943.5858825533334,20.0,0.0,278.3666666666668,1.0,3.0,25.0
29,928.957498209186,20.0,0.0,275.3666666666668,1.0,3.0,25.0
30,929.4534753323924,20.0,0.0,277.3666666666668,1.0,3.0,25.0
31,950.7198114087231,20.0,0.0,272.3666666666668,1.0,3.0,25.0
32,937.6865878975199,20.0,0.0,274.3666666666668,1.0,3.0,25.0
33,975.1478682340951,20.0,0.0,276.3666666666668,1.0,3.0,25.0
34,946.3553057424513,20.0,0.0,283.36666666666673,1.0,3.0,25.0
35,932.8614248158153,20.0,0.0,269.3666666666668,1.0,3.0,25.0
36,934.0836900159889,20.0,0.0,273.3666666666668,1.0,3.0,25.0
37,953.0602164163804,20.0,0.0,275.3666666666668,1.0,3.0,25.0
38,945.7421371232697,20.0,0.0,274.3666666666668,1.0,3.0,25.0
39,949.4149198948571,20.0,0.0,270.3666666666668,1.0,3.0,25.0
40,940.1117079568598,20.0,0.0,279.36666666666673,1.0,3.0,25.0
41,936.025033453542,20.0,0.0,274.3666666666668,1.0,3.0,25.0
42,943.850394190071,20.0,0.0,268.3666666666668,1.0,3.0,25.0
43,949.2359979584044,20.0,0.0,275.3666666666668,1.0,3.0,25.0
44,972.7827273685082,20.0,0.0,279.3666666666668,1.0,3.0,25.0
45,943.2185042284987,20.0,0.0,272.3666666666668,1.0,3.0,25.0
46,939.9864334594395,20.0,0.0,280.3666666666668,1.0,3.0,25.0
47,942.1157576592641,20.0,0.0,279.3666666666668,1.0,3.0,25.0
48,935.3431883588164,20.0,0.0,276.3666666666668,1.0,3.0,25.0
49,950.9109903002092,20.0,0.0,286.36666666666673,1.0,3.0,25.0
50,944.1505978783964,20.0,0.0,273.3666666666668,1.0,3.0,25.0
51,949.8942543460284,20.0,0.0,265.3666666666668,1.0,3.0,25.0
52,928.3735673161309,20.0,0.0,274.3666666666668,1.0,3.0,25.0
53,937.1932897789507,20.0,0.0,274.3666666666668,1.0,3.0,25.0
54,944.684720756156,20.0,0.0,276.3666666666668,1.0,3.0,25.0
55,935.0179624981802,20.0,0.0,275.3666666666668,1.0,3.0,25.0
56,935.4547141181811,20.0,0.0,268.3666666666668,1.0,3.0,25.0
57,940.2957916572548,20.0,0.0,273.3666666666668,1.0,3.0,25.0
58,947.4819209901432,20.0,0.0,272.3666666666668,1.0,3.0,25.0
59,931.0591711627193,20.0,0.0,278.3666666666668,1.0,3.0,25.0
60,938.2146209336099,20.0,0.0,270.3666666666668,1.0,3.0,25.0
61,950.8070206217556,20.0,0.0,276.3666666666668,1.0,3.0,25.0
62,933.342793409666,20.0,0.0,272.3666666666668,1.0,3.0,25.0
63,945.9318815369353,20.0,0.0,277.3666666666668,1.0,3.0,25.0
64,969.1635330759889,20.0,0.0,275.3666666666668,1.0,3.0,25.0
65,945.1577028657002,20.0,0.0,268.3666666666668,1.0,3.0,25.0
66,936.7687331519851,20.0,0.0,272.3666666666668,1.0,3.0,25.0
67,940.4056530088528,20.0,0.0,272.3666666666668,1.0,3.0,25.0
68,936.0897023257661,20.0,0.0,270.3666666666668,1.0,3.0,25.0
69,940.7778611647398,20.0,0.0,273.3666666666668,1.0,3.0,25.0
70,944.083730213287,20.0,0.0,274.3666666666668,1.0,3.0,25.0
71,938.7587639985086,20.0,0.0,275.3666666666668,1.0,3.0,25.0
72,944.6193903296605,20.0,0.0,268.3666666666668,1.0,3.0,25.0
73,940.8101701726212,20.0,0.0,273.3666666666668,1.0,3.0,25.0
74,946.5942338698055,20.0,0.0,274.3666666666668,1.0,3.0,25.0
75,939.2880159489141,20.0,0.0,266.3666666666668,1.0,3.0,25.0
76,937.9916052094326,20.0,0.0,275.3666666666668,1.0,3.0,25.0
77,937.64603049074,20.0,0.0,274.3666666666668,1.0,3.0,25.0
