,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,927.5227320885983,20.0,0.0,425.5666666666666,1.0,3.0,37.0
1,920.0737204455248,20.0,0.0,356.4666666666667,1.0,3.0,31.0
2,938.2391932426541,20.0,0.0,430.5999999999999,1.0,3.0,39.0
3,890.6512583002736,20.0,0.0,377.48333333333335,1.0,3.0,32.0
4,945.4083901953684,20.0,0.0,423.58333333333326,1.0,3.0,38.0
5,922.0357810865835,20.0,0.0,380.48333333333335,1.0,3.0,32.0
6,942.2468768942394,20.0,0.0,399.51666666666665,1.0,3.0,34.0
7,947.945903750156,20.0,0.0,412.5666666666666,1.0,3.0,37.0
8,918.821486211507,20.0,0.0,366.46666666666664,1.0,3.0,31.0
9,934.4948025226566,20.0,0.0,426.5666666666666,1.0,3.0,37.0
10,929.9544857148828,20.0,0.0,388.51666666666665,1.0,3.0,34.0
11,900.7644218785313,20.0,0.0,387.5,1.0,3.0,33.0
12,938.0612388074005,20.0,0.0,410.54999999999995,1.0,3.0,36.0
13,946.9741190944453,20.0,0.0,395.51666666666665,1.0,3.0,34.0
14,942.0092152103169,20.0,0.0,439.58333333333326,1.0,3.0,38.0
15,912.1817016957791,20.0,0.0,374.48333333333335,1.0,3.0,32.0
16,920.8979876079088,20.0,0.0,367.48333333333335,1.0,3.0,32.0
17,912.6288175134138,20.0,0.0,360.4666666666667,1.0,3.0,31.0
18,906.490743257956,20.0,0.0,414.54999999999995,1.0,3.0,36.0
19,925.7778571925346,20.0,0.0,395.51666666666665,1.0,3.0,34.0
20,931.8011012930212,20.0,0.0,417.5666666666666,1.0,3.0,37.0
21,905.9294045853546,20.0,0.0,384.5,1.0,3.0,33.0
22,925.6595063241393,20.0,0.0,382.5,1.0,3.0,33.0
23,906.6440509083087,20.0,0.0,446.5999999999999,1.0,3.0,39.0
24,927.1031556335965,20.0,0.0,379.5,1.0,3.0,33.0
25,907.0438412948574,20.0,0.0,412.5333333333333,1.0,3.0,35.0
26,904.4984961969024,20.0,0.0,341.4333333333334,1.0,3.0,29.0
27,913.0183871131239,20.0,0.0,376.4666666666667,1.0,3.0,31.0
28,918.0693262897527,20.0,0.0,430.5666666666666,1.0,3.0,37.0
29,905.2590708401347,20.0,0.0,374.46666666666664,1.0,3.0,31.0
30,927.5550948436119,20.0,0.0,423.5666666666666,1.0,3.0,37.0
31,936.0999708912841,20.0,0.0,396.51666666666665,1.0,3.0,34.0
32,905.2449184026257,20.0,0.0,336.43333333333334,1.0,3.0,29.0
33,949.3850739039771,20.0,0.0,420.54999999999995,1.0,3.0,36.0
34,938.9883831244481,20.0,0.0,434.58333333333326,1.0,3.0,38.0
35,929.0805175502089,20.0,0.0,392.51666666666665,1.0,3.0,34.0
36,903.9907533874299,20.0,0.0,380.5,1.0,3.0,33.0
37,923.8219597498651,20.0,0.0,384.5,1.0,3.0,33.0
38,916.7643017654916,20.0,0.0,412.5333333333333,1.0,3.0,35.0
39,941.3672283492526,20.0,0.0,414.54999999999995,1.0,3.0,36.0
40,916.7982946741058,20.0,0.0,379.51666666666665,1.0,3.0,34.0
41,924.2714607716923,20.0,0.0,375.51666666666665,1.0,3.0,34.0
42,924.4002562073542,20.0,0.0,416.54999999999995,1.0,3.0,36.0
43,936.376906344254,20.0,0.0,397.5333333333333,1.0,3.0,35.0
44,935.2813184869866,20.0,0.0,405.5333333333333,1.0,3.0,35.0
45,956.7399532711697,20.0,0.0,458.5999999999999,1.0,3.0,39.0
46,895.2290290715243,20.0,0.0,370.48333333333335,1.0,3.0,32.0
47,902.6293068683185,20.0,0.0,398.5333333333333,1.0,3.0,35.0
48,923.261355775654,20.0,0.0,386.48333333333335,1.0,3.0,32.0
49,923.7349956490064,20.0,0.0,408.54999999999995,1.0,3.0,36.0
50,949.8098560205501,20.0,0.0,445.5999999999999,1.0,3.0,39.0
51,935.0725116606638,20.0,0.0,390.51666666666665,1.0,3.0,34.0
52,928.1213754051273,20.0,0.0,389.51666666666665,1.0,3.0,34.0
53,938.3442578608032,20.0,0.0,451.61666666666656,1.0,3.0,40.0
54,916.5193002886188,20.0,0.0,393.5,1.0,3.0,33.0
55,890.0882519680001,20.0,0.0,333.43333333333334,1.0,3.0,29.0
56,930.3113588638191,20.0,0.0,440.58333333333326,1.0,3.0,38.0
57,922.9639464607895,20.0,0.0,440.56666666666655,1.0,3.0,37.0
58,916.2083451004835,20.0,0.0,392.51666666666665,1.0,3.0,34.0
59,910.3576358136177,20.0,0.0,395.51666666666665,1.0,3.0,34.0
60,931.0249981352208,20.0,0.0,399.5333333333333,1.0,3.0,35.0
61,965.7000035451701,20.0,0.0,424.58333333333326,1.0,3.0,38.0
62,916.36973532854,20.0,0.0,357.48333333333335,1.0,3.0,32.0
63,927.7719224756372,20.0,0.0,393.51666666666665,1.0,3.0,34.0
64,957.6586393819018,20.0,0.0,460.5666666666666,1.0,4.0,38.0
65,903.4468676259294,20.0,0.0,379.5,1.0,3.0,33.0
66,926.7425345398005,20.0,0.0,426.5666666666666,1.0,3.0,37.0
67,903.1267174074741,20.0,0.0,348.43333333333334,1.0,3.0,29.0
68,924.0968467983128,20.0,0.0,373.5,1.0,3.0,33.0
69,933.776655533775,20.0,0.0,391.51666666666665,1.0,3.0,34.0
70,916.6860537621428,20.0,0.0,389.51666666666665,1.0,3.0,34.0
71,910.4891444745068,20.0,0.0,378.48333333333335,1.0,3.0,32.0
72,906.0605522243845,20.0,0.0,374.48333333333335,1.0,3.0,32.0
73,916.2346524480838,20.0,0.0,405.51666666666665,1.0,3.0,34.0
74,926.8033045563075,20.0,0.0,406.5333333333333,1.0,3.0,35.0
75,926.2185010540129,20.0,0.0,414.5333333333333,1.0,3.0,35.0
76,924.2883017639888,20.0,0.0,401.51666666666665,1.0,3.0,34.0
77,931.356417426189,20.0,0.0,388.5333333333333,1.0,3.0,35.0
78,933.6241409716538,20.0,0.0,417.54999999999995,1.0,3.0,36.0
79,933.4650770413944,20.0,0.0,408.5333333333333,1.0,3.0,35.0
80,933.0500660600969,20.0,0.0,386.51666666666665,1.0,3.0,34.0
81,919.0980306063053,20.0,0.0,384.48333333333335,1.0,3.0,32.0
82,924.9359731478762,20.0,0.0,401.5333333333333,1.0,3.0,35.0
83,922.2781150494718,20.0,0.0,353.45,1.0,3.0,30.0
84,925.4152701741641,20.0,0.0,368.5,1.0,3.0,33.0
85,918.9843187791332,20.0,0.0,385.51666666666665,1.0,3.0,34.0
86,894.9166586268705,20.0,0.0,368.4666666666667,1.0,3.0,31.0
87,936.0659330685835,20.0,0.0,446.5999999999999,1.0,3.0,39.0
88,892.9866925364868,20.0,0.0,380.51666666666665,1.0,3.0,34.0
89,916.201283849628,20.0,0.0,399.5333333333333,1.0,3.0,35.0
90,917.0230021182324,20.0,0.0,401.5333333333333,1.0,3.0,35.0
91,916.8895858519123,20.0,0.0,385.5,1.0,3.0,33.0
92,917.9076423257113,20.0,0.0,405.5333333333333,1.0,3.0,35.0
93,905.2534317045845,20.0,0.0,385.5,1.0,3.0,33.0
94,925.4081680159409,20.0,0.0,389.51666666666665,1.0,3.0,34.0
95,913.5106446398092,20.0,0.0,377.48333333333335,1.0,3.0,32.0
