,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,946.466748705409,20.0,0.0,329.3666666666667,1.0,3.0,25.0
1,948.0090367481517,20.0,0.0,327.3666666666667,1.0,3.0,25.0
2,958.1847475006077,20.0,0.0,322.35,1.0,3.0,24.0
3,932.9273133750277,20.0,0.0,322.3666666666667,1.0,3.0,25.0
4,898.0491635345213,20.0,0.0,298.36666666666673,1.0,3.0,25.0
5,940.7292933008916,20.0,0.0,343.3666666666667,1.0,3.0,25.0
6,929.6839819463074,20.0,0.0,344.3666666666667,1.0,3.0,25.0
7,890.4723461235924,20.0,0.0,324.3666666666667,1.0,3.0,25.0
8,897.4098640898181,20.0,0.0,319.35,1.0,3.0,24.0
9,901.3739070541956,20.0,0.0,320.35,1.0,3.0,24.0
10,909.1573179723862,20.0,0.0,336.3666666666667,1.0,3.0,25.0
11,903.6774678853881,20.0,0.0,340.3666666666667,1.0,3.0,25.0
12,936.4659508370332,20.0,0.0,295.3500000000001,1.0,3.0,24.0
13,949.5097038824708,20.0,0.0,360.3666666666667,1.0,3.0,25.0
14,939.8602329246133,20.0,0.0,312.3500000000001,1.0,3.0,24.0
15,926.5297312447918,20.0,0.0,322.3666666666667,1.0,3.0,25.0
16,945.819426965677,20.0,0.0,318.3666666666667,1.0,3.0,25.0
17,932.6274935270001,20.0,0.0,329.35,1.0,3.0,24.0
18,915.7162016655338,20.0,0.0,348.3666666666667,1.0,3.0,25.0
19,922.1782060391761,20.0,0.0,320.35,1.0,3.0,24.0
20,976.2333636431051,20.0,0.0,329.3666666666667,1.0,3.0,25.0
21,926.8306820251692,20.0,0.0,340.3666666666667,1.0,3.0,25.0
22,952.1945838114359,20.0,0.0,309.35,1.0,3.0,24.0
23,918.8961236537502,20.0,0.0,319.35,1.0,3.0,24.0
24,957.5205868091016,20.0,0.0,328.3666666666667,1.0,3.0,25.0
25,972.7669187822155,20.0,0.0,320.35,1.0,3.0,24.0
26,930.9796083133342,20.0,0.0,330.3666666666667,1.0,3.0,25.0
27,915.2280673276575,20.0,0.0,332.3666666666667,1.0,3.0,25.0
28,986.5431535856433,20.0,0.0,387.3833333333333,1.0,4.0,27.0
29,927.3449759436135,20.0,0.0,333.35,1.0,3.0,24.0
30,900.8142722852988,20.0,0.0,308.35,1.0,3.0,24.0
31,919.5243899376827,20.0,0.0,321.3666666666667,1.0,3.0,25.0
32,960.4313709716084,20.0,0.0,326.3666666666667,1.0,3.0,25.0
33,920.2244967339313,20.0,0.0,343.3666666666667,1.0,3.0,25.0
34,947.8521827374044,20.0,0.0,333.3666666666667,1.0,3.0,25.0
35,939.9423127690068,20.0,0.0,359.3666666666667,1.0,3.0,25.0
36,922.0628724381913,20.0,0.0,289.35,1.0,3.0,24.0
37,923.9759469075789,20.0,0.0,337.3666666666667,1.0,3.0,25.0
38,931.2527980821034,20.0,0.0,367.3833333333333,1.0,4.0,27.0
39,923.7494186843791,20.0,0.0,337.3666666666667,1.0,3.0,25.0
40,930.6358834633415,20.0,0.0,332.35,1.0,3.0,24.0
41,957.3171547611728,20.0,0.0,329.3666666666667,1.0,3.0,25.0
42,911.2162734739763,20.0,0.0,349.3666666666667,1.0,3.0,25.0
43,923.5127691483202,20.0,0.0,333.3666666666667,1.0,3.0,25.0
44,921.9374339166775,20.0,0.0,326.3666666666667,1.0,3.0,25.0
45,940.5874262780562,20.0,0.0,326.3666666666667,1.0,3.0,25.0
46,954.8493798082086,20.0,0.0,356.3666666666667,1.0,3.0,25.0
47,940.0644076455787,20.0,0.0,355.3666666666667,1.0,3.0,25.0
48,901.6231047620106,20.0,0.0,344.3666666666667,1.0,3.0,25.0
49,930.2270682518192,20.0,0.0,314.35,1.0,3.0,24.0
50,933.8608958215139,20.0,0.0,345.3666666666667,1.0,3.0,25.0
51,965.2710882776232,20.0,0.0,338.3666666666666,1.0,3.0,25.0
52,953.9136877917954,20.0,0.0,329.3666666666667,1.0,3.0,25.0
53,888.110434271478,20.0,0.0,314.3666666666667,1.0,3.0,25.0
54,893.9146582194155,20.0,0.0,326.3666666666667,1.0,3.0,25.0
55,933.9899526017972,20.0,0.0,330.3666666666667,1.0,3.0,25.0
56,910.1180574354945,20.0,0.0,332.35,1.0,3.0,24.0
57,945.1585270044981,20.0,0.0,350.3666666666667,1.0,3.0,25.0
58,944.9266115548246,20.0,0.0,347.3666666666667,1.0,3.0,25.0
59,944.4976799003109,20.0,0.0,307.35,1.0,3.0,24.0
60,965.2004121835569,20.0,0.0,346.3666666666667,1.0,3.0,25.0
61,893.4739064467082,20.0,0.0,301.36666666666673,1.0,3.0,25.0
62,943.2058093877183,20.0,0.0,316.3666666666667,1.0,3.0,25.0
