,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,919.0060844108903,20.0,0.0,319.3666666666667,1.0,3.0,25.0
1,915.4216578129847,20.0,0.0,310.3666666666667,1.0,3.0,25.0
2,929.2048342038559,20.0,0.0,317.35,1.0,3.0,24.0
3,933.319703660154,20.0,0.0,298.36666666666673,1.0,3.0,25.0
4,958.6861293382887,20.0,0.0,308.35,1.0,3.0,24.0
5,928.5277830065074,20.0,0.0,293.36666666666673,1.0,3.0,25.0
6,928.2034760045833,20.0,0.0,315.3666666666667,1.0,3.0,25.0
7,947.960293891934,20.0,0.0,301.35,1.0,3.0,24.0
8,957.427975722848,20.0,0.0,306.36666666666673,1.0,3.0,25.0
9,939.6435830200999,20.0,0.0,290.3500000000001,1.0,3.0,24.0
10,931.7713049820366,20.0,0.0,289.3666666666668,1.0,3.0,25.0
11,946.5182521313574,20.0,0.0,297.3500000000001,1.0,3.0,24.0
12,933.0057785556426,20.0,0.0,305.3500000000001,1.0,3.0,24.0
13,905.2782383625362,20.0,0.0,302.3666666666667,1.0,3.0,25.0
14,933.6491584281603,20.0,0.0,303.36666666666673,1.0,3.0,25.0
15,952.0162023246428,20.0,0.0,300.35,1.0,3.0,24.0
16,945.2103007503267,20.0,0.0,304.35,1.0,3.0,24.0
17,956.9660771976193,20.0,0.0,298.3500000000001,1.0,3.0,24.0
18,905.5715893325098,20.0,0.0,297.35,1.0,3.0,24.0
19,955.4771385402181,20.0,0.0,318.3666666666667,1.0,3.0,25.0
20,939.5451509590689,20.0,0.0,295.35,1.0,3.0,24.0
21,933.4052266153348,20.0,0.0,296.35,1.0,3.0,24.0
22,935.7184158668845,20.0,0.0,294.3500000000001,1.0,3.0,24.0
23,932.1003446166585,20.0,0.0,310.3666666666667,1.0,3.0,25.0
24,921.1063915202051,20.0,0.0,295.35,1.0,3.0,24.0
25,943.0501148725491,20.0,0.0,306.35,1.0,3.0,24.0
26,938.8381504115041,20.0,0.0,313.35,1.0,3.0,24.0
27,943.9747785338288,20.0,0.0,295.35,1.0,3.0,24.0
28,945.4618276040198,20.0,0.0,295.36666666666673,1.0,3.0,25.0
29,940.166538667072,20.0,0.0,294.3500000000001,1.0,3.0,24.0
30,935.9833270515466,20.0,0.0,301.3500000000001,1.0,3.0,24.0
31,938.4618869054564,20.0,0.0,310.35,1.0,3.0,24.0
32,959.248504347065,20.0,0.0,297.3500000000001,1.0,3.0,24.0
33,928.7323851740523,20.0,0.0,301.36666666666673,1.0,3.0,25.0
34,934.912117300082,20.0,0.0,288.3666666666668,1.0,3.0,25.0
35,961.8985257947752,20.0,0.0,293.35,1.0,3.0,24.0
36,947.4341627439572,20.0,0.0,295.35,1.0,3.0,24.0
37,954.8233820903181,20.0,0.0,304.35,1.0,3.0,24.0
38,927.0773609824105,20.0,0.0,298.35,1.0,3.0,24.0
39,934.3346604694352,20.0,0.0,299.36666666666673,1.0,3.0,25.0
40,944.3936334829812,20.0,0.0,297.33333333333337,1.0,3.0,23.0
41,958.6790864987096,20.0,0.0,299.36666666666673,1.0,3.0,25.0
42,932.559197736573,20.0,0.0,301.35,1.0,3.0,24.0
43,931.2330333505206,20.0,0.0,311.3666666666667,1.0,3.0,25.0
44,938.4945034645615,20.0,0.0,293.3500000000001,1.0,3.0,24.0
45,949.7007580244795,20.0,0.0,299.36666666666673,1.0,3.0,25.0
46,970.059834035954,20.0,0.0,324.3666666666667,1.0,3.0,25.0
47,961.2814451478813,20.0,0.0,299.35,1.0,3.0,24.0
48,945.5862901675703,20.0,0.0,298.3666666666668,1.0,3.0,25.0
49,935.182160045578,20.0,0.0,305.3666666666667,1.0,3.0,25.0
50,905.983197491408,20.0,0.0,287.3500000000001,1.0,3.0,24.0
51,924.578882268961,20.0,0.0,289.3666666666668,1.0,3.0,25.0
52,934.4825885422904,20.0,0.0,301.35,1.0,3.0,24.0
53,944.7465295163557,20.0,0.0,312.3666666666667,1.0,3.0,25.0
54,928.5675902990927,20.0,0.0,318.3666666666667,1.0,3.0,25.0
55,924.1331825668408,20.0,0.0,305.3666666666667,1.0,3.0,25.0
56,957.5092121455459,20.0,0.0,296.3500000000001,1.0,3.0,24.0
57,929.454478059319,20.0,0.0,301.35,1.0,3.0,24.0
58,943.0909649580015,20.0,0.0,302.35,1.0,3.0,24.0
59,931.7496913468884,20.0,0.0,298.35,1.0,3.0,24.0
60,952.3436094694074,20.0,0.0,303.35,1.0,3.0,24.0
61,962.7426417988976,20.0,0.0,303.3500000000001,1.0,3.0,24.0
62,910.0588596362536,20.0,0.0,297.35,1.0,3.0,24.0
63,939.5249861061474,20.0,0.0,302.35,1.0,3.0,24.0
64,908.4937039879021,20.0,0.0,284.35,1.0,3.0,24.0
65,916.22267026477,20.0,0.0,312.35,1.0,3.0,24.0
