,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,920.2502862822588,20.0,0.0,284.3666666666668,1.0,3.0,25.0
1,929.6490427894868,20.0,0.0,290.35,1.0,3.0,24.0
2,926.9732320328873,20.0,0.0,289.3500000000001,1.0,3.0,24.0
3,958.5914171309047,20.0,0.0,280.3500000000001,1.0,3.0,24.0
4,936.0648775861082,20.0,0.0,280.35000000000014,1.0,3.0,24.0
5,941.2632277835919,20.0,0.0,293.3500000000001,1.0,3.0,24.0
6,934.9008086371165,20.0,0.0,281.3500000000001,1.0,3.0,24.0
7,943.5234787333414,20.0,0.0,290.3500000000001,1.0,3.0,24.0
8,928.9877608722887,20.0,0.0,285.35000000000014,1.0,3.0,24.0
9,941.764683028781,20.0,0.0,283.3666666666668,1.0,3.0,25.0
10,945.0959994322158,20.0,0.0,285.35,1.0,3.0,24.0
11,942.7924413717337,20.0,0.0,282.3500000000001,1.0,3.0,24.0
12,934.9103502486713,20.0,0.0,290.3500000000001,1.0,3.0,24.0
13,936.4411840075254,20.0,0.0,286.36666666666673,1.0,3.0,25.0
14,952.3172227254372,20.0,0.0,286.3500000000001,1.0,3.0,24.0
15,944.2199163958969,20.0,0.0,287.3500000000001,1.0,3.0,24.0
16,942.6881513760811,20.0,0.0,286.3500000000001,1.0,3.0,24.0
17,939.1853541522704,20.0,0.0,288.3500000000001,1.0,3.0,24.0
18,948.7858058010767,20.0,0.0,294.3500000000001,1.0,3.0,24.0
19,943.7062778774896,20.0,0.0,282.3500000000001,1.0,3.0,24.0
20,936.143611740771,20.0,0.0,284.3666666666668,1.0,3.0,25.0
21,939.9936727423903,20.0,0.0,285.3500000000001,1.0,3.0,24.0
22,939.1818016745378,20.0,0.0,282.3666666666668,1.0,3.0,25.0
23,929.3144356722715,20.0,0.0,287.3666666666668,1.0,3.0,25.0
24,924.5063622188927,20.0,0.0,306.3666666666667,1.0,3.0,25.0
25,940.2106427342646,20.0,0.0,285.3500000000001,1.0,3.0,24.0
26,935.9041071561523,20.0,0.0,279.3500000000001,1.0,3.0,24.0
27,946.1141030986888,20.0,0.0,280.3500000000001,1.0,3.0,24.0
28,940.5363486089191,20.0,0.0,290.3500000000001,1.0,3.0,24.0
29,942.8093975908133,20.0,0.0,298.3666666666667,1.0,3.0,25.0
30,931.1293585060555,20.0,0.0,288.3500000000001,1.0,3.0,24.0
31,940.0471456472853,20.0,0.0,294.36666666666673,1.0,3.0,25.0
32,921.5579595947197,20.0,0.0,285.36666666666673,1.0,3.0,25.0
33,941.5224423807474,20.0,0.0,286.3500000000001,1.0,3.0,24.0
34,928.9083839439279,20.0,0.0,281.3666666666668,1.0,3.0,25.0
35,932.0253797555417,20.0,0.0,280.3500000000001,1.0,3.0,24.0
36,925.0892717693354,20.0,0.0,303.3666666666667,1.0,3.0,25.0
37,943.0185525179284,20.0,0.0,288.3500000000001,1.0,3.0,24.0
38,947.9481790923411,20.0,0.0,289.3500000000001,1.0,3.0,24.0
39,941.4776462439361,20.0,0.0,282.3666666666668,1.0,3.0,25.0
40,937.7477542325084,20.0,0.0,284.3500000000001,1.0,3.0,24.0
41,940.0524759397581,20.0,0.0,283.3500000000001,1.0,3.0,24.0
42,931.4490435850062,20.0,0.0,285.3666666666668,1.0,3.0,25.0
43,930.1138499402414,20.0,0.0,286.3666666666668,1.0,3.0,25.0
44,932.5274880270531,20.0,0.0,288.3500000000001,1.0,3.0,24.0
45,924.0045102394101,20.0,0.0,281.3666666666668,1.0,3.0,25.0
46,939.7426479400333,20.0,0.0,288.3500000000001,1.0,3.0,24.0
47,945.1574490333111,20.0,0.0,295.36666666666673,1.0,3.0,25.0
48,932.0858443491024,20.0,0.0,283.3666666666668,1.0,3.0,25.0
49,926.1039003266974,20.0,0.0,284.3666666666668,1.0,3.0,25.0
50,921.2468821969765,20.0,0.0,280.3666666666668,1.0,3.0,25.0
51,939.3593269444946,20.0,0.0,288.35,1.0,3.0,24.0
52,948.1609538936202,20.0,0.0,281.3500000000001,1.0,3.0,24.0
53,938.8974475288119,20.0,0.0,287.3500000000001,1.0,3.0,24.0
54,935.068024336148,20.0,0.0,288.3500000000001,1.0,3.0,24.0
55,939.4049333362616,20.0,0.0,286.3500000000001,1.0,3.0,24.0
56,947.4937118922271,20.0,0.0,295.35,1.0,3.0,24.0
57,937.9276400299243,20.0,0.0,281.3500000000001,1.0,3.0,24.0
58,932.716267729722,20.0,0.0,282.3666666666668,1.0,3.0,25.0
59,938.8216071043009,20.0,0.0,282.3500000000001,1.0,3.0,24.0
60,946.1742420821413,20.0,0.0,286.35,1.0,3.0,24.0
61,940.2981439114706,20.0,0.0,287.3500000000001,1.0,3.0,24.0
62,932.7407509318894,20.0,0.0,292.3500000000001,1.0,3.0,24.0
63,948.4616472358764,20.0,0.0,293.36666666666673,1.0,3.0,25.0
64,934.3907716364868,20.0,0.0,287.35,1.0,3.0,24.0
65,946.7438774453738,20.0,0.0,287.35,1.0,3.0,24.0
66,937.9964909967846,20.0,0.0,283.3500000000001,1.0,3.0,24.0
67,939.6836052139066,20.0,0.0,281.3500000000001,1.0,3.0,24.0
68,932.464284913013,20.0,0.0,284.3500000000001,1.0,3.0,24.0
69,941.561418975402,20.0,0.0,288.3500000000001,1.0,3.0,24.0
70,946.4972102985155,20.0,0.0,286.35,1.0,3.0,24.0
71,931.3624268259892,20.0,0.0,281.35000000000014,1.0,3.0,24.0
72,928.9337649463515,20.0,0.0,286.3500000000001,1.0,3.0,24.0
73,933.9045062856429,20.0,0.0,281.3666666666668,1.0,3.0,25.0
74,926.1487679069096,20.0,0.0,290.3666666666668,1.0,3.0,25.0
75,936.4163208342525,20.0,0.0,284.35000000000014,1.0,3.0,24.0
76,940.9669387003956,20.0,0.0,283.3500000000001,1.0,3.0,24.0
77,922.1182813969727,20.0,0.0,285.3500000000001,1.0,3.0,24.0
78,951.8130239225547,20.0,0.0,283.3500000000001,1.0,3.0,24.0
79,932.05605514324,20.0,0.0,288.3500000000001,1.0,3.0,24.0
80,930.9081837828388,20.0,0.0,283.35,1.0,3.0,24.0
81,935.670005451293,20.0,0.0,285.35,1.0,3.0,24.0
82,933.1593021119144,20.0,0.0,300.35,1.0,3.0,24.0
83,946.2663870422234,20.0,0.0,290.3500000000001,1.0,3.0,24.0
84,930.58653369025,20.0,0.0,301.35,1.0,3.0,24.0
85,944.4285121521758,20.0,0.0,294.36666666666673,1.0,3.0,25.0
86,934.14909297797,20.0,0.0,290.3500000000001,1.0,3.0,24.0
87,942.9544587491317,20.0,0.0,291.3500000000001,1.0,3.0,24.0
88,943.2324578053262,20.0,0.0,290.3500000000001,1.0,3.0,24.0
89,934.9534640784179,20.0,0.0,287.3500000000001,1.0,3.0,24.0
90,945.1477563155875,20.0,0.0,286.3500000000001,1.0,3.0,24.0
91,929.7222136718833,20.0,0.0,281.3500000000001,1.0,3.0,24.0
92,933.140714349613,20.0,0.0,287.3500000000001,1.0,3.0,24.0
93,935.3618043629867,20.0,0.0,278.3500000000001,1.0,3.0,24.0
94,941.7773588335936,20.0,0.0,285.35000000000014,1.0,3.0,24.0
95,942.3683223246662,20.0,0.0,284.3500000000001,1.0,3.0,24.0
96,933.738914274494,20.0,0.0,281.35000000000014,1.0,3.0,24.0
97,942.5276503997288,20.0,0.0,284.3500000000001,1.0,3.0,24.0
98,951.8294779696444,20.0,0.0,290.3500000000001,1.0,3.0,24.0
99,940.1142945172874,20.0,0.0,283.3500000000001,1.0,3.0,24.0
100,935.0873301755255,20.0,0.0,288.3500000000001,1.0,3.0,24.0
101,934.8536448486257,20.0,0.0,284.35000000000014,1.0,3.0,24.0
102,932.721760983816,20.0,0.0,284.3500000000001,1.0,3.0,24.0
103,928.7559637036333,20.0,0.0,275.3500000000001,1.0,3.0,24.0
104,939.7010659245798,20.0,0.0,293.3500000000001,1.0,3.0,24.0
105,939.4675386521244,20.0,0.0,284.3500000000001,1.0,3.0,24.0
106,939.299009675102,20.0,0.0,293.36666666666673,1.0,3.0,25.0
107,920.931337631244,20.0,0.0,293.36666666666673,1.0,3.0,25.0
108,939.07619927113,20.0,0.0,290.35,1.0,3.0,24.0
109,945.63168868532,20.0,0.0,281.3500000000001,1.0,3.0,24.0
110,953.7870716471775,20.0,0.0,282.3500000000001,1.0,3.0,24.0
111,937.3991699189992,20.0,0.0,283.3500000000001,1.0,3.0,24.0
112,933.5932113437096,20.0,0.0,289.35,1.0,3.0,24.0
113,929.0118817171042,20.0,0.0,289.3500000000001,1.0,3.0,24.0
114,930.8679977730799,20.0,0.0,282.3666666666668,1.0,3.0,25.0
115,936.1943543810312,20.0,0.0,294.36666666666673,1.0,3.0,25.0
116,926.720494726015,20.0,0.0,298.36666666666673,1.0,3.0,25.0
117,944.1066384684918,20.0,0.0,286.35,1.0,3.0,24.0
118,930.9033079899286,20.0,0.0,290.3666666666668,1.0,3.0,25.0
119,943.9356610826612,20.0,0.0,285.3500000000001,1.0,3.0,24.0
120,936.0740354793356,20.0,0.0,284.3500000000001,1.0,3.0,24.0
121,941.7374837763257,20.0,0.0,290.3500000000001,1.0,3.0,24.0
122,931.3459409609371,20.0,0.0,280.3500000000001,1.0,3.0,24.0
123,935.6719586341427,20.0,0.0,281.3500000000001,1.0,3.0,24.0
124,947.5907290454078,20.0,0.0,288.3500000000001,1.0,3.0,24.0
125,944.5741579323508,20.0,0.0,298.36666666666673,1.0,3.0,25.0
126,939.0213393985648,20.0,0.0,291.3500000000001,1.0,3.0,24.0
127,934.0741924881304,20.0,0.0,294.3500000000001,1.0,3.0,24.0
128,932.7380483031257,20.0,0.0,287.35,1.0,3.0,24.0
129,948.5102763947523,20.0,0.0,297.36666666666673,1.0,3.0,25.0
130,954.1503840734056,20.0,0.0,281.3500000000001,1.0,3.0,24.0
131,939.5218791695759,20.0,0.0,293.3500000000001,1.0,3.0,24.0
132,942.5449938067645,20.0,0.0,292.3500000000001,1.0,3.0,24.0
133,945.2008206215418,20.0,0.0,291.3500000000001,1.0,3.0,24.0
134,940.2654903725409,20.0,0.0,290.3500000000001,1.0,3.0,24.0
135,939.4848246707062,20.0,0.0,287.35,1.0,3.0,24.0
136,929.157931769621,20.0,0.0,288.3500000000001,1.0,3.0,24.0
137,934.4280267633196,20.0,0.0,293.3500000000001,1.0,3.0,24.0
138,925.9644254731547,20.0,0.0,282.3500000000001,1.0,3.0,24.0
139,932.0332143656817,20.0,0.0,282.3500000000001,1.0,3.0,24.0
140,929.2328960526431,20.0,0.0,287.3500000000001,1.0,3.0,24.0
141,936.91688668091,20.0,0.0,285.3666666666668,1.0,3.0,25.0
142,927.1365229950159,20.0,0.0,284.3500000000001,1.0,3.0,24.0
143,924.1036263096362,20.0,0.0,285.35,1.0,3.0,24.0
144,933.5353016940307,20.0,0.0,284.3500000000001,1.0,3.0,24.0
145,927.7417808345305,20.0,0.0,289.3500000000001,1.0,3.0,24.0
146,938.497673927558,20.0,0.0,279.3500000000001,1.0,3.0,24.0
147,932.1801908553086,20.0,0.0,287.3500000000001,1.0,3.0,24.0
148,940.8203319450333,20.0,0.0,287.35,1.0,3.0,24.0
149,945.4955407384389,20.0,0.0,289.35,1.0,3.0,24.0
150,943.263972819839,20.0,0.0,285.35,1.0,3.0,24.0
151,935.4816415502542,20.0,0.0,290.3666666666668,1.0,3.0,25.0
152,937.7498897621326,20.0,0.0,277.3500000000001,1.0,3.0,24.0
153,933.8441638191221,20.0,0.0,291.3500000000001,1.0,3.0,24.0
154,944.2609061898945,20.0,0.0,289.3500000000001,1.0,3.0,24.0
155,931.8578981565568,20.0,0.0,285.35000000000014,1.0,3.0,24.0
156,932.4072126717231,20.0,0.0,293.3500000000001,1.0,3.0,24.0
157,939.3161184440937,20.0,0.0,282.3500000000001,1.0,3.0,24.0
158,927.8972568559941,20.0,0.0,285.3666666666668,1.0,3.0,25.0
159,949.2128458942373,20.0,0.0,287.35,1.0,3.0,24.0
160,935.8678224201302,20.0,0.0,289.3500000000001,1.0,3.0,24.0
161,934.7700520036409,20.0,0.0,285.3500000000001,1.0,3.0,24.0
162,937.0130825942614,20.0,0.0,285.35,1.0,3.0,24.0
163,922.5723501459198,20.0,0.0,283.3666666666668,1.0,3.0,25.0
164,933.1551549760188,20.0,0.0,291.3500000000001,1.0,3.0,24.0
165,944.9798484457623,20.0,0.0,283.3500000000001,1.0,3.0,24.0
166,941.6935952718296,20.0,0.0,286.3500000000001,1.0,3.0,24.0
167,930.1459382388268,20.0,0.0,279.3500000000001,1.0,3.0,24.0
168,930.9257610182467,20.0,0.0,287.3500000000001,1.0,3.0,24.0
169,934.9055320705525,20.0,0.0,283.3500000000001,1.0,3.0,24.0
170,949.6651356693426,20.0,0.0,284.3500000000001,1.0,3.0,24.0
171,929.068322837473,20.0,0.0,280.3666666666668,1.0,3.0,25.0
172,936.6768108820843,20.0,0.0,286.35,1.0,3.0,24.0
173,938.9258790289286,20.0,0.0,289.3500000000001,1.0,3.0,24.0
174,927.7155976750148,20.0,0.0,285.35000000000014,1.0,3.0,24.0
175,926.7449324575309,20.0,0.0,281.3500000000001,1.0,3.0,24.0
176,934.1306444834033,20.0,0.0,288.3500000000001,1.0,3.0,24.0
177,944.4629139145477,20.0,0.0,284.35,1.0,3.0,24.0
178,927.6924139929818,20.0,0.0,286.3500000000001,1.0,3.0,24.0
179,929.5964151871592,20.0,0.0,283.3666666666668,1.0,3.0,25.0
180,936.815729386879,20.0,0.0,282.3500000000001,1.0,3.0,24.0
181,928.3072612966666,20.0,0.0,283.35000000000014,1.0,3.0,24.0
182,936.3859051996185,20.0,0.0,287.3500000000001,1.0,3.0,24.0
183,935.0880679405087,20.0,0.0,287.35,1.0,3.0,24.0
184,937.3469695378767,20.0,0.0,301.36666666666673,1.0,3.0,25.0
185,938.0143233851226,20.0,0.0,283.35000000000014,1.0,3.0,24.0
186,938.2992439793013,20.0,0.0,286.35,1.0,3.0,24.0
187,945.5109129841403,20.0,0.0,284.3500000000001,1.0,3.0,24.0
188,939.196383882691,20.0,0.0,291.35,1.0,3.0,24.0
189,939.1752116457625,20.0,0.0,292.35,1.0,3.0,24.0
190,941.62350255653,20.0,0.0,284.3500000000001,1.0,3.0,24.0
191,929.6537223396922,20.0,0.0,291.35,1.0,3.0,24.0
192,948.5295871066264,20.0,0.0,284.3666666666668,1.0,3.0,25.0
193,950.1376000157261,20.0,0.0,291.3500000000001,1.0,3.0,24.0
194,940.257925328988,20.0,0.0,286.35000000000014,1.0,3.0,24.0
195,941.235290052592,20.0,0.0,293.3500000000001,1.0,3.0,24.0
196,932.3970731820257,20.0,0.0,303.36666666666673,1.0,3.0,25.0
197,941.6830870727315,20.0,0.0,284.3500000000001,1.0,3.0,24.0
198,940.855151469037,20.0,0.0,286.3500000000001,1.0,3.0,24.0
199,949.7873026337309,20.0,0.0,283.3500000000001,1.0,3.0,24.0
200,941.4214729842608,20.0,0.0,277.3500000000001,1.0,3.0,24.0
201,942.3442670955421,20.0,0.0,290.3500000000001,1.0,3.0,24.0
202,931.333647696862,20.0,0.0,288.3500000000001,1.0,3.0,24.0
203,949.7504507906252,20.0,0.0,290.3500000000001,1.0,3.0,24.0
204,940.3430963380572,20.0,0.0,281.3500000000001,1.0,3.0,24.0
205,935.9595550168042,20.0,0.0,285.35,1.0,3.0,24.0
206,950.3034511804036,20.0,0.0,291.36666666666673,1.0,3.0,25.0
207,941.3323301844921,20.0,0.0,287.3500000000001,1.0,3.0,24.0
208,930.013961840013,20.0,0.0,284.3666666666668,1.0,3.0,25.0
209,932.1937203759837,20.0,0.0,289.3500000000001,1.0,3.0,24.0
210,947.4325659427282,20.0,0.0,285.3500000000001,1.0,3.0,24.0
211,926.109726814343,20.0,0.0,281.3500000000001,1.0,3.0,24.0
212,924.1205873340643,20.0,0.0,286.3500000000001,1.0,3.0,24.0
213,946.8507476099501,20.0,0.0,293.3666666666668,1.0,3.0,25.0
214,938.6518921877223,20.0,0.0,281.3500000000001,1.0,3.0,24.0
215,933.4179552641198,20.0,0.0,285.35,1.0,3.0,24.0
216,938.7502676962624,20.0,0.0,291.3500000000001,1.0,3.0,24.0
217,937.6671590931585,20.0,0.0,290.3500000000001,1.0,3.0,24.0
218,949.6100856369922,20.0,0.0,281.3500000000001,1.0,3.0,24.0
219,944.3862595344171,20.0,0.0,280.3500000000001,1.0,3.0,24.0
220,939.1599369912374,20.0,0.0,283.3500000000001,1.0,3.0,24.0
221,929.2075229516997,20.0,0.0,289.3500000000001,1.0,3.0,24.0
222,940.8953286086892,20.0,0.0,282.3500000000001,1.0,3.0,24.0
223,948.9689137836262,20.0,0.0,279.3500000000001,1.0,3.0,24.0
224,919.7957595480126,20.0,0.0,291.3666666666668,1.0,3.0,25.0
225,935.7119032676248,20.0,0.0,291.3500000000001,1.0,3.0,24.0
226,930.7154754639438,20.0,0.0,278.3500000000001,1.0,3.0,24.0
227,928.6057172275945,20.0,0.0,288.3500000000001,1.0,3.0,24.0
228,932.4783655806154,20.0,0.0,287.35,1.0,3.0,24.0
229,931.2349832907041,20.0,0.0,286.35000000000014,1.0,3.0,24.0
230,948.1671595682596,20.0,0.0,287.35,1.0,3.0,24.0
231,928.7221845461804,20.0,0.0,282.3500000000001,1.0,3.0,24.0
232,943.1652017242161,20.0,0.0,285.35000000000014,1.0,3.0,24.0
233,931.697185273521,20.0,0.0,286.35,1.0,3.0,24.0
234,949.9112911999143,20.0,0.0,282.3500000000001,1.0,3.0,24.0
235,922.9863857005433,20.0,0.0,284.36666666666673,1.0,3.0,25.0
236,933.3335033057019,20.0,0.0,289.3500000000001,1.0,3.0,24.0
237,922.1265839595151,20.0,0.0,287.3666666666668,1.0,3.0,25.0
238,928.980918504774,20.0,0.0,287.35,1.0,3.0,24.0
239,928.3767602509731,20.0,0.0,285.35,1.0,3.0,24.0
240,924.9130935328394,20.0,0.0,280.3500000000001,1.0,3.0,24.0
241,937.4280762204401,20.0,0.0,288.3500000000001,1.0,3.0,24.0
242,937.7961063647265,20.0,0.0,286.35,1.0,3.0,24.0
243,928.4218396644449,20.0,0.0,291.3500000000001,1.0,3.0,24.0
244,943.0075315226638,20.0,0.0,287.3500000000001,1.0,3.0,24.0
245,938.5954993402142,20.0,0.0,289.35,1.0,3.0,24.0
246,925.9942275586752,20.0,0.0,283.3500000000001,1.0,3.0,24.0
247,936.7252895889119,20.0,0.0,297.36666666666673,1.0,3.0,25.0
248,947.3895640004487,20.0,0.0,282.3500000000001,1.0,3.0,24.0
249,944.0144257227213,20.0,0.0,284.35000000000014,1.0,3.0,24.0
250,944.2411557970682,20.0,0.0,288.3500000000001,1.0,3.0,24.0
251,939.6644034138749,20.0,0.0,282.3500000000001,1.0,3.0,24.0
252,939.0500615813212,20.0,0.0,293.3500000000001,1.0,3.0,24.0
253,936.3866997456303,20.0,0.0,290.3500000000001,1.0,3.0,24.0
254,944.7379388785027,20.0,0.0,281.3500000000001,1.0,3.0,24.0
255,931.7628306072986,20.0,0.0,284.35000000000014,1.0,3.0,24.0
256,932.8789565246894,20.0,0.0,287.3500000000001,1.0,3.0,24.0
257,936.4523653021799,20.0,0.0,281.3500000000001,1.0,3.0,24.0
258,936.1778728314907,20.0,0.0,284.3500000000001,1.0,3.0,24.0
