,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,932.3810807704348,20.0,0.0,308.35,1.0,3.0,24.0
1,945.1305709010774,20.0,0.0,303.35,1.0,3.0,24.0
2,949.4153817951596,20.0,0.0,299.3500000000001,1.0,3.0,24.0
3,942.0726386056701,20.0,0.0,303.35,1.0,3.0,24.0
4,930.3299368088963,20.0,0.0,299.35,1.0,3.0,24.0
5,927.9541834317538,20.0,0.0,296.36666666666673,1.0,3.0,25.0
6,922.5436227385808,20.0,0.0,301.36666666666673,1.0,3.0,25.0
7,935.1638032615808,20.0,0.0,306.35,1.0,3.0,24.0
8,943.0759772607719,20.0,0.0,300.35,1.0,3.0,24.0
9,945.5930015603851,20.0,0.0,298.35,1.0,3.0,24.0
10,939.6939751291691,20.0,0.0,312.3666666666667,1.0,3.0,25.0
11,928.0588089288948,20.0,0.0,303.35,1.0,3.0,24.0
12,933.5887057909682,20.0,0.0,299.3666666666667,1.0,3.0,25.0
13,940.3156257221726,20.0,0.0,300.35,1.0,3.0,24.0
14,934.5999722879022,20.0,0.0,303.35,1.0,3.0,24.0
15,950.9091933834206,20.0,0.0,315.3666666666667,1.0,3.0,25.0
16,949.5637747612619,20.0,0.0,299.35,1.0,3.0,24.0
17,930.0341768845758,20.0,0.0,293.35,1.0,3.0,24.0
18,942.659128309753,20.0,0.0,321.36666666666673,1.0,3.0,25.0
19,941.0462619802911,20.0,0.0,311.35,1.0,3.0,24.0
20,934.6541976178028,20.0,0.0,304.35,1.0,3.0,24.0
21,944.4124595806793,20.0,0.0,305.35,1.0,3.0,24.0
22,929.4067349166255,20.0,0.0,302.35,1.0,3.0,24.0
23,927.1517463750059,20.0,0.0,302.35,1.0,3.0,24.0
24,935.971294886243,20.0,0.0,304.35,1.0,3.0,24.0
25,939.393454947068,20.0,0.0,300.35,1.0,3.0,24.0
26,935.2939301946722,20.0,0.0,295.3500000000001,1.0,3.0,24.0
27,930.7173029554829,20.0,0.0,297.3500000000001,1.0,3.0,24.0
28,949.7196166181277,20.0,0.0,303.35,1.0,3.0,24.0
29,946.6583899246951,20.0,0.0,301.35,1.0,3.0,24.0
30,948.3590276820491,20.0,0.0,308.3666666666667,1.0,3.0,25.0
31,927.2912810835113,20.0,0.0,301.35,1.0,3.0,24.0
32,918.1360234494222,20.0,0.0,301.35,1.0,3.0,24.0
33,942.7458418780734,20.0,0.0,302.35,1.0,3.0,24.0
34,940.2744612254418,20.0,0.0,302.35,1.0,3.0,24.0
35,930.2743632717577,20.0,0.0,295.35,1.0,3.0,24.0
36,933.6043135272957,20.0,0.0,299.35,1.0,3.0,24.0
37,947.810283001112,20.0,0.0,302.35,1.0,3.0,24.0
38,921.83433721488,20.0,0.0,298.35,1.0,3.0,24.0
39,938.0156969576078,20.0,0.0,303.35,1.0,3.0,24.0
40,933.173145336715,20.0,0.0,303.36666666666673,1.0,3.0,25.0
41,931.4584955981721,20.0,0.0,307.35,1.0,3.0,24.0
42,925.2489509473714,20.0,0.0,312.3500000000001,1.0,3.0,24.0
43,928.2895455065448,20.0,0.0,307.35,1.0,3.0,24.0
44,929.8314994818369,20.0,0.0,305.35,1.0,3.0,24.0
45,943.3231169062348,20.0,0.0,304.35,1.0,3.0,24.0
46,939.0876137352475,20.0,0.0,308.3500000000001,1.0,3.0,24.0
47,937.8065309951419,20.0,0.0,297.35,1.0,3.0,24.0
48,927.6687731773484,20.0,0.0,303.35,1.0,3.0,24.0
49,929.4729403703784,20.0,0.0,307.35,1.0,3.0,24.0
50,951.8294802481001,20.0,0.0,308.35,1.0,3.0,24.0
51,927.9582311550421,20.0,0.0,305.36666666666673,1.0,3.0,25.0
52,940.6001722571415,20.0,0.0,300.35,1.0,3.0,24.0
53,932.2103468331885,20.0,0.0,301.35,1.0,3.0,24.0
54,933.6523579370019,20.0,0.0,307.3500000000001,1.0,3.0,24.0
55,936.1229450578571,20.0,0.0,302.35,1.0,3.0,24.0
56,938.2761247232017,20.0,0.0,303.35,1.0,3.0,24.0
57,923.616308620162,20.0,0.0,301.35,1.0,3.0,24.0
58,935.4596772316615,20.0,0.0,305.35,1.0,3.0,24.0
59,936.8484277607221,20.0,0.0,297.35,1.0,3.0,24.0
60,936.5845233291263,20.0,0.0,311.3666666666667,1.0,3.0,25.0
61,933.6808493231139,20.0,0.0,298.35,1.0,3.0,24.0
62,937.5218420974037,20.0,0.0,305.3500000000001,1.0,3.0,24.0
63,936.1368718821689,20.0,0.0,298.35,1.0,3.0,24.0
64,932.8064652899128,20.0,0.0,304.35,1.0,3.0,24.0
65,931.8717380472744,20.0,0.0,300.35,1.0,3.0,24.0
66,932.455667740886,20.0,0.0,316.3666666666667,1.0,3.0,25.0
67,917.5016181097085,20.0,0.0,296.35,1.0,3.0,24.0
68,927.0387447606316,20.0,0.0,305.36666666666673,1.0,3.0,25.0
69,938.2741421099407,20.0,0.0,303.35,1.0,3.0,24.0
70,926.0322129097075,20.0,0.0,293.3500000000001,1.0,3.0,24.0
71,938.3095690030157,20.0,0.0,303.35,1.0,3.0,24.0
72,938.5874835203402,20.0,0.0,306.35,1.0,3.0,24.0
73,922.9595470318225,20.0,0.0,297.36666666666673,1.0,3.0,25.0
74,940.034374412641,20.0,0.0,293.35,1.0,3.0,24.0
75,937.5754616992742,20.0,0.0,304.35,1.0,3.0,24.0
76,941.3144737785773,20.0,0.0,298.35,1.0,3.0,24.0
77,932.4842541804946,20.0,0.0,303.35,1.0,3.0,24.0
78,947.3946128322445,20.0,0.0,311.35,1.0,3.0,24.0
79,929.3507861301082,20.0,0.0,303.35,1.0,3.0,24.0
80,934.8054094004041,20.0,0.0,307.35,1.0,3.0,24.0
81,945.4264296433817,20.0,0.0,304.35,1.0,3.0,24.0
82,933.3687243105247,20.0,0.0,305.36666666666673,1.0,3.0,25.0
83,938.3509880771572,20.0,0.0,301.35,1.0,3.0,24.0
84,939.7426912692902,20.0,0.0,304.35,1.0,3.0,24.0
85,938.3076811803816,20.0,0.0,304.35,1.0,3.0,24.0
86,946.1188659202825,20.0,0.0,300.35,1.0,3.0,24.0
87,947.901607764233,20.0,0.0,304.35,1.0,3.0,24.0
88,927.4258046985565,20.0,0.0,298.35,1.0,3.0,24.0
89,937.0295097758037,20.0,0.0,304.35,1.0,3.0,24.0
90,930.1616325207501,20.0,0.0,305.35,1.0,3.0,24.0
91,924.0511920693368,20.0,0.0,297.35,1.0,3.0,24.0
92,922.2504934207218,20.0,0.0,300.35,1.0,3.0,24.0
93,935.8267736064456,20.0,0.0,304.35,1.0,3.0,24.0
94,933.3277882034708,20.0,0.0,305.35,1.0,3.0,24.0
95,936.8407758055353,20.0,0.0,310.35,1.0,3.0,24.0
96,933.7503186734207,20.0,0.0,302.35,1.0,3.0,24.0
97,932.0449810078586,20.0,0.0,303.35,1.0,3.0,24.0
98,937.3300399379173,20.0,0.0,306.3500000000001,1.0,3.0,24.0
99,927.1884767247818,20.0,0.0,296.36666666666673,1.0,3.0,25.0
100,942.3767465008003,20.0,0.0,303.35,1.0,3.0,24.0
101,937.3857296043744,20.0,0.0,298.35,1.0,3.0,24.0
102,936.328006351692,20.0,0.0,296.3500000000001,1.0,3.0,24.0
103,935.9298201974137,20.0,0.0,305.35,1.0,3.0,24.0
104,937.2101335699683,20.0,0.0,303.35,1.0,3.0,24.0
105,933.1379459919885,20.0,0.0,305.36666666666673,1.0,3.0,25.0
106,941.524341414778,20.0,0.0,313.3666666666667,1.0,3.0,25.0
107,924.1842702795492,20.0,0.0,299.35,1.0,3.0,24.0
108,925.424615536023,20.0,0.0,302.3666666666668,1.0,3.0,25.0
109,943.1578383358012,20.0,0.0,313.3666666666667,1.0,3.0,25.0
110,931.0995834856617,20.0,0.0,311.36666666666673,1.0,3.0,25.0
111,947.5374978994437,20.0,0.0,305.3500000000001,1.0,3.0,24.0
112,924.467922026022,20.0,0.0,299.3666666666667,1.0,3.0,25.0
113,949.570476250562,20.0,0.0,299.35,1.0,3.0,24.0
114,950.390760333456,20.0,0.0,307.35,1.0,3.0,24.0
115,946.464173281677,20.0,0.0,301.35,1.0,3.0,24.0
116,945.103597901211,20.0,0.0,302.35,1.0,3.0,24.0
117,940.0231301570153,20.0,0.0,310.36666666666673,1.0,3.0,25.0
118,935.477675724413,20.0,0.0,303.35,1.0,3.0,24.0
119,932.8968855254583,20.0,0.0,303.35,1.0,3.0,24.0
120,936.2005323879906,20.0,0.0,313.36666666666673,1.0,3.0,25.0
121,940.2047748605646,20.0,0.0,298.35,1.0,3.0,24.0
122,921.8030260335361,20.0,0.0,298.35,1.0,3.0,24.0
123,944.8263679528266,20.0,0.0,305.35,1.0,3.0,24.0
124,933.6452169877446,20.0,0.0,299.35,1.0,3.0,24.0
125,946.7310426591955,20.0,0.0,309.3666666666667,1.0,3.0,25.0
