,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,979.3426373301656,20.0,0.0,304.35,1.0,3.0,24.0
1,944.8862982109198,20.0,0.0,274.3500000000001,1.0,3.0,24.0
2,943.4825234920313,20.0,0.0,296.35,1.0,3.0,24.0
3,938.1417719829254,20.0,0.0,293.36666666666673,1.0,3.0,25.0
4,918.4536580807091,20.0,0.0,297.36666666666673,1.0,3.0,25.0
5,954.5253073638607,20.0,0.0,289.35,1.0,3.0,24.0
6,976.691151482657,20.0,0.0,301.3666666666667,1.0,3.0,25.0
7,974.245164903241,20.0,0.0,302.3666666666667,1.0,3.0,25.0
8,964.821355731633,20.0,0.0,285.35,1.0,3.0,24.0
9,948.8570077118553,20.0,0.0,289.35,1.0,3.0,24.0
10,913.7692391271408,20.0,0.0,287.35,1.0,3.0,24.0
11,950.5066914872759,20.0,0.0,297.36666666666673,1.0,3.0,25.0
12,911.2535697352919,20.0,0.0,291.35,1.0,3.0,24.0
13,954.5134092643801,20.0,0.0,293.36666666666673,1.0,3.0,25.0
14,924.513079930209,20.0,0.0,291.35,1.0,3.0,24.0
15,941.5557784562504,20.0,0.0,294.35,1.0,3.0,24.0
16,981.7400038945259,20.0,0.0,301.3666666666667,1.0,3.0,25.0
17,934.4394310974369,20.0,0.0,302.3666666666667,1.0,3.0,25.0
18,921.5946771121919,20.0,0.0,283.35,1.0,3.0,24.0
19,940.9444809161571,20.0,0.0,307.36666666666673,1.0,3.0,25.0
20,941.8984231503629,20.0,0.0,292.35,1.0,3.0,24.0
21,939.5899042069746,20.0,0.0,293.36666666666673,1.0,3.0,25.0
22,926.165202771657,20.0,0.0,284.35,1.0,3.0,24.0
23,937.3290771526573,20.0,0.0,295.36666666666673,1.0,3.0,25.0
24,918.3164637657437,20.0,0.0,295.35,1.0,3.0,24.0
25,963.9998246038061,20.0,0.0,291.35,1.0,3.0,24.0
26,967.2886617855604,20.0,0.0,286.35,1.0,3.0,24.0
27,918.7480501208044,20.0,0.0,286.35,1.0,3.0,24.0
28,934.8128914417639,20.0,0.0,291.36666666666673,1.0,3.0,25.0
29,932.8517237919001,20.0,0.0,289.36666666666673,1.0,3.0,25.0
30,910.1287764269994,20.0,0.0,299.3666666666667,1.0,3.0,25.0
31,953.2231722374266,20.0,0.0,288.36666666666673,1.0,3.0,25.0
32,917.8352544922436,20.0,0.0,285.3500000000001,1.0,3.0,24.0
33,933.118308031902,20.0,0.0,290.36666666666673,1.0,3.0,25.0
34,923.4117295537058,20.0,0.0,291.35,1.0,3.0,24.0
35,937.2673228617009,20.0,0.0,289.36666666666673,1.0,3.0,25.0
36,966.1342733925068,20.0,0.0,286.36666666666673,1.0,3.0,25.0
37,934.4845923918865,20.0,0.0,295.36666666666673,1.0,3.0,25.0
38,927.9084189566444,20.0,0.0,285.36666666666673,1.0,3.0,25.0
39,972.600611656451,20.0,0.0,295.3666666666667,1.0,3.0,25.0
40,903.7530510668696,20.0,0.0,291.35,1.0,3.0,24.0
41,923.1305098796536,20.0,0.0,294.35,1.0,3.0,24.0
42,950.1762557721759,20.0,0.0,304.3666666666667,1.0,3.0,25.0
43,925.3726784280782,20.0,0.0,284.3500000000001,1.0,3.0,24.0
44,944.6285721645995,20.0,0.0,287.3500000000001,1.0,3.0,24.0
45,923.7998580093981,20.0,0.0,286.35,1.0,3.0,24.0
46,922.6049084794677,20.0,0.0,291.35,1.0,3.0,24.0
47,974.9979831148826,20.0,0.0,296.3666666666667,1.0,3.0,25.0
48,941.7556647346124,20.0,0.0,306.3666666666667,1.0,3.0,25.0
49,931.5948112880359,20.0,0.0,286.3666666666668,1.0,3.0,25.0
50,938.9437903104695,20.0,0.0,284.3666666666668,1.0,3.0,25.0
51,934.4231027328847,20.0,0.0,302.35,1.0,3.0,24.0
52,940.021779338819,20.0,0.0,284.3500000000001,1.0,3.0,24.0
53,927.4291606022131,20.0,0.0,281.3500000000001,1.0,3.0,24.0
54,928.1214697230388,20.0,0.0,288.35,1.0,3.0,24.0
55,921.0316300548579,20.0,0.0,280.3500000000001,1.0,3.0,24.0
56,949.3117308401486,20.0,0.0,293.36666666666673,1.0,3.0,25.0
57,926.4585762704971,20.0,0.0,297.35,1.0,3.0,24.0
58,912.9291013936555,20.0,0.0,296.35,1.0,3.0,24.0
59,930.0606336877024,20.0,0.0,295.36666666666673,1.0,3.0,25.0
60,936.0354890028742,20.0,0.0,292.36666666666673,1.0,3.0,25.0
