,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,919.7963738436565,20.0,0.0,309.35,1.0,3.0,24.0
1,939.3846955784029,20.0,0.0,313.35,1.0,3.0,24.0
2,943.1859984769794,20.0,0.0,310.35,1.0,3.0,24.0
3,919.5981711376022,20.0,0.0,320.35,1.0,3.0,24.0
4,926.2912465943266,20.0,0.0,336.3666666666667,1.0,3.0,25.0
5,928.1616907403154,20.0,0.0,321.3666666666667,1.0,3.0,25.0
6,950.0020769238162,20.0,0.0,324.3666666666667,1.0,3.0,25.0
7,963.906147757281,20.0,0.0,313.35,1.0,3.0,24.0
8,960.0900029917932,20.0,0.0,326.3666666666667,1.0,3.0,25.0
9,955.3766506043863,20.0,0.0,324.3666666666667,1.0,3.0,25.0
10,928.3795617803863,20.0,0.0,313.35,1.0,3.0,24.0
11,934.9948174106275,20.0,0.0,314.3666666666667,1.0,3.0,25.0
12,939.9926992717664,20.0,0.0,310.35,1.0,3.0,24.0
13,946.2890183551601,20.0,0.0,330.3666666666667,1.0,3.0,25.0
14,952.2577295916351,20.0,0.0,323.35,1.0,3.0,24.0
15,957.1637745575835,20.0,0.0,312.35,1.0,3.0,24.0
16,928.4716883859118,20.0,0.0,305.35,1.0,3.0,24.0
17,923.9646511386519,20.0,0.0,316.3666666666667,1.0,3.0,25.0
18,933.1928846330547,20.0,0.0,317.35,1.0,3.0,24.0
19,924.2067909649363,20.0,0.0,315.35,1.0,3.0,24.0
20,928.9547712786796,20.0,0.0,300.33333333333337,1.0,3.0,23.0
21,912.0012835348821,20.0,0.0,310.36666666666673,1.0,3.0,25.0
22,931.2643544488494,20.0,0.0,313.35,1.0,3.0,24.0
23,891.6112755653464,20.0,0.0,287.3666666666668,1.0,3.0,25.0
24,921.3325372045576,20.0,0.0,305.36666666666673,1.0,3.0,25.0
25,926.5090779339996,20.0,0.0,310.35,1.0,3.0,24.0
26,905.0256489119971,20.0,0.0,307.3500000000001,1.0,3.0,24.0
27,945.3696384775208,20.0,0.0,323.3666666666667,1.0,3.0,25.0
28,928.1910660268086,20.0,0.0,314.35,1.0,3.0,24.0
29,924.0305036585419,20.0,0.0,324.3666666666667,1.0,3.0,25.0
30,932.5845309906589,20.0,0.0,310.36666666666673,1.0,3.0,25.0
31,935.6568316794029,20.0,0.0,321.3666666666667,1.0,3.0,25.0
32,953.8325384592572,20.0,0.0,340.3666666666667,1.0,3.0,25.0
33,932.5882867811456,20.0,0.0,298.35,1.0,3.0,24.0
34,935.1035938611901,20.0,0.0,303.3500000000001,1.0,3.0,24.0
35,946.0155481729944,20.0,0.0,319.3666666666667,1.0,3.0,25.0
36,931.1478321734385,20.0,0.0,310.35,1.0,3.0,24.0
37,961.8666671598982,20.0,0.0,306.35,1.0,3.0,24.0
38,937.4479231585565,20.0,0.0,312.3666666666667,1.0,3.0,25.0
39,956.8680360618191,20.0,0.0,319.35,1.0,3.0,24.0
40,930.4449113487606,20.0,0.0,303.3500000000001,1.0,3.0,24.0
41,922.332836624029,20.0,0.0,302.3500000000001,1.0,3.0,24.0
42,931.445354879141,20.0,0.0,300.3500000000001,1.0,3.0,24.0
43,927.0037932644018,20.0,0.0,310.3666666666667,1.0,3.0,25.0
44,954.7619366555366,20.0,0.0,314.35,1.0,3.0,24.0
45,941.3348943566266,20.0,0.0,309.35,1.0,3.0,24.0
46,928.5589136630597,20.0,0.0,312.35,1.0,3.0,24.0
47,907.793771120391,20.0,0.0,313.3666666666667,1.0,3.0,25.0
48,920.3500682187521,20.0,0.0,303.3500000000001,1.0,3.0,24.0
49,923.7766631134284,20.0,0.0,293.35,1.0,3.0,24.0
50,909.2336585600807,20.0,0.0,308.3666666666667,1.0,3.0,25.0
51,943.5565939503894,20.0,0.0,307.3500000000001,1.0,3.0,24.0
52,932.8461579294628,20.0,0.0,314.36666666666673,1.0,3.0,25.0
53,972.7062912292158,20.0,0.0,312.35,1.0,3.0,24.0
54,932.3500521733228,20.0,0.0,319.3666666666667,1.0,3.0,25.0
55,900.9261915904931,20.0,0.0,304.3500000000001,1.0,3.0,24.0
56,919.170271593804,20.0,0.0,298.35,1.0,3.0,24.0
57,935.902816219141,20.0,0.0,322.35,1.0,3.0,24.0
58,932.521948871228,20.0,0.0,322.3666666666667,1.0,3.0,25.0
59,952.7635162587267,20.0,0.0,313.35,1.0,3.0,24.0
60,941.3748716782336,20.0,0.0,301.35,1.0,3.0,24.0
61,930.6770482606845,20.0,0.0,302.35,1.0,3.0,24.0
62,914.4780225185943,20.0,0.0,300.35,1.0,3.0,24.0
63,924.2117692889601,20.0,0.0,305.3500000000001,1.0,3.0,24.0
64,926.1864716986923,20.0,0.0,323.35,1.0,3.0,24.0
65,931.9585692899195,20.0,0.0,308.3666666666667,1.0,3.0,25.0
66,920.1504916011465,20.0,0.0,299.35,1.0,3.0,24.0
67,952.5373881439798,20.0,0.0,333.3666666666667,1.0,3.0,25.0
68,933.3188771726166,20.0,0.0,300.35,1.0,3.0,24.0
69,915.3538523693094,20.0,0.0,306.35,1.0,3.0,24.0
70,943.378372317407,20.0,0.0,327.3666666666667,1.0,3.0,25.0
71,930.2396891043728,20.0,0.0,311.35,1.0,3.0,24.0
72,922.0725873263978,20.0,0.0,314.35,1.0,3.0,24.0
73,912.1422344583559,20.0,0.0,297.35,1.0,3.0,24.0
74,953.5629332329586,20.0,0.0,319.35,1.0,3.0,24.0
75,940.5683949081913,20.0,0.0,313.35,1.0,3.0,24.0
76,937.202307000913,20.0,0.0,323.3666666666667,1.0,3.0,25.0
77,912.8722493276648,20.0,0.0,303.35,1.0,3.0,24.0
78,930.1620494213219,20.0,0.0,317.35,1.0,3.0,24.0
79,907.3545602888626,20.0,0.0,320.35,1.0,3.0,24.0
80,927.7311894465214,20.0,0.0,307.35,1.0,3.0,24.0
81,913.5606974654993,20.0,0.0,317.35,1.0,3.0,24.0
