,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,920.2086212737297,20.0,0.0,345.3666666666667,1.0,3.0,25.0
1,947.207897112751,20.0,0.0,407.3666666666667,1.0,4.0,26.0
2,888.4057019630552,20.0,0.0,330.35,1.0,3.0,24.0
3,938.720954733878,20.0,0.0,357.3666666666667,1.0,3.0,25.0
4,920.4016463060689,20.0,0.0,317.35,1.0,3.0,24.0
5,944.589166674139,20.0,0.0,338.3666666666667,1.0,3.0,25.0
6,925.4451107931492,20.0,0.0,401.3666666666666,1.0,4.0,26.0
7,958.0930181901147,20.0,0.0,348.34999999999997,1.0,3.0,24.0
8,904.4950837499282,20.0,0.0,331.3666666666667,1.0,3.0,25.0
9,918.8418692399858,20.0,0.0,317.35,1.0,3.0,24.0
10,930.8448954191426,20.0,0.0,347.35,1.0,3.0,24.0
11,981.9177953600047,20.0,0.0,314.35,1.0,3.0,24.0
12,953.4136603332433,20.0,0.0,353.3666666666666,1.0,3.0,25.0
13,950.9295119323713,20.0,0.0,333.34999999999997,1.0,3.0,24.0
14,933.9233816485573,20.0,0.0,344.3666666666667,1.0,3.0,25.0
15,932.4620769472849,20.0,0.0,318.35,1.0,3.0,24.0
16,932.330651398511,20.0,0.0,334.3666666666667,1.0,3.0,25.0
17,927.0365400628941,20.0,0.0,343.3666666666667,1.0,3.0,25.0
18,878.4221345258992,20.0,0.0,318.3666666666667,1.0,3.0,25.0
19,927.0248069871589,20.0,0.0,331.3666666666667,1.0,3.0,25.0
20,912.4295472259753,20.0,0.0,326.3666666666667,1.0,3.0,25.0
21,907.9449612680742,20.0,0.0,328.3666666666667,1.0,3.0,25.0
22,937.3858620840157,20.0,0.0,313.35,1.0,3.0,24.0
23,921.5743797793189,20.0,0.0,323.3666666666667,1.0,3.0,25.0
24,945.1369429392648,20.0,0.0,335.3666666666667,1.0,3.0,25.0
25,932.8704685416483,20.0,0.0,348.35,1.0,3.0,24.0
26,941.3016929892644,20.0,0.0,338.3666666666666,1.0,3.0,25.0
27,918.6301599722872,20.0,0.0,326.35,1.0,3.0,24.0
28,983.4662694437336,20.0,0.0,342.35,1.0,3.0,24.0
29,930.9036503120643,20.0,0.0,313.35,1.0,3.0,24.0
30,894.2282275900961,20.0,0.0,324.35,1.0,3.0,24.0
31,907.7048475375618,20.0,0.0,324.35,1.0,3.0,24.0
32,918.6640313296075,20.0,0.0,339.35,1.0,3.0,24.0
33,888.5966256909912,20.0,0.0,344.3666666666667,1.0,3.0,25.0
34,935.2421940490462,20.0,0.0,309.35,1.0,3.0,24.0
35,958.8653882917356,20.0,0.0,393.35,1.0,4.0,25.0
36,917.4071805504248,20.0,0.0,349.35,1.0,3.0,24.0
37,937.5084265419518,20.0,0.0,332.35,1.0,3.0,24.0
38,953.8716451785542,20.0,0.0,325.3666666666667,1.0,3.0,25.0
39,945.2789660503515,20.0,0.0,353.3666666666667,1.0,3.0,25.0
40,933.636604085311,20.0,0.0,347.3666666666667,1.0,3.0,25.0
41,913.8763962279802,20.0,0.0,311.35,1.0,3.0,24.0
42,890.6883640669487,20.0,0.0,322.35,1.0,3.0,24.0
43,925.1177965703876,20.0,0.0,351.35,1.0,3.0,24.0
44,956.3969660478631,20.0,0.0,327.35,1.0,3.0,24.0
45,884.8125586927331,20.0,0.0,339.35,1.0,3.0,24.0
46,879.4927469948861,20.0,0.0,336.3666666666667,1.0,3.0,25.0
47,950.6523835370479,20.0,0.0,331.3666666666667,1.0,3.0,25.0
48,929.5743084760745,20.0,0.0,337.3666666666667,1.0,3.0,25.0
49,960.4125601109636,20.0,0.0,350.3666666666667,1.0,3.0,25.0
50,926.8148209405019,20.0,0.0,334.3666666666667,1.0,3.0,25.0
51,925.831842985923,20.0,0.0,336.35,1.0,3.0,24.0
52,923.1077031818791,20.0,0.0,326.3666666666667,1.0,3.0,25.0
53,919.8038337968187,20.0,0.0,331.35,1.0,3.0,24.0
54,951.8849969451464,20.0,0.0,330.36666666666673,1.0,3.0,25.0
55,940.6527729014977,20.0,0.0,387.36666666666656,1.0,4.0,26.0
56,929.8725949884811,20.0,0.0,353.3666666666667,1.0,3.0,25.0
57,946.4131192350326,20.0,0.0,374.3666666666667,1.0,4.0,26.0
58,916.9485525532241,20.0,0.0,353.35,1.0,3.0,24.0
59,952.899531151247,20.0,0.0,388.3666666666667,1.0,4.0,26.0
60,922.7813119301022,20.0,0.0,385.3666666666667,1.0,4.0,26.0
61,897.9644595392062,20.0,0.0,340.35,1.0,3.0,24.0
62,903.2090697789765,20.0,0.0,322.35,1.0,3.0,24.0
63,949.6018160805661,20.0,0.0,330.3666666666667,1.0,3.0,25.0
64,912.9571130623713,20.0,0.0,333.3666666666667,1.0,3.0,25.0
65,912.6221201641965,20.0,0.0,307.35,1.0,3.0,24.0
66,930.0544607083345,20.0,0.0,344.34999999999997,1.0,3.0,24.0
67,892.5809010950395,20.0,0.0,323.3666666666667,1.0,3.0,25.0
68,944.7946622956432,20.0,0.0,334.35,1.0,3.0,24.0
69,903.735050892694,20.0,0.0,296.3500000000001,1.0,3.0,24.0
70,935.1200357046055,20.0,0.0,325.35,1.0,3.0,24.0
71,958.9671700877433,20.0,0.0,353.35,1.0,3.0,24.0
72,898.2092981605665,20.0,0.0,337.3666666666667,1.0,3.0,25.0
73,915.906439489542,20.0,0.0,344.3666666666667,1.0,3.0,25.0
74,929.7219967130854,20.0,0.0,306.35,1.0,3.0,24.0
75,906.570717813215,20.0,0.0,327.35,1.0,3.0,24.0
76,898.0963499269025,20.0,0.0,335.3666666666667,1.0,3.0,25.0
77,896.596952140078,20.0,0.0,350.3666666666667,1.0,3.0,25.0
78,953.08339931493,20.0,0.0,351.3666666666667,1.0,3.0,25.0
79,906.1479466349191,20.0,0.0,308.3666666666667,1.0,3.0,25.0
80,945.8799505981259,20.0,0.0,338.35,1.0,3.0,24.0
81,974.3903382693998,20.0,0.0,386.38333333333327,1.0,4.0,27.0
82,955.9322030441336,20.0,0.0,353.35,1.0,3.0,24.0
83,946.443478092118,20.0,0.0,309.35,1.0,3.0,24.0
84,902.6316986284614,20.0,0.0,339.35,1.0,3.0,24.0
85,910.5863426511969,20.0,0.0,340.3666666666667,1.0,3.0,25.0
86,941.1150638589731,20.0,0.0,345.3666666666667,1.0,3.0,25.0
87,945.0247157685419,20.0,0.0,344.35,1.0,3.0,24.0
88,940.5176222088758,20.0,0.0,345.3666666666667,1.0,3.0,25.0
89,971.0069304345172,20.0,0.0,331.35,1.0,3.0,24.0
90,902.9259628969103,20.0,0.0,345.35,1.0,3.0,24.0
91,949.9919485342816,20.0,0.0,318.3666666666667,1.0,3.0,25.0
92,909.8159322310861,20.0,0.0,328.35,1.0,3.0,24.0
93,964.7414394057231,20.0,0.0,332.3666666666667,1.0,3.0,25.0
94,894.7395555020355,20.0,0.0,323.35,1.0,3.0,24.0
95,904.5959380092438,20.0,0.0,320.3666666666667,1.0,3.0,25.0
96,936.188282580543,20.0,0.0,327.35,1.0,3.0,24.0
97,970.2809429405224,20.0,0.0,312.36666666666673,1.0,3.0,25.0
98,961.8659186898931,20.0,0.0,360.3666666666667,1.0,4.0,26.0
99,911.5253047677161,20.0,0.0,319.35,1.0,3.0,24.0
100,922.6929247277435,20.0,0.0,336.3666666666667,1.0,3.0,25.0
101,907.2054068271464,20.0,0.0,332.35,1.0,3.0,24.0
102,941.8014614422566,20.0,0.0,333.3666666666667,1.0,3.0,25.0
103,895.4371104150473,20.0,0.0,322.35,1.0,3.0,24.0
104,920.4835651882161,20.0,0.0,391.3666666666667,1.0,4.0,26.0
105,940.6941386162658,20.0,0.0,320.3666666666667,1.0,3.0,25.0
106,954.6367240287402,20.0,0.0,335.35,1.0,3.0,24.0
107,898.642809802185,20.0,0.0,338.3666666666667,1.0,3.0,25.0
108,905.8459866884193,20.0,0.0,331.35,1.0,3.0,24.0
109,946.2755985719185,20.0,0.0,327.35,1.0,3.0,24.0
110,946.9868557638597,20.0,0.0,345.3666666666667,1.0,3.0,25.0
111,928.8689487590475,20.0,0.0,317.33333333333337,1.0,3.0,23.0
112,885.0329381780174,20.0,0.0,322.3666666666667,1.0,3.0,25.0
113,936.7958263086923,20.0,0.0,306.35,1.0,3.0,24.0
114,939.7425835089678,20.0,0.0,337.3666666666667,1.0,3.0,25.0
115,896.0776691895553,20.0,0.0,313.36666666666673,1.0,3.0,25.0
116,946.725042578598,20.0,0.0,324.3666666666667,1.0,3.0,25.0
117,966.8312818818899,20.0,0.0,401.3666666666666,1.0,4.0,26.0
118,983.2548767936662,20.0,0.0,381.34999999999997,1.0,4.0,25.0
119,932.8673098726874,20.0,0.0,338.3666666666667,1.0,3.0,25.0
120,917.0201377492319,20.0,0.0,346.3666666666667,1.0,3.0,25.0
121,890.8813733575237,20.0,0.0,316.35,1.0,3.0,24.0
122,939.7729942925301,20.0,0.0,340.3666666666667,1.0,3.0,25.0
123,906.6244571161806,20.0,0.0,327.3666666666667,1.0,3.0,25.0
124,938.9935169465184,20.0,0.0,343.3666666666667,1.0,3.0,25.0
125,895.2870108019235,20.0,0.0,340.35,1.0,3.0,24.0
126,949.1931470436951,20.0,0.0,317.35,1.0,3.0,24.0
127,916.564954715567,20.0,0.0,324.35,1.0,3.0,24.0
128,933.5626583163737,20.0,0.0,342.3666666666667,1.0,3.0,25.0
129,954.0010135252983,20.0,0.0,329.35,1.0,3.0,24.0
130,923.8932326797217,20.0,0.0,326.35,1.0,3.0,24.0
131,952.6513108544007,20.0,0.0,308.3666666666667,1.0,3.0,25.0
132,910.8100428937698,20.0,0.0,335.35,1.0,3.0,24.0
133,897.7536743243938,20.0,0.0,327.35,1.0,3.0,24.0
