,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,921.0411393179397,20.0,0.0,371.35,1.0,3.0,24.0
1,911.9512758040341,20.0,0.0,364.35,1.0,3.0,24.0
2,878.7976314927428,20.0,0.0,358.3666666666667,1.0,3.0,25.0
3,915.3850407845396,20.0,0.0,414.3833333333333,1.0,4.0,27.0
4,933.8166123106092,20.0,0.0,373.3666666666667,1.0,3.0,25.0
5,907.2147831440806,20.0,0.0,341.35,1.0,3.0,24.0
6,937.3877712541389,20.0,0.0,362.3666666666667,1.0,3.0,25.0
7,948.1587401550389,20.0,0.0,340.35,1.0,3.0,24.0
8,917.6916571923033,20.0,0.0,362.35,1.0,3.0,24.0
9,924.4090081756042,20.0,0.0,378.3666666666667,1.0,3.0,25.0
10,957.2309035170924,20.0,0.0,382.35,1.0,4.0,25.0
11,945.5275969607131,20.0,0.0,357.35,1.0,3.0,24.0
12,889.7795536338812,20.0,0.0,338.3666666666667,1.0,3.0,25.0
13,904.6749380763051,20.0,0.0,361.35,1.0,3.0,24.0
14,916.8776902143841,20.0,0.0,356.3666666666667,1.0,3.0,25.0
15,928.3910470955228,20.0,0.0,347.35,1.0,3.0,24.0
16,900.2849713874966,20.0,0.0,373.3666666666667,1.0,3.0,25.0
17,916.3895166474813,20.0,0.0,341.35,1.0,3.0,24.0
18,937.9438860241091,20.0,0.0,356.35,1.0,3.0,24.0
19,887.9329754994576,20.0,0.0,373.3666666666667,1.0,3.0,25.0
20,940.2228785277355,20.0,0.0,362.3666666666667,1.0,3.0,25.0
21,873.8186426894149,20.0,0.0,347.35,1.0,3.0,24.0
22,935.5057292854008,20.0,0.0,418.3833333333333,1.0,4.0,27.0
23,896.9195851015902,20.0,0.0,353.35,1.0,3.0,24.0
24,946.8942498517678,20.0,0.0,347.3666666666667,1.0,3.0,25.0
25,909.3686808669358,20.0,0.0,359.35,1.0,3.0,24.0
26,938.0718376176337,20.0,0.0,358.35,1.0,3.0,24.0
27,913.5916840092818,20.0,0.0,355.35,1.0,3.0,24.0
28,991.6957050850103,20.0,0.0,434.3833333333333,1.0,4.0,27.0
29,942.5569784429032,20.0,0.0,352.35,1.0,3.0,24.0
30,888.5537955894342,20.0,0.0,338.35,1.0,3.0,24.0
31,916.1911792823955,20.0,0.0,359.3666666666667,1.0,3.0,25.0
32,954.6411365265001,20.0,0.0,347.3666666666667,1.0,3.0,25.0
33,909.1636006028486,20.0,0.0,359.3666666666667,1.0,3.0,25.0
34,918.778938376165,20.0,0.0,346.35,1.0,3.0,24.0
35,871.514993368684,20.0,0.0,339.35,1.0,3.0,24.0
36,933.3397594789293,20.0,0.0,382.35,1.0,3.0,24.0
37,921.8967517421245,20.0,0.0,401.3666666666667,1.0,4.0,26.0
38,928.859438112177,20.0,0.0,365.35,1.0,3.0,24.0
39,931.1212933240131,20.0,0.0,350.35,1.0,3.0,24.0
40,937.817013543009,20.0,0.0,370.3666666666667,1.0,3.0,25.0
41,950.8986769020033,20.0,0.0,379.3666666666667,1.0,3.0,25.0
42,923.6349913730405,20.0,0.0,355.35,1.0,3.0,24.0
43,940.0458394849977,20.0,0.0,353.35,1.0,3.0,24.0
44,884.5248420000341,20.0,0.0,346.3666666666667,1.0,3.0,25.0
45,981.8821690241992,20.0,0.0,362.35,1.0,3.0,24.0
