,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,923.1457539671802,20.0,0.0,415.5166666666666,1.0,3.0,34.0
1,925.1182135797405,20.0,0.0,414.5166666666666,1.0,3.0,34.0
2,908.4198605726294,20.0,0.0,402.49999999999994,1.0,3.0,33.0
3,915.389696913971,20.0,0.0,397.5,1.0,3.0,33.0
4,928.2772079854658,20.0,0.0,431.53333333333325,1.0,3.0,35.0
5,933.4233099439589,20.0,0.0,435.54999999999995,1.0,3.0,36.0
6,912.7946695809558,20.0,0.0,411.49999999999994,1.0,3.0,33.0
7,914.6740590460802,20.0,0.0,393.4666666666666,1.0,3.0,31.0
8,925.614882169472,20.0,0.0,374.4666666666666,1.0,3.0,31.0
9,924.457452920345,20.0,0.0,396.4833333333333,1.0,3.0,32.0
10,889.5271188679841,20.0,0.0,361.43333333333334,1.0,3.0,29.0
11,926.583801329564,20.0,0.0,402.51666666666665,1.0,3.0,34.0
12,934.8358937896905,20.0,0.0,396.49999999999994,1.0,3.0,33.0
13,936.0133935924457,20.0,0.0,413.51666666666665,1.0,3.0,34.0
14,886.8997109851992,20.0,0.0,348.41666666666663,1.0,3.0,28.0
15,963.7772897916941,20.0,0.0,464.6166666666665,1.0,3.0,40.0
16,930.9674660306192,20.0,0.0,412.53333333333325,1.0,3.0,35.0
17,918.9795197645262,20.0,0.0,425.53333333333325,1.0,3.0,35.0
18,904.5755315139602,20.0,0.0,379.46666666666664,1.0,3.0,31.0
19,907.1024971191728,20.0,0.0,389.48333333333335,1.0,3.0,32.0
20,902.705764734957,20.0,0.0,416.53333333333325,1.0,3.0,35.0
21,929.0443482631904,20.0,0.0,407.51666666666665,1.0,3.0,34.0
22,916.8116049892897,20.0,0.0,417.5333333333333,1.0,3.0,35.0
23,941.4414498417392,20.0,0.0,423.53333333333325,1.0,3.0,35.0
24,920.5193675230666,20.0,0.0,431.5666666666666,1.0,3.0,37.0
25,935.5689076810334,20.0,0.0,397.49999999999994,1.0,3.0,33.0
26,925.7166124952278,20.0,0.0,399.51666666666665,1.0,3.0,34.0
27,917.8445582243148,20.0,0.0,382.4666666666667,1.0,3.0,31.0
28,934.8421578970218,20.0,0.0,455.58333333333326,1.0,3.0,38.0
29,926.053983447876,20.0,0.0,442.5666666666666,1.0,3.0,37.0
30,926.2701270748194,20.0,0.0,408.51666666666665,1.0,3.0,34.0
31,903.2865642369197,20.0,0.0,370.46666666666664,1.0,3.0,31.0
32,926.3980569146511,20.0,0.0,398.49999999999994,1.0,3.0,33.0
33,916.027904082383,20.0,0.0,381.48333333333335,1.0,3.0,32.0
34,930.9589620778034,20.0,0.0,380.4666666666667,1.0,3.0,31.0
35,909.4436192215501,20.0,0.0,407.48333333333323,1.0,3.0,32.0
36,925.6422425196536,20.0,0.0,398.49999999999994,1.0,3.0,33.0
37,917.5472378527622,20.0,0.0,409.51666666666665,1.0,3.0,34.0
38,911.5002386676374,20.0,0.0,411.5166666666666,1.0,3.0,34.0
39,929.0478385935951,20.0,0.0,403.51666666666665,1.0,3.0,34.0
40,921.3138907609796,20.0,0.0,407.5333333333333,1.0,3.0,35.0
41,928.9998779445266,20.0,0.0,414.5166666666666,1.0,3.0,34.0
42,928.0422383307287,20.0,0.0,404.51666666666665,1.0,3.0,34.0
43,935.9629390954016,20.0,0.0,416.5333333333333,1.0,3.0,35.0
44,923.3625756032759,20.0,0.0,446.56666666666655,1.0,3.0,37.0
45,937.9280306205526,20.0,0.0,443.58333333333326,1.0,3.0,38.0
46,931.8128123681729,20.0,0.0,425.5333333333333,1.0,3.0,35.0
47,896.1564722623194,20.0,0.0,367.4666666666667,1.0,3.0,31.0
48,941.1828303051716,20.0,0.0,417.54999999999995,1.0,3.0,36.0
49,915.7334930471536,20.0,0.0,378.45,1.0,3.0,30.0
50,945.3528310348547,20.0,0.0,399.5,1.0,3.0,33.0
51,919.994176504629,20.0,0.0,394.4833333333333,1.0,3.0,32.0
52,913.3598281195506,20.0,0.0,427.53333333333325,1.0,3.0,35.0
53,923.5731302501736,20.0,0.0,413.5166666666666,1.0,3.0,34.0
54,921.1179987556254,20.0,0.0,420.5166666666666,1.0,3.0,34.0
55,930.8614620678059,20.0,0.0,418.54999999999995,1.0,3.0,36.0
