,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,949.5568402253772,20.0,0.0,351.3666666666667,1.0,3.0,25.0
1,909.444123571634,20.0,0.0,361.35,1.0,3.0,24.0
2,916.6001673629169,20.0,0.0,338.35,1.0,3.0,24.0
3,912.7983243737739,20.0,0.0,319.35,1.0,3.0,24.0
4,974.8344569904277,20.0,0.0,348.3666666666667,1.0,3.0,25.0
5,933.7640505742369,20.0,0.0,333.35,1.0,3.0,24.0
6,888.6151301124626,20.0,0.0,350.3666666666666,1.0,3.0,25.0
7,934.6524753287222,20.0,0.0,326.34999999999997,1.0,3.0,24.0
8,919.9889707910766,20.0,0.0,360.35,1.0,3.0,24.0
9,928.904160300561,20.0,0.0,347.34999999999997,1.0,3.0,24.0
10,919.1412335330582,20.0,0.0,304.3500000000001,1.0,3.0,24.0
11,962.4871197976015,20.0,0.0,335.3666666666667,1.0,3.0,25.0
12,924.0638369065856,20.0,0.0,334.35,1.0,3.0,24.0
13,911.8494509989347,20.0,0.0,344.35,1.0,3.0,24.0
14,902.5261034837247,20.0,0.0,347.35,1.0,3.0,24.0
15,918.3456402487426,20.0,0.0,339.35,1.0,3.0,24.0
16,966.1165472885293,20.0,0.0,384.3666666666666,1.0,4.0,26.0
17,916.4300750998328,20.0,0.0,309.35,1.0,3.0,24.0
18,910.7319912514495,20.0,0.0,332.35,1.0,3.0,24.0
19,951.5317592713174,20.0,0.0,324.36666666666673,1.0,3.0,25.0
20,923.3778744643881,20.0,0.0,326.35,1.0,3.0,24.0
21,906.9093143840854,20.0,0.0,305.35,1.0,3.0,24.0
22,961.847337861031,20.0,0.0,340.3666666666667,1.0,3.0,25.0
23,931.3012128591896,20.0,0.0,354.35,1.0,3.0,24.0
24,939.6380093681794,20.0,0.0,334.35,1.0,3.0,24.0
25,932.6991969255358,20.0,0.0,325.35,1.0,3.0,24.0
26,949.4769311120774,20.0,0.0,352.34999999999997,1.0,3.0,24.0
27,937.9858501212357,20.0,0.0,333.35,1.0,3.0,24.0
28,910.1794454891732,20.0,0.0,354.3666666666667,1.0,3.0,25.0
