,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,949.3130905960227,20.0,0.0,408.3666666666667,1.0,4.0,26.0
1,893.7503111552842,20.0,0.0,343.3666666666667,1.0,3.0,25.0
2,937.3095438360479,20.0,0.0,366.3666666666667,1.0,3.0,25.0
3,925.2710368922731,20.0,0.0,347.35,1.0,3.0,24.0
4,905.0029191985129,20.0,0.0,331.35,1.0,3.0,24.0
5,943.7571737366354,20.0,0.0,344.34999999999997,1.0,3.0,24.0
6,912.8059251001401,20.0,0.0,338.3666666666667,1.0,3.0,25.0
7,950.4024428400389,20.0,0.0,349.35,1.0,3.0,24.0
8,907.0382549994654,20.0,0.0,338.35,1.0,3.0,24.0
9,890.1174690711114,20.0,0.0,334.35,1.0,3.0,24.0
10,919.7321024782998,20.0,0.0,329.35,1.0,3.0,24.0
11,892.3972038860111,20.0,0.0,336.35,1.0,3.0,24.0
12,954.0758582199828,20.0,0.0,336.3666666666667,1.0,3.0,25.0
13,930.2111000041463,20.0,0.0,330.3666666666667,1.0,3.0,25.0
14,916.6715023352449,20.0,0.0,335.3666666666667,1.0,3.0,25.0
15,934.6915381742722,20.0,0.0,344.35,1.0,3.0,24.0
16,899.4230891807968,20.0,0.0,341.3666666666667,1.0,3.0,25.0
17,907.3001499899174,20.0,0.0,327.35,1.0,3.0,24.0
18,928.5899113122655,20.0,0.0,362.3666666666667,1.0,3.0,25.0
19,915.752982207455,20.0,0.0,330.35,1.0,3.0,24.0
20,928.681893720477,20.0,0.0,362.35,1.0,3.0,24.0
21,914.8975885061064,20.0,0.0,365.35,1.0,3.0,24.0
22,921.8487609402383,20.0,0.0,352.3666666666667,1.0,3.0,25.0
23,874.0624534329597,20.0,0.0,364.3666666666667,1.0,3.0,25.0
24,899.7522749630821,20.0,0.0,342.35,1.0,3.0,24.0
25,924.1585949922184,20.0,0.0,360.35,1.0,3.0,24.0
26,938.5703517322015,20.0,0.0,345.35,1.0,3.0,24.0
27,947.5042054601286,20.0,0.0,356.35,1.0,3.0,24.0
28,912.3782849059446,20.0,0.0,344.3666666666667,1.0,3.0,25.0
29,895.3773316236973,20.0,0.0,352.35,1.0,3.0,24.0
30,929.4418046535764,20.0,0.0,349.3666666666667,1.0,3.0,25.0
31,916.890200277635,20.0,0.0,331.3666666666667,1.0,3.0,25.0
32,950.3071126096579,20.0,0.0,339.3666666666667,1.0,3.0,25.0
33,921.1315360811725,20.0,0.0,386.3666666666667,1.0,3.0,25.0
34,926.7226260798848,20.0,0.0,333.35,1.0,3.0,24.0
35,951.9647596489658,20.0,0.0,345.3666666666667,1.0,3.0,25.0
36,945.8670462631756,20.0,0.0,350.35,1.0,3.0,24.0
37,907.1527655491628,20.0,0.0,337.3666666666667,1.0,3.0,25.0
38,917.4836100149851,20.0,0.0,355.35,1.0,3.0,24.0
39,955.5525027414596,20.0,0.0,350.35,1.0,3.0,24.0
40,944.7088953143964,20.0,0.0,354.3666666666667,1.0,3.0,25.0
41,924.5143767433917,20.0,0.0,324.3666666666667,1.0,3.0,25.0
42,916.5466032884655,20.0,0.0,371.35,1.0,3.0,24.0
43,918.5788425649175,20.0,0.0,342.35,1.0,3.0,24.0
44,920.7697829968017,20.0,0.0,354.35,1.0,3.0,24.0
45,953.703062311034,20.0,0.0,338.3666666666667,1.0,3.0,25.0
46,943.7092815549777,20.0,0.0,338.3666666666667,1.0,3.0,25.0
47,919.39963254532,20.0,0.0,329.3666666666667,1.0,3.0,25.0
48,946.6344887861214,20.0,0.0,351.35,1.0,3.0,24.0
49,930.5276734164762,20.0,0.0,338.35,1.0,3.0,24.0
50,902.8430936809907,20.0,0.0,328.35,1.0,3.0,24.0
51,941.0740549721106,20.0,0.0,316.35,1.0,3.0,24.0
52,919.44617364742,20.0,0.0,332.35,1.0,3.0,24.0
53,906.4044006949842,20.0,0.0,351.3666666666667,1.0,3.0,25.0
54,963.3893073744312,20.0,0.0,391.3666666666667,1.0,4.0,26.0
55,907.3766253728747,20.0,0.0,335.35,1.0,3.0,24.0
56,911.7678298509204,20.0,0.0,385.35,1.0,3.0,24.0
57,946.3002725492632,20.0,0.0,361.35,1.0,3.0,24.0
58,894.3982066055543,20.0,0.0,342.3666666666667,1.0,3.0,25.0
59,925.1800605289887,20.0,0.0,354.3666666666667,1.0,3.0,25.0
60,954.7608286759748,20.0,0.0,341.35,1.0,3.0,24.0
61,884.0543713064195,20.0,0.0,317.3666666666667,1.0,3.0,25.0
62,965.755701411068,20.0,0.0,410.3666666666667,1.0,4.0,26.0
63,989.544569158646,20.0,0.0,349.35,1.0,3.0,24.0
64,947.5340093359645,20.0,0.0,348.35,1.0,3.0,24.0
65,948.5942889472666,20.0,0.0,406.3833333333333,1.0,4.0,27.0
66,904.5623869048328,20.0,0.0,317.35,1.0,3.0,24.0
67,914.9970722744839,20.0,0.0,335.3666666666667,1.0,3.0,25.0
68,938.1134892816744,20.0,0.0,358.3666666666667,1.0,3.0,25.0
69,909.2908751572456,20.0,0.0,322.35,1.0,3.0,24.0
70,904.4830572823594,20.0,0.0,359.3666666666667,1.0,3.0,25.0
