,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,943.1343297551919,20.0,0.0,275.3666666666668,1.0,3.0,25.0
1,949.4420618135248,20.0,0.0,303.3666666666667,1.0,3.0,25.0
2,934.2500158221534,20.0,0.0,318.3666666666667,1.0,3.0,25.0
3,936.8152694547471,20.0,0.0,300.35,1.0,3.0,24.0
4,934.0042800939217,20.0,0.0,294.35,1.0,3.0,24.0
5,953.2599320917076,20.0,0.0,304.3666666666667,1.0,3.0,25.0
6,924.6654126638755,20.0,0.0,285.36666666666673,1.0,3.0,25.0
7,965.3730576972786,20.0,0.0,289.35,1.0,3.0,24.0
8,952.05952757148,20.0,0.0,294.35,1.0,3.0,24.0
9,955.5322938784268,20.0,0.0,289.35,1.0,3.0,24.0
10,933.418392853278,20.0,0.0,297.35,1.0,3.0,24.0
11,952.7365566687125,20.0,0.0,272.3500000000001,1.0,3.0,24.0
12,967.4734857340381,20.0,0.0,301.3666666666667,1.0,3.0,25.0
13,919.4556337468216,20.0,0.0,293.3666666666667,1.0,3.0,25.0
14,932.6652773671374,20.0,0.0,285.35,1.0,3.0,24.0
15,933.9657952934333,20.0,0.0,283.35,1.0,3.0,24.0
16,932.1191584914536,20.0,0.0,293.35,1.0,3.0,24.0
17,950.7421542936892,20.0,0.0,290.35,1.0,3.0,24.0
18,942.5994150028338,20.0,0.0,290.35,1.0,3.0,24.0
19,948.1261458935028,20.0,0.0,313.3666666666667,1.0,3.0,25.0
20,938.009897990963,20.0,0.0,289.36666666666673,1.0,3.0,25.0
21,948.4626920810417,20.0,0.0,287.35,1.0,3.0,24.0
22,936.0064957952951,20.0,0.0,291.35,1.0,3.0,24.0
23,937.7434150950055,20.0,0.0,297.35,1.0,3.0,24.0
24,935.7258034543399,20.0,0.0,297.35,1.0,3.0,24.0
25,933.0408820662817,20.0,0.0,309.3666666666667,1.0,3.0,25.0
26,937.6366768669175,20.0,0.0,306.3666666666667,1.0,3.0,25.0
27,955.4584558321751,20.0,0.0,287.35,1.0,3.0,24.0
28,959.4279411737357,20.0,0.0,293.35,1.0,3.0,24.0
29,928.55702556126,20.0,0.0,294.36666666666673,1.0,3.0,25.0
30,916.9419843456544,20.0,0.0,288.35,1.0,3.0,24.0
31,920.9972859498215,20.0,0.0,271.3500000000001,1.0,3.0,24.0
32,929.9852790426049,20.0,0.0,306.3666666666667,1.0,3.0,25.0
33,953.3823222065823,20.0,0.0,280.3666666666668,1.0,3.0,25.0
34,939.0566909996244,20.0,0.0,288.35,1.0,3.0,24.0
35,961.8715453524487,20.0,0.0,293.35,1.0,3.0,24.0
36,946.926371224753,20.0,0.0,291.3666666666667,1.0,3.0,25.0
37,932.6174818202248,20.0,0.0,286.36666666666673,1.0,3.0,25.0
38,922.7198285650933,20.0,0.0,263.35000000000014,1.0,3.0,24.0
39,935.2498442480194,20.0,0.0,274.3500000000001,1.0,3.0,24.0
40,942.91291395746,20.0,0.0,288.35,1.0,3.0,24.0
41,900.5021692047512,20.0,0.0,300.36666666666673,1.0,3.0,25.0
42,924.8052925791003,20.0,0.0,273.3500000000001,1.0,3.0,24.0
43,926.4868222810917,20.0,0.0,298.35,1.0,3.0,24.0
44,955.4184776481387,20.0,0.0,293.35,1.0,3.0,24.0
45,913.7584306776208,20.0,0.0,282.36666666666673,1.0,3.0,25.0
46,971.6853296991221,20.0,0.0,302.35,1.0,3.0,24.0
47,949.5561976146073,20.0,0.0,286.36666666666673,1.0,3.0,25.0
48,970.2008580429224,20.0,0.0,306.35,1.0,3.0,24.0
49,951.8241531104587,20.0,0.0,289.3666666666667,1.0,3.0,25.0
50,943.8194399607889,20.0,0.0,283.35,1.0,3.0,24.0
51,927.5364801340104,20.0,0.0,299.35,1.0,3.0,24.0
52,943.031733844728,20.0,0.0,286.35,1.0,3.0,24.0
53,963.4170228204346,20.0,0.0,287.35,1.0,3.0,24.0
54,934.6051796645772,20.0,0.0,299.35,1.0,3.0,24.0
55,940.6095344846344,20.0,0.0,298.35,1.0,3.0,24.0
56,958.1814964458882,20.0,0.0,298.35,1.0,3.0,24.0
57,971.1621506019702,20.0,0.0,295.35,1.0,3.0,24.0
58,942.7976367011747,20.0,0.0,317.3666666666667,1.0,3.0,25.0
59,971.2595117061778,20.0,0.0,315.3666666666667,1.0,3.0,25.0
60,938.2651276738188,20.0,0.0,303.35,1.0,3.0,24.0
61,940.7253935030196,20.0,0.0,307.3666666666667,1.0,3.0,25.0
62,897.5516443424742,20.0,0.0,284.3500000000001,1.0,3.0,24.0
63,940.6526220025178,20.0,0.0,290.35,1.0,3.0,24.0
64,943.8086697040466,20.0,0.0,275.3500000000001,1.0,3.0,24.0
65,949.3832952241537,20.0,0.0,299.35,1.0,3.0,24.0
66,916.9699711236872,20.0,0.0,282.36666666666673,1.0,3.0,25.0
67,939.5871495487168,20.0,0.0,298.35,1.0,3.0,24.0
68,956.0367574374911,20.0,0.0,279.36666666666673,1.0,3.0,25.0
69,928.364841691347,20.0,0.0,288.3666666666667,1.0,3.0,25.0
70,937.7163472466544,20.0,0.0,293.36666666666673,1.0,3.0,25.0
71,945.231575843273,20.0,0.0,299.3666666666667,1.0,3.0,25.0
72,932.4135210277794,20.0,0.0,290.3666666666667,1.0,3.0,25.0
73,937.10970033801,20.0,0.0,289.35,1.0,3.0,24.0
74,912.758986022947,20.0,0.0,290.36666666666673,1.0,3.0,25.0
75,940.6848239499102,20.0,0.0,293.3666666666667,1.0,3.0,25.0
76,913.0153935919292,20.0,0.0,300.36666666666673,1.0,3.0,25.0
77,953.5968629226381,20.0,0.0,289.35,1.0,3.0,24.0
78,944.9449635716767,20.0,0.0,298.3666666666667,1.0,3.0,25.0
79,935.9543554490504,20.0,0.0,292.3666666666667,1.0,3.0,25.0
80,923.4478813812091,20.0,0.0,285.36666666666673,1.0,3.0,25.0
81,952.506554400391,20.0,0.0,278.36666666666673,1.0,3.0,25.0
82,954.3501354167654,20.0,0.0,312.3666666666667,1.0,3.0,25.0
83,964.7350092814022,20.0,0.0,291.35,1.0,3.0,24.0
84,958.2452576622868,20.0,0.0,290.35,1.0,3.0,24.0
85,949.6075846205304,20.0,0.0,291.35,1.0,3.0,24.0
86,924.2770975983835,20.0,0.0,305.35,1.0,3.0,24.0
87,924.4446385550764,20.0,0.0,286.36666666666673,1.0,3.0,25.0
88,977.5797762505196,20.0,0.0,308.3666666666667,1.0,3.0,25.0
89,934.0575729141673,20.0,0.0,300.3666666666667,1.0,3.0,25.0
90,935.5537428297125,20.0,0.0,304.3666666666667,1.0,3.0,25.0
91,931.7601134955204,20.0,0.0,282.36666666666673,1.0,3.0,25.0
92,935.7123111327885,20.0,0.0,296.3666666666667,1.0,3.0,25.0
93,998.0075606243486,20.0,0.0,310.3666666666667,1.0,3.0,25.0
94,952.1561935536222,20.0,0.0,291.3666666666667,1.0,3.0,25.0
95,897.7656913307924,20.0,0.0,274.3500000000001,1.0,3.0,24.0
96,940.3874535016643,20.0,0.0,286.35,1.0,3.0,24.0
97,919.4146455925593,20.0,0.0,300.35,1.0,3.0,24.0
98,907.8744514363575,20.0,0.0,287.35,1.0,3.0,24.0
99,920.9159340253299,20.0,0.0,279.3500000000001,1.0,3.0,24.0
100,952.0198529679999,20.0,0.0,291.35,1.0,3.0,24.0
101,913.4373959552148,20.0,0.0,279.3666666666668,1.0,3.0,25.0
102,949.6188127433745,20.0,0.0,286.35,1.0,3.0,24.0
103,944.6809537027551,20.0,0.0,311.3666666666667,1.0,3.0,25.0
104,956.9755367950906,20.0,0.0,295.35,1.0,3.0,24.0
105,915.2557160974741,20.0,0.0,274.3500000000001,1.0,3.0,24.0
106,948.8247750284524,20.0,0.0,291.33333333333337,1.0,3.0,23.0
107,940.2096131176272,20.0,0.0,302.35,1.0,3.0,24.0
108,927.2173582676664,20.0,0.0,270.3500000000001,1.0,3.0,24.0
109,938.9638781762615,20.0,0.0,307.3666666666667,1.0,3.0,25.0
110,942.9931022630507,20.0,0.0,317.35,1.0,3.0,24.0
111,923.5374355145873,20.0,0.0,288.36666666666673,1.0,3.0,25.0
112,949.9874608038019,20.0,0.0,310.3666666666667,1.0,3.0,25.0
113,916.4719682755822,20.0,0.0,276.3500000000001,1.0,3.0,24.0
