,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,930.0955590613357,20.0,0.0,278.36666666666673,1.0,3.0,25.0
1,945.737439603451,20.0,0.0,274.3500000000001,1.0,3.0,24.0
2,944.2107895180218,20.0,0.0,298.3666666666667,1.0,3.0,25.0
3,941.8930060564721,20.0,0.0,277.3500000000001,1.0,3.0,24.0
4,953.9230115283838,20.0,0.0,297.3666666666667,1.0,3.0,25.0
5,935.2374606033889,20.0,0.0,283.35,1.0,3.0,24.0
6,951.2622902407916,20.0,0.0,295.3666666666667,1.0,3.0,25.0
7,935.4384414382303,20.0,0.0,283.35,1.0,3.0,24.0
8,938.0349669367461,20.0,0.0,284.36666666666673,1.0,3.0,25.0
9,945.2088970900734,20.0,0.0,283.35,1.0,3.0,24.0
10,935.3605321934383,20.0,0.0,279.36666666666673,1.0,3.0,25.0
11,932.8568360726281,20.0,0.0,276.3500000000001,1.0,3.0,24.0
12,948.3847282280462,20.0,0.0,296.3666666666667,1.0,3.0,25.0
13,936.1521843575579,20.0,0.0,277.3666666666668,1.0,3.0,25.0
14,950.8350380975289,20.0,0.0,293.3666666666667,1.0,3.0,25.0
15,931.9859302036523,20.0,0.0,284.35,1.0,3.0,24.0
16,937.2553433358031,20.0,0.0,283.36666666666673,1.0,3.0,25.0
17,940.9238541160239,20.0,0.0,277.3500000000001,1.0,3.0,24.0
18,943.2730612946459,20.0,0.0,281.35,1.0,3.0,24.0
19,932.9736771837482,20.0,0.0,278.3500000000001,1.0,3.0,24.0
20,939.6241757527989,20.0,0.0,283.35,1.0,3.0,24.0
21,931.0140695445577,20.0,0.0,277.3666666666668,1.0,3.0,25.0
22,932.5060120456917,20.0,0.0,281.35,1.0,3.0,24.0
23,933.1584185250717,20.0,0.0,280.35,1.0,3.0,24.0
24,934.7404222899216,20.0,0.0,286.35,1.0,3.0,24.0
25,938.2905378184269,20.0,0.0,278.35,1.0,3.0,24.0
26,923.689678837396,20.0,0.0,277.3666666666668,1.0,3.0,25.0
27,932.6714978211032,20.0,0.0,283.35,1.0,3.0,24.0
28,927.6202843253734,20.0,0.0,276.3500000000001,1.0,3.0,24.0
29,943.0232412150117,20.0,0.0,277.3500000000001,1.0,3.0,24.0
30,940.4387113819639,20.0,0.0,275.3500000000001,1.0,3.0,24.0
31,930.1887850876824,20.0,0.0,280.35,1.0,3.0,24.0
32,941.104556688779,20.0,0.0,280.35,1.0,3.0,24.0
33,936.3972886947565,20.0,0.0,282.35,1.0,3.0,24.0
34,940.9623414385815,20.0,0.0,280.35,1.0,3.0,24.0
35,940.4136921472455,20.0,0.0,278.3500000000001,1.0,3.0,24.0
36,945.602203481413,20.0,0.0,281.35,1.0,3.0,24.0
37,933.32755434354,20.0,0.0,282.35,1.0,3.0,24.0
38,956.597804537296,20.0,0.0,298.3666666666667,1.0,3.0,25.0
39,934.3752943607858,20.0,0.0,275.3500000000001,1.0,3.0,24.0
40,944.0407026367284,20.0,0.0,280.35,1.0,3.0,24.0
41,933.1382744542406,20.0,0.0,278.3666666666668,1.0,3.0,25.0
42,930.8864726778654,20.0,0.0,280.35,1.0,3.0,24.0
43,927.141122492925,20.0,0.0,283.36666666666673,1.0,3.0,25.0
