,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,950.9686109907973,20.0,0.0,304.35,1.0,3.0,24.0
1,950.1653097854957,20.0,0.0,307.35,1.0,3.0,24.0
2,936.4604945899856,20.0,0.0,301.3500000000001,1.0,3.0,24.0
3,947.4426470561264,20.0,0.0,321.3666666666667,1.0,3.0,25.0
4,925.7282289012978,20.0,0.0,303.3666666666668,1.0,3.0,25.0
5,936.7525559677586,20.0,0.0,296.35,1.0,3.0,24.0
6,915.8575577492925,20.0,0.0,303.3500000000001,1.0,3.0,24.0
7,939.0210239447795,20.0,0.0,303.3500000000001,1.0,3.0,24.0
8,933.787430270062,20.0,0.0,298.35,1.0,3.0,24.0
9,932.834382805562,20.0,0.0,296.35,1.0,3.0,24.0
10,927.2826578924096,20.0,0.0,298.36666666666673,1.0,3.0,25.0
11,932.8118295992585,20.0,0.0,297.35,1.0,3.0,24.0
12,937.8463229415895,20.0,0.0,302.35,1.0,3.0,24.0
13,934.3087546937245,20.0,0.0,303.35,1.0,3.0,24.0
14,933.6447904950815,20.0,0.0,299.3500000000001,1.0,3.0,24.0
15,934.7682762655345,20.0,0.0,305.35,1.0,3.0,24.0
16,932.5162241998548,20.0,0.0,298.35,1.0,3.0,24.0
17,921.5666233562969,20.0,0.0,299.36666666666673,1.0,3.0,25.0
18,940.0146609460617,20.0,0.0,301.3500000000001,1.0,3.0,24.0
19,945.0819913679089,20.0,0.0,298.35,1.0,3.0,24.0
20,923.0347084921912,20.0,0.0,309.36666666666673,1.0,3.0,25.0
21,941.5801969839736,20.0,0.0,302.3500000000001,1.0,3.0,24.0
22,936.815391619411,20.0,0.0,307.35,1.0,3.0,24.0
23,951.5157648989665,20.0,0.0,309.3666666666667,1.0,3.0,25.0
24,943.5556898884618,20.0,0.0,304.3500000000001,1.0,3.0,24.0
25,926.4069445377482,20.0,0.0,306.36666666666673,1.0,3.0,25.0
26,938.7830307254696,20.0,0.0,299.35,1.0,3.0,24.0
27,920.3105628981777,20.0,0.0,304.35,1.0,3.0,24.0
28,935.1014301659598,20.0,0.0,298.3500000000001,1.0,3.0,24.0
29,938.1041905753665,20.0,0.0,312.3666666666667,1.0,3.0,25.0
30,943.8953876717085,20.0,0.0,301.3500000000001,1.0,3.0,24.0
31,945.016915279241,20.0,0.0,307.35,1.0,3.0,24.0
32,919.8622810946662,20.0,0.0,308.36666666666673,1.0,3.0,25.0
33,936.3309538462786,20.0,0.0,308.35,1.0,3.0,24.0
34,925.6034449702836,20.0,0.0,298.36666666666673,1.0,3.0,25.0
35,926.8549203820207,20.0,0.0,300.3500000000001,1.0,3.0,24.0
36,935.0105530463011,20.0,0.0,296.35,1.0,3.0,24.0
37,933.7503067301054,20.0,0.0,297.35,1.0,3.0,24.0
38,941.1609684161745,20.0,0.0,300.35,1.0,3.0,24.0
39,939.5304554121508,20.0,0.0,300.35,1.0,3.0,24.0
40,923.5779954443406,20.0,0.0,301.35,1.0,3.0,24.0
41,940.4591275265946,20.0,0.0,302.3500000000001,1.0,3.0,24.0
42,938.5085912413779,20.0,0.0,301.35,1.0,3.0,24.0
43,935.7682910692006,20.0,0.0,299.3500000000001,1.0,3.0,24.0
44,932.7178714804477,20.0,0.0,303.35,1.0,3.0,24.0
45,941.7408076956541,20.0,0.0,309.36666666666673,1.0,3.0,25.0
46,941.0497894854793,20.0,0.0,306.35,1.0,3.0,24.0
47,942.3996941719915,20.0,0.0,298.35,1.0,3.0,24.0
48,922.806995075046,20.0,0.0,307.35,1.0,3.0,24.0
49,922.4055489220901,20.0,0.0,299.3500000000001,1.0,3.0,24.0
50,929.6144267951528,20.0,0.0,301.35,1.0,3.0,24.0
51,941.3787954171984,20.0,0.0,306.35,1.0,3.0,24.0
52,932.6600315130236,20.0,0.0,298.36666666666673,1.0,3.0,25.0
53,925.3816452878716,20.0,0.0,304.35,1.0,3.0,24.0
54,929.3185698466198,20.0,0.0,298.3500000000001,1.0,3.0,24.0
55,931.0904729558304,20.0,0.0,301.3500000000001,1.0,3.0,24.0
56,926.1159837563191,20.0,0.0,301.3500000000001,1.0,3.0,24.0
57,928.4638508685102,20.0,0.0,306.36666666666673,1.0,3.0,25.0
58,942.7532530987669,20.0,0.0,295.35,1.0,3.0,24.0
59,935.9047244464268,20.0,0.0,304.36666666666673,1.0,3.0,25.0
60,928.0050682008866,20.0,0.0,304.3500000000001,1.0,3.0,24.0
61,934.5127081665254,20.0,0.0,299.35,1.0,3.0,24.0
62,941.4250302823651,20.0,0.0,304.35,1.0,3.0,24.0
63,942.6270875198848,20.0,0.0,301.3500000000001,1.0,3.0,24.0
64,924.7010777132489,20.0,0.0,297.35,1.0,3.0,24.0
65,932.8550855812406,20.0,0.0,294.35,1.0,3.0,24.0
66,926.8617458751279,20.0,0.0,306.36666666666673,1.0,3.0,25.0
67,923.9107215958011,20.0,0.0,298.33333333333337,1.0,3.0,23.0
68,926.741533216496,20.0,0.0,301.3500000000001,1.0,3.0,24.0
69,928.2421291818589,20.0,0.0,310.35,1.0,3.0,24.0
70,938.8607288838466,20.0,0.0,298.35,1.0,3.0,24.0
71,936.3444573087845,20.0,0.0,304.35,1.0,3.0,24.0
72,932.1937906532527,20.0,0.0,306.35,1.0,3.0,24.0
73,926.5886747658299,20.0,0.0,304.3500000000001,1.0,3.0,24.0
74,926.761202885114,20.0,0.0,297.35,1.0,3.0,24.0
75,937.6452181934071,20.0,0.0,296.3500000000001,1.0,3.0,24.0
76,931.2319956710805,20.0,0.0,303.36666666666673,1.0,3.0,25.0
77,926.2886964384422,20.0,0.0,297.35,1.0,3.0,24.0
78,936.3433752114054,20.0,0.0,312.3666666666667,1.0,3.0,25.0
79,934.2614020042099,20.0,0.0,292.35,1.0,3.0,24.0
80,920.4936601823194,20.0,0.0,297.35,1.0,3.0,24.0
81,928.6181798595758,20.0,0.0,292.35,1.0,3.0,24.0
82,937.5515969366925,20.0,0.0,303.35,1.0,3.0,24.0
83,939.4909610396555,20.0,0.0,305.35,1.0,3.0,24.0
84,928.869039342762,20.0,0.0,304.3666666666668,1.0,3.0,25.0
85,937.2503459786076,20.0,0.0,294.35,1.0,3.0,24.0
86,942.3201064838835,20.0,0.0,307.3500000000001,1.0,3.0,24.0
87,942.9532807970695,20.0,0.0,303.35,1.0,3.0,24.0
88,934.2258422290607,20.0,0.0,299.3500000000001,1.0,3.0,24.0
89,932.4425983489701,20.0,0.0,298.35,1.0,3.0,24.0
90,944.7742959583488,20.0,0.0,303.35,1.0,3.0,24.0
91,928.1149666990746,20.0,0.0,296.35,1.0,3.0,24.0
92,922.2235530049779,20.0,0.0,300.3666666666668,1.0,3.0,25.0
93,933.4301651058097,20.0,0.0,296.35,1.0,3.0,24.0
