,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,932.7544417797326,20.0,0.0,282.3666666666668,1.0,3.0,25.0
1,930.8535971196629,20.0,0.0,294.3500000000001,1.0,3.0,24.0
2,933.6462229572398,20.0,0.0,280.3500000000001,1.0,3.0,24.0
3,943.4703678558741,20.0,0.0,288.35,1.0,3.0,24.0
4,941.0964466914998,20.0,0.0,298.36666666666673,1.0,3.0,25.0
5,936.5118116417248,20.0,0.0,285.35,1.0,3.0,24.0
6,929.9850295952277,20.0,0.0,283.3666666666668,1.0,3.0,25.0
7,941.9726047053598,20.0,0.0,293.3500000000001,1.0,3.0,24.0
8,938.1415194345784,20.0,0.0,296.36666666666673,1.0,3.0,25.0
9,939.208640422198,20.0,0.0,278.3500000000001,1.0,3.0,24.0
10,945.8437996420175,20.0,0.0,287.35,1.0,3.0,24.0
11,945.3465853033504,20.0,0.0,284.3500000000001,1.0,3.0,24.0
12,948.9268373770418,20.0,0.0,286.3500000000001,1.0,3.0,24.0
13,943.0415455560307,20.0,0.0,295.36666666666673,1.0,3.0,25.0
14,937.1686259764726,20.0,0.0,293.3500000000001,1.0,3.0,24.0
15,939.6767834301243,20.0,0.0,290.3500000000001,1.0,3.0,24.0
16,927.4798060608077,20.0,0.0,289.3500000000001,1.0,3.0,24.0
17,936.774913095542,20.0,0.0,282.3500000000001,1.0,3.0,24.0
18,920.3805787711888,20.0,0.0,285.35,1.0,3.0,24.0
19,925.6589825855108,20.0,0.0,280.3666666666668,1.0,3.0,25.0
20,930.8115421912553,20.0,0.0,288.35,1.0,3.0,24.0
21,937.9126005660987,20.0,0.0,287.35,1.0,3.0,24.0
22,936.3796169653317,20.0,0.0,281.35000000000014,1.0,3.0,24.0
23,933.2836398092652,20.0,0.0,286.35,1.0,3.0,24.0
24,938.6719472958719,20.0,0.0,281.3666666666668,1.0,3.0,25.0
25,937.3660899066037,20.0,0.0,297.36666666666673,1.0,3.0,25.0
26,921.6833562821433,20.0,0.0,295.36666666666673,1.0,3.0,25.0
27,938.4433228929031,20.0,0.0,279.3500000000001,1.0,3.0,24.0
28,934.4957025138273,20.0,0.0,285.3500000000001,1.0,3.0,24.0
29,930.2923582354721,20.0,0.0,279.3500000000001,1.0,3.0,24.0
30,921.285992502547,20.0,0.0,284.3500000000001,1.0,3.0,24.0
31,936.6340087175552,20.0,0.0,285.35,1.0,3.0,24.0
32,926.2152012651403,20.0,0.0,284.3500000000001,1.0,3.0,24.0
33,933.4088722916573,20.0,0.0,283.3500000000001,1.0,3.0,24.0
34,929.6127145278633,20.0,0.0,289.36666666666673,1.0,3.0,25.0
35,942.7093611002429,20.0,0.0,281.3500000000001,1.0,3.0,24.0
36,933.6319788628193,20.0,0.0,278.3666666666668,1.0,3.0,25.0
37,925.0520857665019,20.0,0.0,287.3500000000001,1.0,3.0,24.0
38,925.754058944194,20.0,0.0,284.3500000000001,1.0,3.0,24.0
39,953.6332080361938,20.0,0.0,290.3500000000001,1.0,3.0,24.0
40,945.8903655349673,20.0,0.0,285.3500000000001,1.0,3.0,24.0
41,936.9970756677283,20.0,0.0,283.3500000000001,1.0,3.0,24.0
42,938.0513653174471,20.0,0.0,292.3500000000001,1.0,3.0,24.0
43,935.9084373856621,20.0,0.0,284.35000000000014,1.0,3.0,24.0
44,932.654727542327,20.0,0.0,286.3500000000001,1.0,3.0,24.0
45,946.28033381137,20.0,0.0,296.36666666666673,1.0,3.0,25.0
46,944.8972843895692,20.0,0.0,287.35,1.0,3.0,24.0
47,944.2330541122144,20.0,0.0,296.3666666666667,1.0,3.0,25.0
48,930.9980478627485,20.0,0.0,284.36666666666673,1.0,3.0,25.0
49,930.2918089432757,20.0,0.0,282.35000000000014,1.0,3.0,24.0
50,949.6529700189885,20.0,0.0,279.3500000000001,1.0,3.0,24.0
51,930.7620166517025,20.0,0.0,285.36666666666673,1.0,3.0,25.0
52,938.576008773265,20.0,0.0,285.35,1.0,3.0,24.0
53,943.5029940004193,20.0,0.0,292.3500000000001,1.0,3.0,24.0
54,934.9384423204403,20.0,0.0,286.3500000000001,1.0,3.0,24.0
55,929.9417121338038,20.0,0.0,283.3500000000001,1.0,3.0,24.0
56,942.6329984354719,20.0,0.0,284.3500000000001,1.0,3.0,24.0
57,941.256222484087,20.0,0.0,278.3500000000001,1.0,3.0,24.0
58,932.7344107801744,20.0,0.0,294.36666666666673,1.0,3.0,25.0
59,931.9285404946894,20.0,0.0,283.3666666666668,1.0,3.0,25.0
60,944.5390340223961,20.0,0.0,287.35,1.0,3.0,24.0
61,941.5494136307473,20.0,0.0,285.3500000000001,1.0,3.0,24.0
62,931.1390072284069,20.0,0.0,275.3666666666668,1.0,3.0,25.0
63,935.1850694539726,20.0,0.0,278.3500000000001,1.0,3.0,24.0
64,936.505170912762,20.0,0.0,285.3500000000001,1.0,3.0,24.0
65,926.9128754277604,20.0,0.0,286.3500000000001,1.0,3.0,24.0
66,934.3652431213577,20.0,0.0,284.3500000000001,1.0,3.0,24.0
67,934.1630357731723,20.0,0.0,279.3500000000001,1.0,3.0,24.0
68,933.6890099495704,20.0,0.0,287.3500000000001,1.0,3.0,24.0
69,944.0193860458312,20.0,0.0,286.3500000000001,1.0,3.0,24.0
70,939.2138706652424,20.0,0.0,290.3500000000001,1.0,3.0,24.0
71,926.1492387128435,20.0,0.0,282.3500000000001,1.0,3.0,24.0
72,938.1107080596632,20.0,0.0,287.3666666666668,1.0,3.0,25.0
73,925.0338231357671,20.0,0.0,284.3500000000001,1.0,3.0,24.0
74,931.0750836546205,20.0,0.0,278.3500000000001,1.0,3.0,24.0
75,936.675319702309,20.0,0.0,283.3500000000001,1.0,3.0,24.0
76,932.3335322841938,20.0,0.0,284.35,1.0,3.0,24.0
77,935.8279578739553,20.0,0.0,290.3666666666668,1.0,3.0,25.0
78,939.8653787050062,20.0,0.0,285.35,1.0,3.0,24.0
79,936.0266035497593,20.0,0.0,291.3500000000001,1.0,3.0,24.0
80,934.9302411695426,20.0,0.0,284.35000000000014,1.0,3.0,24.0
81,947.961788538137,20.0,0.0,278.3500000000001,1.0,3.0,24.0
82,938.8421424119299,20.0,0.0,283.3500000000001,1.0,3.0,24.0
83,933.2216400444665,20.0,0.0,292.3500000000001,1.0,3.0,24.0
84,921.9502528338905,20.0,0.0,280.3666666666668,1.0,3.0,25.0
85,937.3924578143301,20.0,0.0,285.35,1.0,3.0,24.0
86,935.6130617172186,20.0,0.0,279.3500000000001,1.0,3.0,24.0
87,936.788804414389,20.0,0.0,283.35000000000014,1.0,3.0,24.0
88,937.6379419165758,20.0,0.0,281.3500000000001,1.0,3.0,24.0
89,927.4558893941322,20.0,0.0,283.3500000000001,1.0,3.0,24.0
90,949.7613747573573,20.0,0.0,304.3666666666667,1.0,3.0,25.0
91,942.4505130568128,20.0,0.0,286.3500000000001,1.0,3.0,24.0
92,952.0111189482327,20.0,0.0,297.3666666666667,1.0,3.0,25.0
93,918.2349105710425,20.0,0.0,289.3666666666668,1.0,3.0,25.0
94,939.3358542772661,20.0,0.0,294.3500000000001,1.0,3.0,24.0
95,943.119472116852,20.0,0.0,284.3666666666668,1.0,3.0,25.0
96,936.4107914640983,20.0,0.0,290.3500000000001,1.0,3.0,24.0
97,934.151451923302,20.0,0.0,285.3500000000001,1.0,3.0,24.0
98,940.4408781980587,20.0,0.0,289.3500000000001,1.0,3.0,24.0
99,938.060791074154,20.0,0.0,287.35,1.0,3.0,24.0
100,930.3021687583587,20.0,0.0,290.3500000000001,1.0,3.0,24.0
101,936.5629486599412,20.0,0.0,282.3500000000001,1.0,3.0,24.0
102,937.4067831495951,20.0,0.0,282.3500000000001,1.0,3.0,24.0
103,948.5225077700458,20.0,0.0,280.3500000000001,1.0,3.0,24.0
104,932.8154991390002,20.0,0.0,293.3500000000001,1.0,3.0,24.0
105,919.2614965799701,20.0,0.0,285.35,1.0,3.0,24.0
106,931.095889883756,20.0,0.0,285.35,1.0,3.0,24.0
107,923.8634065358815,20.0,0.0,281.3500000000001,1.0,3.0,24.0
108,935.7060133532696,20.0,0.0,284.35000000000014,1.0,3.0,24.0
109,932.2942979656917,20.0,0.0,291.3500000000001,1.0,3.0,24.0
110,945.5083538350636,20.0,0.0,291.3500000000001,1.0,3.0,24.0
111,938.6241432439185,20.0,0.0,285.35,1.0,3.0,24.0
112,938.5787118960264,20.0,0.0,291.3500000000001,1.0,3.0,24.0
113,932.2286487634017,20.0,0.0,285.35,1.0,3.0,24.0
114,932.5290222554704,20.0,0.0,288.35,1.0,3.0,24.0
115,932.3956996331813,20.0,0.0,291.3500000000001,1.0,3.0,24.0
116,937.9059426525458,20.0,0.0,288.3500000000001,1.0,3.0,24.0
117,944.2398913678037,20.0,0.0,287.35,1.0,3.0,24.0
118,927.3935392431756,20.0,0.0,289.3666666666668,1.0,3.0,25.0
119,942.6683135030559,20.0,0.0,293.3500000000001,1.0,3.0,24.0
120,928.1349916079632,20.0,0.0,290.3500000000001,1.0,3.0,24.0
121,944.3810473827334,20.0,0.0,286.3500000000001,1.0,3.0,24.0
122,936.9438940561533,20.0,0.0,287.3500000000001,1.0,3.0,24.0
123,935.998864364285,20.0,0.0,294.35,1.0,3.0,24.0
