,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,943.9113968832993,20.0,0.0,297.36666666666673,1.0,3.0,25.0
1,931.603830069349,20.0,0.0,294.35,1.0,3.0,24.0
2,933.1315618650005,20.0,0.0,298.35,1.0,3.0,24.0
3,934.2880021585171,20.0,0.0,300.3500000000001,1.0,3.0,24.0
4,934.0494046968648,20.0,0.0,298.35,1.0,3.0,24.0
5,946.0785652176098,20.0,0.0,299.3500000000001,1.0,3.0,24.0
6,935.1007140766651,20.0,0.0,299.35,1.0,3.0,24.0
7,932.7750317837406,20.0,0.0,297.35,1.0,3.0,24.0
8,940.4230579663556,20.0,0.0,301.35,1.0,3.0,24.0
9,934.276498689132,20.0,0.0,301.3500000000001,1.0,3.0,24.0
10,921.3126876476753,20.0,0.0,305.36666666666673,1.0,3.0,25.0
11,942.305477934385,20.0,0.0,298.35,1.0,3.0,24.0
12,934.1129016421644,20.0,0.0,299.3500000000001,1.0,3.0,24.0
13,931.913588821032,20.0,0.0,301.3500000000001,1.0,3.0,24.0
14,925.4162106786437,20.0,0.0,302.35,1.0,3.0,24.0
15,939.2729716519709,20.0,0.0,301.35,1.0,3.0,24.0
16,925.8527788338206,20.0,0.0,295.36666666666673,1.0,3.0,25.0
17,945.378675134143,20.0,0.0,297.35,1.0,3.0,24.0
18,938.0198697345807,20.0,0.0,302.3500000000001,1.0,3.0,24.0
19,945.2561667781287,20.0,0.0,302.3500000000001,1.0,3.0,24.0
20,946.441671496283,20.0,0.0,313.3666666666667,1.0,3.0,25.0
21,923.4189936106015,20.0,0.0,301.3500000000001,1.0,3.0,24.0
22,937.3564628245053,20.0,0.0,299.35,1.0,3.0,24.0
23,924.9175274567436,20.0,0.0,295.35,1.0,3.0,24.0
24,931.3189741796557,20.0,0.0,298.35,1.0,3.0,24.0
25,939.1532222604521,20.0,0.0,305.35,1.0,3.0,24.0
26,934.8045381981486,20.0,0.0,303.3500000000001,1.0,3.0,24.0
27,925.8872667951288,20.0,0.0,305.35,1.0,3.0,24.0
28,943.7888046803097,20.0,0.0,301.35,1.0,3.0,24.0
29,927.4922426950197,20.0,0.0,297.36666666666673,1.0,3.0,25.0
30,924.237099186697,20.0,0.0,305.3666666666668,1.0,3.0,25.0
31,935.7352282429749,20.0,0.0,299.35,1.0,3.0,24.0
32,951.3689805380712,20.0,0.0,305.35,1.0,3.0,24.0
33,951.855551030238,20.0,0.0,303.35,1.0,3.0,24.0
34,948.3050984862944,20.0,0.0,309.3666666666667,1.0,3.0,25.0
35,923.0232194391953,20.0,0.0,295.35,1.0,3.0,24.0
36,940.7031951594311,20.0,0.0,296.35,1.0,3.0,24.0
37,941.7501818253211,20.0,0.0,296.3500000000001,1.0,3.0,24.0
38,930.8698859085031,20.0,0.0,295.35,1.0,3.0,24.0
39,936.7978695124723,20.0,0.0,312.3666666666667,1.0,3.0,25.0
40,938.9077323915377,20.0,0.0,305.3500000000001,1.0,3.0,24.0
41,942.9473839416216,20.0,0.0,296.35,1.0,3.0,24.0
42,941.2929055854413,20.0,0.0,298.35,1.0,3.0,24.0
43,938.5733666973696,20.0,0.0,296.36666666666673,1.0,3.0,25.0
44,920.7821841052103,20.0,0.0,301.3500000000001,1.0,3.0,24.0
45,930.6028641012979,20.0,0.0,306.35,1.0,3.0,24.0
46,930.880198758696,20.0,0.0,297.35,1.0,3.0,24.0
47,936.9555760443777,20.0,0.0,299.3500000000001,1.0,3.0,24.0
48,936.2035711881528,20.0,0.0,306.35,1.0,3.0,24.0
49,925.311832792616,20.0,0.0,295.35,1.0,3.0,24.0
50,928.1724219868778,20.0,0.0,307.36666666666673,1.0,3.0,25.0
51,933.6874674111714,20.0,0.0,306.3500000000001,1.0,3.0,24.0
52,925.1737659649798,20.0,0.0,298.35,1.0,3.0,24.0
53,931.9039747462157,20.0,0.0,298.35,1.0,3.0,24.0
54,941.4214797404115,20.0,0.0,295.35,1.0,3.0,24.0
55,950.7185197462563,20.0,0.0,305.3500000000001,1.0,3.0,24.0
56,932.2828340494408,20.0,0.0,305.35,1.0,3.0,24.0
57,932.8219838326237,20.0,0.0,291.35,1.0,3.0,24.0
58,940.3482972217619,20.0,0.0,310.35,1.0,3.0,24.0
59,947.0104727965145,20.0,0.0,306.35,1.0,3.0,24.0
60,934.0357519878291,20.0,0.0,304.35,1.0,3.0,24.0
61,932.8441820138122,20.0,0.0,297.3500000000001,1.0,3.0,24.0
62,942.7044904067468,20.0,0.0,304.35,1.0,3.0,24.0
63,931.7766456210769,20.0,0.0,296.3500000000001,1.0,3.0,24.0
64,937.4274303746417,20.0,0.0,300.35,1.0,3.0,24.0
65,931.9618424674973,20.0,0.0,301.35,1.0,3.0,24.0
66,946.8044734267437,20.0,0.0,299.35,1.0,3.0,24.0
67,918.566510304379,20.0,0.0,301.3500000000001,1.0,3.0,24.0
68,939.1089952177522,20.0,0.0,299.35,1.0,3.0,24.0
69,937.5773815464163,20.0,0.0,300.35,1.0,3.0,24.0
70,938.2695120585154,20.0,0.0,296.35,1.0,3.0,24.0
71,933.2163764908387,20.0,0.0,298.3500000000001,1.0,3.0,24.0
72,936.3087429922762,20.0,0.0,305.3666666666668,1.0,3.0,25.0
73,939.26681474456,20.0,0.0,295.35,1.0,3.0,24.0
74,936.8680893913292,20.0,0.0,298.35,1.0,3.0,24.0
75,941.0164695847436,20.0,0.0,298.35,1.0,3.0,24.0
76,929.7521039604816,20.0,0.0,310.36666666666673,1.0,3.0,25.0
77,944.3592258624545,20.0,0.0,304.35,1.0,3.0,24.0
78,939.2134710545156,20.0,0.0,300.35,1.0,3.0,24.0
79,935.6825083069142,20.0,0.0,299.35,1.0,3.0,24.0
80,934.1681752060942,20.0,0.0,297.3500000000001,1.0,3.0,24.0
81,924.1840150543995,20.0,0.0,297.3500000000001,1.0,3.0,24.0
82,937.7449457662145,20.0,0.0,292.35,1.0,3.0,24.0
83,940.6272445680102,20.0,0.0,309.3666666666667,1.0,3.0,25.0
84,942.6317658241065,20.0,0.0,298.35,1.0,3.0,24.0
85,942.3738386661079,20.0,0.0,307.35,1.0,3.0,24.0
86,935.105589093284,20.0,0.0,307.35,1.0,3.0,24.0
87,921.6895159767364,20.0,0.0,302.3666666666668,1.0,3.0,25.0
88,931.1789357746708,20.0,0.0,298.3500000000001,1.0,3.0,24.0
89,924.0053861260546,20.0,0.0,306.36666666666673,1.0,3.0,25.0
90,922.3976710297521,20.0,0.0,300.3500000000001,1.0,3.0,24.0
91,928.2782036253755,20.0,0.0,303.3500000000001,1.0,3.0,24.0
92,927.5310131843846,20.0,0.0,296.3500000000001,1.0,3.0,24.0
93,938.891106659195,20.0,0.0,312.3666666666667,1.0,3.0,25.0
94,923.9939594535936,20.0,0.0,290.36666666666673,1.0,3.0,25.0
95,946.2000086034193,20.0,0.0,304.3500000000001,1.0,3.0,24.0
96,941.2703443873902,20.0,0.0,299.35,1.0,3.0,24.0
97,933.5732927229271,20.0,0.0,304.3500000000001,1.0,3.0,24.0
98,922.7689376469966,20.0,0.0,296.36666666666673,1.0,3.0,25.0
99,924.0224673667046,20.0,0.0,302.3500000000001,1.0,3.0,24.0
100,935.3052293678948,20.0,0.0,305.35,1.0,3.0,24.0
101,924.4810944562657,20.0,0.0,291.35,1.0,3.0,24.0
102,936.7388757416161,20.0,0.0,309.36666666666673,1.0,3.0,25.0
103,930.7731846557915,20.0,0.0,296.36666666666673,1.0,3.0,25.0
104,934.3274015390944,20.0,0.0,298.35,1.0,3.0,24.0
105,942.4462586903971,20.0,0.0,297.35,1.0,3.0,24.0
106,937.3019973991488,20.0,0.0,302.3500000000001,1.0,3.0,24.0
107,918.5486157207416,20.0,0.0,295.35,1.0,3.0,24.0
108,935.8682992237696,20.0,0.0,303.35,1.0,3.0,24.0
109,936.8530094795831,20.0,0.0,301.3500000000001,1.0,3.0,24.0
110,923.2528325271146,20.0,0.0,304.3666666666667,1.0,3.0,25.0
111,937.5515394798687,20.0,0.0,298.35,1.0,3.0,24.0
112,938.0154497560769,20.0,0.0,302.3500000000001,1.0,3.0,24.0
113,927.5858665775315,20.0,0.0,295.36666666666673,1.0,3.0,25.0
114,946.1104029564832,20.0,0.0,294.35,1.0,3.0,24.0
115,927.4528266599809,20.0,0.0,298.3500000000001,1.0,3.0,24.0
116,944.761575654098,20.0,0.0,301.3500000000001,1.0,3.0,24.0
117,929.759769309368,20.0,0.0,305.3500000000001,1.0,3.0,24.0
118,929.8379872648969,20.0,0.0,304.3500000000001,1.0,3.0,24.0
119,946.4686982883227,20.0,0.0,299.35,1.0,3.0,24.0
120,937.2698327781463,20.0,0.0,298.35,1.0,3.0,24.0
121,927.2050173106907,20.0,0.0,297.3500000000001,1.0,3.0,24.0
122,938.9741785028892,20.0,0.0,297.35,1.0,3.0,24.0
123,936.1485357998571,20.0,0.0,301.3500000000001,1.0,3.0,24.0
124,935.6704527294979,20.0,0.0,300.3500000000001,1.0,3.0,24.0
125,936.8925974674163,20.0,0.0,306.36666666666673,1.0,3.0,25.0
126,933.2342709988228,20.0,0.0,301.36666666666673,1.0,3.0,25.0
127,940.7468482913378,20.0,0.0,300.35,1.0,3.0,24.0
128,932.5323158140745,20.0,0.0,309.35,1.0,3.0,24.0
129,918.9845530987527,20.0,0.0,297.36666666666673,1.0,3.0,25.0
130,947.8877380267193,20.0,0.0,292.35,1.0,3.0,24.0
131,925.1677740893326,20.0,0.0,300.35,1.0,3.0,24.0
132,940.8499006248168,20.0,0.0,303.3500000000001,1.0,3.0,24.0
133,939.9721464426318,20.0,0.0,295.35,1.0,3.0,24.0
