,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,952.4126196457221,20.0,0.0,276.3500000000001,1.0,3.0,24.0
1,928.7453544108137,20.0,0.0,285.36666666666673,1.0,3.0,25.0
2,955.8263440212604,20.0,0.0,286.35,1.0,3.0,24.0
3,943.8671882923317,20.0,0.0,278.3500000000001,1.0,3.0,24.0
4,941.3209731593668,20.0,0.0,279.3500000000001,1.0,3.0,24.0
5,944.5114074157842,20.0,0.0,285.3500000000001,1.0,3.0,24.0
6,946.5783129420902,20.0,0.0,276.3500000000001,1.0,3.0,24.0
7,932.8342845850518,20.0,0.0,269.35000000000014,1.0,3.0,24.0
8,947.5467612425138,20.0,0.0,273.3500000000001,1.0,3.0,24.0
9,933.6360605175807,20.0,0.0,276.3500000000001,1.0,3.0,24.0
10,932.3929894518874,20.0,0.0,280.3666666666668,1.0,3.0,25.0
11,935.2540317421913,20.0,0.0,274.3500000000001,1.0,3.0,24.0
12,931.5318540107176,20.0,0.0,276.3666666666668,1.0,3.0,25.0
13,939.2947049298,20.0,0.0,275.3500000000001,1.0,3.0,24.0
14,943.6895847272309,20.0,0.0,279.3500000000001,1.0,3.0,24.0
15,931.2138148078537,20.0,0.0,277.3500000000001,1.0,3.0,24.0
16,927.4673480555922,20.0,0.0,276.3500000000001,1.0,3.0,24.0
17,933.7435056336776,20.0,0.0,276.3500000000001,1.0,3.0,24.0
18,929.2383204395629,20.0,0.0,279.3500000000001,1.0,3.0,24.0
19,942.963382888866,20.0,0.0,280.3500000000001,1.0,3.0,24.0
20,938.6903801111332,20.0,0.0,279.3500000000001,1.0,3.0,24.0
21,939.1822339323166,20.0,0.0,271.3500000000001,1.0,3.0,24.0
22,943.0677989156818,20.0,0.0,272.3500000000001,1.0,3.0,24.0
23,931.3793622508492,20.0,0.0,275.3666666666668,1.0,3.0,25.0
24,932.3379429421743,20.0,0.0,284.36666666666673,1.0,3.0,25.0
25,940.4552838002046,20.0,0.0,278.3500000000001,1.0,3.0,24.0
26,947.1792679277253,20.0,0.0,283.35,1.0,3.0,24.0
27,942.9386866676091,20.0,0.0,285.3500000000001,1.0,3.0,24.0
28,935.5856098755576,20.0,0.0,282.3500000000001,1.0,3.0,24.0
29,929.3492676904198,20.0,0.0,276.3500000000001,1.0,3.0,24.0
30,944.8185576781584,20.0,0.0,283.3500000000001,1.0,3.0,24.0
