,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
0,941.7869782789836,20.0,0.0,313.35,1.0,3.0,24.0
1,934.9378079802477,20.0,0.0,302.35,1.0,3.0,24.0
2,934.1192370363842,20.0,0.0,310.36666666666673,1.0,3.0,25.0
3,948.0451053514757,20.0,0.0,303.35,1.0,3.0,24.0
4,943.4225437630298,20.0,0.0,307.35,1.0,3.0,24.0
5,935.9672146466519,20.0,0.0,306.35,1.0,3.0,24.0
6,947.6917876533939,20.0,0.0,300.35,1.0,3.0,24.0
7,932.9880744202485,20.0,0.0,311.36666666666673,1.0,3.0,25.0
8,921.3866754755691,20.0,0.0,303.35,1.0,3.0,24.0
9,934.91900310968,20.0,0.0,305.35,1.0,3.0,24.0
10,933.008984967802,20.0,0.0,304.35,1.0,3.0,24.0
11,941.8362366878413,20.0,0.0,317.36666666666673,1.0,3.0,25.0
12,916.3932957689608,20.0,0.0,307.36666666666673,1.0,3.0,25.0
13,931.0601482889366,20.0,0.0,294.35,1.0,3.0,24.0
14,929.3385957476189,20.0,0.0,301.36666666666673,1.0,3.0,25.0
15,936.8978877285531,20.0,0.0,304.35,1.0,3.0,24.0
16,944.613012245906,20.0,0.0,295.35,1.0,3.0,24.0
17,926.9934120485134,20.0,0.0,302.35,1.0,3.0,24.0
18,936.7977836613184,20.0,0.0,304.35,1.0,3.0,24.0
19,953.5557268458566,20.0,0.0,305.35,1.0,3.0,24.0
20,948.8610947399493,20.0,0.0,304.35,1.0,3.0,24.0
21,934.0524802973055,20.0,0.0,305.35,1.0,3.0,24.0
22,955.6058192681053,20.0,0.0,318.3666666666667,1.0,3.0,25.0
23,927.085022495758,20.0,0.0,304.35,1.0,3.0,24.0
24,937.2299230589581,20.0,0.0,304.3500000000001,1.0,3.0,24.0
25,933.3320328977445,20.0,0.0,314.3666666666667,1.0,3.0,25.0
26,937.7523136393268,20.0,0.0,318.3666666666667,1.0,3.0,25.0
27,951.0003418174699,20.0,0.0,301.35,1.0,3.0,24.0
28,944.4034557111559,20.0,0.0,296.35,1.0,3.0,24.0
29,937.3220879573141,20.0,0.0,310.35,1.0,3.0,24.0
30,936.4146287150243,20.0,0.0,308.35,1.0,3.0,24.0
31,940.0055640607485,20.0,0.0,298.35,1.0,3.0,24.0
32,939.0945156146183,20.0,0.0,304.35,1.0,3.0,24.0
33,947.8361038863568,20.0,0.0,305.35,1.0,3.0,24.0
34,933.3246522062736,20.0,0.0,301.35,1.0,3.0,24.0
35,936.7208296285437,20.0,0.0,303.35,1.0,3.0,24.0
36,945.5209187731244,20.0,0.0,299.35,1.0,3.0,24.0
37,924.4942532130516,20.0,0.0,301.3666666666667,1.0,3.0,25.0
38,937.1934527336355,20.0,0.0,302.35,1.0,3.0,24.0
39,937.6911103778853,20.0,0.0,304.35,1.0,3.0,24.0
40,945.294024315501,20.0,0.0,305.3666666666667,1.0,3.0,25.0
41,945.164750024483,20.0,0.0,305.35,1.0,3.0,24.0
42,951.1721011320615,20.0,0.0,315.3666666666667,1.0,3.0,25.0
43,929.5094541640751,20.0,0.0,306.36666666666673,1.0,3.0,25.0
44,949.5254691195204,20.0,0.0,305.35,1.0,3.0,24.0
45,936.7543713998813,20.0,0.0,301.35,1.0,3.0,24.0
46,930.8416383098779,20.0,0.0,303.35,1.0,3.0,24.0
47,933.9565519543755,20.0,0.0,300.35,1.0,3.0,24.0
48,943.5947048233979,20.0,0.0,302.35,1.0,3.0,24.0
49,931.9975911292399,20.0,0.0,297.35,1.0,3.0,24.0
50,926.1464073921672,20.0,0.0,307.3500000000001,1.0,3.0,24.0
51,928.6199222820094,20.0,0.0,296.3500000000001,1.0,3.0,24.0
52,936.6613185022504,20.0,0.0,307.36666666666673,1.0,3.0,25.0
53,943.8605951959188,20.0,0.0,305.35,1.0,3.0,24.0
54,937.4523340191631,20.0,0.0,302.35,1.0,3.0,24.0
55,942.999013512971,20.0,0.0,307.35,1.0,3.0,24.0
56,954.8989061896591,20.0,0.0,305.36666666666673,1.0,3.0,25.0
57,938.6247852801674,20.0,0.0,305.35,1.0,3.0,24.0
58,950.0932136330434,20.0,0.0,306.35,1.0,3.0,24.0
59,934.2493980093145,20.0,0.0,305.35,1.0,3.0,24.0
60,937.9305866596852,20.0,0.0,298.35,1.0,3.0,24.0
61,933.5022141348094,20.0,0.0,299.35,1.0,3.0,24.0
62,930.2798665605684,20.0,0.0,306.35,1.0,3.0,24.0
63,949.5994511795855,20.0,0.0,311.36666666666673,1.0,3.0,25.0
64,931.8606196521968,20.0,0.0,307.3500000000001,1.0,3.0,24.0
65,931.464806363354,20.0,0.0,305.35,1.0,3.0,24.0
66,945.2930703261279,20.0,0.0,299.35,1.0,3.0,24.0
67,930.6923607173114,20.0,0.0,299.35,1.0,3.0,24.0
68,943.4633419004454,20.0,0.0,302.35,1.0,3.0,24.0
69,942.334263453241,20.0,0.0,306.35,1.0,3.0,24.0
70,956.1400834376822,20.0,0.0,311.36666666666673,1.0,3.0,25.0
71,948.4412206402644,20.0,0.0,302.35,1.0,3.0,24.0
72,928.7738182754763,20.0,0.0,299.35,1.0,3.0,24.0
73,932.1395775544884,20.0,0.0,300.35,1.0,3.0,24.0
74,948.3434952310479,20.0,0.0,313.3666666666667,1.0,3.0,25.0
75,937.0668486397419,20.0,0.0,301.35,1.0,3.0,24.0
76,929.8965937766746,20.0,0.0,306.35,1.0,3.0,24.0
77,933.0723567777736,20.0,0.0,304.35,1.0,3.0,24.0
78,937.5254677814958,20.0,0.0,302.35,1.0,3.0,24.0
79,937.396725716725,20.0,0.0,305.35,1.0,3.0,24.0
80,940.0171154634131,20.0,0.0,303.35,1.0,3.0,24.0
81,947.7223088749672,20.0,0.0,308.35,1.0,3.0,24.0
82,939.2758130503812,20.0,0.0,306.35,1.0,3.0,24.0
83,934.0727517428511,20.0,0.0,303.36666666666673,1.0,3.0,25.0
84,920.3331871587199,20.0,0.0,300.36666666666673,1.0,3.0,25.0
85,928.3345722410135,20.0,0.0,302.36666666666673,1.0,3.0,25.0
86,935.5711445203929,20.0,0.0,306.36666666666673,1.0,3.0,25.0
87,933.6804374107317,20.0,0.0,309.35,1.0,3.0,24.0
88,934.3353991090883,20.0,0.0,296.36666666666673,1.0,3.0,25.0
89,930.9811038964071,20.0,0.0,307.35,1.0,3.0,24.0
